text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 37א, 37א(א), 37א(א1)",0,0,0,0,0,0,0,0,0,0,0
פקודת מס הכנסה [נוסח חדש] - לא מרובד,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג (א)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע  על פי הודאתו בעובדות כתב אישום מתוקן, בעבירה של גידול יצור הכנת סמים מסוכנים - עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג - 1973 , עבירה של החזקה; שימוש בסמים שלא לצריכה עצמית – עבירה לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הגיעו להסדר טיעון לפיו הנאשם יודה ויורשע בעובדות כתב האישום המתוקן, יורשע במיוחס לו, המאשימה תעתור לעונש מאסר בפועל בן 9 חודשים, שיכול שירוצה על דרך של עבודות שירות, וכן עונשים נלווים, ההגנה תהיה חופשיה בטיעוניה וכן תהא רשאית לטעון שכתב האישום מייחס לנאשם החזקה שלא לצריכה עצמית, כאשר לטענת הנאשם, אין ראיות בתיק כי זה לא היה לצריכה עצמית, תוך שהדגיש כי הנאשם לא טוען לעבירה אחרת.",0,0,0,0,0,0,0,0,0,0,1
עוד הסכימו הצדדים כי הנאשם יופנה אל שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בתקופה הרלוונטית לכתב האישום, התגורר הנאשם בדירה בראשון לציון .",0,1,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, כשנה עובר ליום 17/11/19, רכש הנאשם כלים וחומרי דישון להקמת מעבדה לגידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,1,0,0,0
"כארבעה חודשים עובר ליום 17/1/19, הקים הנאשם מעבדה לגידול סם מסוכן מסוג קנבוס בחדר בדירה.",0,0,1,0,1,1,0,1,0,0,0
"בתאריך 17/1/19,  גידל הנאשם בדירה במעבדה סם מסוכן מסוג קנבוס, כמפורט להלן:",0,0,1,0,1,1,0,0,0,0,0
"11 שתילים גדולים של סם מסוכן מסוג קנבוס, בתוך אדנית במשקל כולל של 5.65 קילו נטו.",0,0,1,0,1,1,1,1,0,0,0
"22 שתילים קטנים של סם מסוכן מסוג קנבוס בתוך אדניות, במשקל כולל של 24.31 גרם.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך לאותן הנסיבות, החזיק הנאשם במעבדה, בסמים מסוכנים שלא לצריכתו וללא היתר כדין או רישיון מהמנהל כמפורט להלן:",0,0,1,1,0,0,0,0,0,0,0
שקית ובה סם מסוכן מסוג קנבוס בתוך במשקל כולל של 466.46 גרם.,0,0,1,0,1,1,1,0,0,0,0
שקית ובה סם מסוכן מסוג קנבוס במשקל כולל של 648.32 גרם.,0,0,1,0,1,1,1,0,0,0,0
"בהמשך לאותן הנסיבות, החזיק הנאשם במעבדה, כלים אשר שימשו לגידול ולהכנת הסם המסוכן האמור לעיל כמו כן: מנורת לד, מאווררים, חומרי דישון מסוג """"FLORABLOOM, שעון תזמון חשמלי המחובר למנורות הלד, מערכת השקיה, יריעות אלומיניום.",0,0,1,1,1,0,1,1,0,0,0
"במעשיו המתוארים לעיל, החזיק הנאשם בסם מסוכן מסוג קנבוס במשקל כולל של 6,789.09 גרם נטו, שלא כדין וללא היתר מהמנהל ושלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
