text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
.1 romain רומן frank פרנק (עציר) דרכון  xxzzxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ נאשם 2  עו""ד דייגי ועו""ד  עו""ד ליל פטישי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתורגמן לשפה הערבית – רגילאת נסאר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתורגמנית לשפה הצרפתית – מרי הלן פונס,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ב)(2), 415, פרק יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הורשע על סמך הודאתו, במסגרת הסדר, בשלוש עבירות של יבוא נשק בהתאם להוראת סעיף 144(ב)(2) לחוק העונשין התשל""ז – 1977 (להלן: ""החוק""), שלוש עבירות של הובלה ונשיאת נשק בהתאם להוראת סעיף 144(ב) רישא לחוק, ושלוש עבירות של קבלת דבר במרמה בנסיבות מחמירות בהתאם להוראת סעיף סעיף 415 סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"להלן עובדות כתב האישום בהן הודה הנאשם, ועל בסיסן הורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בחלק הכללי לכתב האישום, בתאריכים הרלוונטיים לכתב האישום, הנאשם 1 עבד כנהג בקונסוליה הכללית של צרפת בירושלים (להלן: """"הקונסוליה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים אלה, היה הנאשם 1 מואמן במשרד החוץ במעמד של ""עובד קונסולרי"" (""consular employee"") בקונסוליה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת תפקידו בקונסוליה, הנאשם 1 נהג ברכב מסוג טויוטה פרדו בעל לוחית רישוי קונסולרית (להלן: ""הרכב הקונסולרי"") והסיע בו את נציגי הקונסוליה מישראל לעזה ובחזרה דרך מעבר ארז (להלן: ""מעבר ארז"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, היה ברשותו של הנאשם 1 רכב מסוג סיטרואן, בעל לוחית רישוי קונסולרית (להלן: ""רכב הסיטרואן""), בו השתמש לצרכיו האישיים, ונהג לנסוע בו מירושלים לרמאללה, דרך מחסום אל ג'יב או מחסום קלנדיה (להלן: ""המחסום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי נהלי בדיקות במעברי גבול, רכב בעל לוחית רישוי דיפלומטית או קונסולרית, נהנה מהקלות משמעותיות בבדיקה הפיזית בתוך הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 1 ידע כי הרכב הקונסולרי ורכב הסיטרואן ייהנו מאותן הקלות במעבר ארז ובמחסום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפני המועדים הרלוונטיים לכתב האישום, בין הנאשם 1 לזוהיר, עובד במרכז התרבות הצרפתי בעזה, נוצרה הכרות על רקע עבודתו של הנאשם 1 ונסיעתו לעזה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, סמוך לנובמבר 2017, זוהיר הציע לנאשם 1 להעביר נשק דרך מעבר ארז, מעזה לגדה המערבית דרך ישראל, באמצעות הרכב הקונסולרי, בתמורה לתשלום.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
הנאשם 1 הסכים לכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
