text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"מדינת ישראל – תביעות נגב
ע""י ב""כ עו""ד גל קנדלקר-דהן ועו""ד דניאל פריינטי",0,0,1,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א, 29(א), 31, 37א(א)",0,0,1,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 43, 62(3)",0,0,1,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 85",0,0,1,0,0,0,0
"סחר בסמים מסוכנים, בניגוד לסעיף 13 ו- 19א ביחד עם סעיף 29(א) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (שש עבירות);",0,0,1,0,0,0,0
"סיוע לסחר בסמים מסוכנים, בניגוד לסעיף 13 ו- 19א ביחד עם סעיף 31 לאותה הפקודה (שלוש עבירות);",0,0,1,0,0,0,0
"אחזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) רישא לאותה הפקודה (עבירה אחת);",0,0,0,0,0,0,0
"נהיגה ללא רשיון (רשיון הנהיגה פקע יותר מ- 12 חודשים), בניגוד לסעיף 10(א) לפקודת התעבורה [נוסח חדש], תשכ""א – 1961 (עבירה אחת);",0,0,1,0,0,0,0
"נהיגה תחת השפעת סמים, בניגוד לסעיף 62(3) לאותה הפקודה (עבירה אחת).",0,0,1,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן כא/1, בהן הורשע הנאשם במסגרת הסדר טיעון, Telegram הינה תוכנת העברת מסרונים, הניתנת להתקנה על מכשיר טלפון נייד כישומון ו/או מחשב (להלן: ""טלגרם"").",0,0,1,0,0,0,0
"במועדים הרלוונטיים לעובדות כתב האישום, היה הנאשם בעל מנוי הטלפון הבא: 052-7027390 (להלן: ""הטלפון"").",0,0,1,0,0,0,0
"עובר למועדים הרלוונטיים לעובדות אישומים מספר 2 – 11 דיבר הנאשם עם אחר, שזהותו אינה ידועה למאשימה, בכך שתיאמו ביניהם לסחור בסמים, באופן שבו לקוחות היו פונים לאחר במטרה לרכוש סמים (להלן: ""ההזמנה"").",0,0,1,0,0,0,0
"מיד ובהמשך, היה שולח האחר לנאשם הודעה בטלגרם, ובה פרטי ההזמנה, אז הנאשם היה יוצר קשר עם הלקוחות ופוגש אותם בכתובת אותה היה מקבל ואז מגיע למקום המפגש שתואם, ובמעמד האמור מעביר את ההזמנה ובתמורה מקבל תשלום (להלן: ""השיטה"").",0,0,1,0,0,0,0
במועדים הרלוונטיים לכתב האישום נשלל רשיונו של הנאשם על ידי משרד התחבורה.,0,0,1,0,0,0,0
"בתאריך 03.01.22 בשעה 20:11 או בסמוך לכך, ברחוב יהודה פינת חברון ערד, בעיר ערד, נהג הנאשם ברכבו מסוג פולקסווגן ל.ז 05596473 (להלן: ""הרכב"") אך בשלב מסוים התבקש לעצור את רכבו על ידי השוטרים אבו רביעה זאיד, מתן בן חמו ודרך עומר (להלן: ""השוטרים"") לצורך בדיקת רישיונות וזאת לאחר שהשוטרים בדקו את פרטי לוחית הרישוי של הרכב במסגרת מילוי תפקידם כרכב אשר נוסע ללא היתרים כדין.",0,0,1,0,0,0,0
"במועד המתואר לעיל, במהלך בדיקה שערכו השוטרים המוזכרים הבחינו השוטרים כי הנאשם החזיק ברכב, במספר מקומות, בסם מסוכן מסוג קנבוס, במשקל כולל של 160 גרם נטו שלא לצריכתו העצמית וזאת מבלי שהותר לו בתקנות או אישור המנהל (להלן: ""הסם"").",0,0,0,1,1,0,0
"הסמים שתוארו לעיל, הוחזקו על ידי הנאשם במועד ובמעמד המתוארים לעיל באופן הבא:",0,0,1,0,0,0,0
"במושב האחורי של הרכב, ב- 15 שקיות המכילות סם מסוכן מסוג קנבוס במשקל כולל של 128.97 גרם נטו.",0,0,0,1,1,0,0
