text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו בביצוע עבירה של החזקת סמים לצריכה עצמית, לפי סעיפים 7(א) ו7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג 1973, וזאת במסגרת הסדר טיעון ועפ""י כתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום, ביום -3.08.17 הנאשם החזיק בביתו כ – 120 גר' סם מסוכן מסוג קנביס וכ – 50 גר' חשיש.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים לא הגיעו להסכמה עונשית, אך בהתאם להסכמתם, ניתן בעניינו של הנאשם תסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
התסקיר שהוגש לבית המשפט ביום 29.08.21 הוא תסקיר חיובי.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נטל אחריות על ביצוע העבירה וביטא חרטה על מעשיו, וכן הצליח להתבונן על בחירותיו במועד ביצוע העבירה, יחסיו החברתיים ועמדותיו המקלות ביחס לשימוש בסמים.",0,1,0,0,0,0,0,0,1,1,0
"בנוסף, התייחס הנאשם לחקירת המשטרה אשר התנהלה בעניינו, כגורם מציב גבול ומארגן ומאז הפסיק את השימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה, כי הנאשם בן 31, רווק, מתגורר בבית הוריו, סיים 12 שנות לימוד וגויס כלוחם, אך שוחרר בהמשך משירות על רקע נפשי.",0,1,0,0,0,0,0,0,0,0,0
מזה כ – 4 שנים עובד כנציג שירות בחברה העוסקת ביבוא כלי רכב.,0,1,0,0,0,0,0,0,0,0,0
"לפני כ – 3 שנים, נפגע בתאונת דרכים ומאז סובל מפריצת דיסק.",0,1,0,0,0,0,0,0,0,0,0
"הוא אינו זכאי לקצבת נכות, אך פועל לקבלת הכרה.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, בסוף שנת 2020, קיבל אישור לשימוש בקנאביס רפואי והוא מטופל בפיזיותרפיה.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם, יחסיי משפחה קרובים, תומכים ויציבים.",0,1,0,0,0,0,0,0,0,0,0
"לפני כארבע שני, בסמוך למעורבותו בפלילים, נפטרו שני אחיה של אמו בהפרש של שבועיים, והנאשם תיאר זאת כאירוע משברי בחייו ובחיי משפחתו, אשר דרבן אותו להצבת מטרות ויעדים להתפתחותו האישות והשגתם.",0,1,0,0,0,0,0,0,0,0,0
"בעברו של הנאשם, 2 הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
"האחת, משנת 2013, בעבירת אלימות, אז ביצע עפ""י צו של""צ ובאופן ראוי לשבח 200 עבודות של""צ.",0,1,0,0,0,0,0,0,0,0,0
"השניה, משנת 2015, בעבירה מתחום הסמים.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, החל שימוש בקנאביס בהיותו בגין 16 ובעקבות קשריו החברתיים, שאותם דאג לנתק בעקבות חקירת המשטרה בעניינו, בהליך זה.",0,1,0,0,0,0,0,0,0,0,0
"בדיקת שתן שניטלה מן הנאשם, נמצאה חיובית לקנאביס, אך ללא שרידי סם אחרים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם גדל וחי בסביבה משפחתית חמה, נורמטיבית ותקינה ולאורך השנים תפקד במסגרות חייו השונות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התחשב במשבר האישי שחווה הנאשם על רקע פטירת שני דודיו ובכך שעל רקע מעורבותו עם החוק, עושה הנאשם מאמצים לקידומו האישי במישורי חייו השונים.",0,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכון, שקל שירות המבחן את מעורבותו החוזרת של הנאשם בפלילים בתחום הסמים וכן דפוסי השימוש ברקע לביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"כגורמי סיכוי, שקל שירות המבחן את התקופה שחלפה מביצוע העבירות, ניתוק קשריו החברתיים השוליים והיציבות שמגלה בשנים האחרונות בהיבט התעסוקתי, שיתוף הפעולה עם גורמי השירות, האחריות שנטל הנאשם על ביצוע העבירות, הנכונות שהביע לשאת בתוצאות מעדיו וכן יכולתו לבטא ביקורת עצמי.",0,1,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם, כי הנאשם מורתע מההליכים המשפטים וכיום מבין את השלכות מעשיו.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן לא סבר כי יש צורך במעורבות טיפולית.,0,0,0,1,0,0,0,0,0,0,0
