text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באת-כוח המאשימה: 	עו""ד תמר איבלמן (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באי-כוח הנאשם 1:	עו""ד לאה צמל, עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם 2: 	עו""ד מוחמד חליאלה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להכרעת הדין מיום 30.11.2020, שני הנאשמים הורשעו על-פי הודאתם בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 1 (עזאלדין אבו סביח), יליד 14.5.1998, הורשע בעבירות הבאות: החזקת נשק לפי סעיף 144(א) רישה בחוק העונשין, התשל""ז-1977 (להלן – חוק העונשין או החוק); החזקת תחמושת וחלקי נשק, לפי סעיף 144(א) סיפה בחוק; נשיאת נשק והובלת נשק, לפי סעיף 144(ב) רישה בחוק; ירי באזור מגורים, לפי סעיף 340א בחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 (אחמד זמורד), יליד 28.2.2000, הורשע בעבירות הבאות: החזקת נשק לפי סעיף 144(א) רישה בחוק; נשיאת נשק והובלת נשק, לפי סעיף 144(ב) רישה בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעת הנאשמים הייתה במסגרת הסדר טיעון, אשר כלל תיקון של כתב האישום והודאת הנאשמים בעובדותיו, אך לא כלל הסכמה בעניין הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בשל גילם של הנאשמים במועד העבירות, התקבלו בעניינם תסקירים של שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ישיבת הטיעונים לעונש התקיימה ביום 24.1.2021.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום, הנאשמים הם חברים שהכירו במקום עבודתם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועד לא ידוע השיג הנאשם 1 נשק מסוג M-16 (להלן – הנשק), כוונת, ידית, שתי מחסניות וארבע קופסאות מלאות כדורים (להלן – האמל""ח).",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"מספר ימים לאחר מכן, במהלך הלילה, ירה הנאשם 1 מספר כדורים בנשק באזור מגוריו ונוכח כי הנשק תקין.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"כעבור מספר חודשים, נענה הנאשם 2 לבקשת הנאשם 1 לאחסן את האמל""ח בביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 קיבל מהנאשם 1 תיק שבו האמל""ח והחביא אותו בביתו בכפר עקב.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"במספר הזדמנויות ביקש הנאשם 1 מהנאשם 2 את האמל""ח כדי להשתמש בו או כדי לתקנו ובאותם מקרים מסר הנאשם 2 את האמל""ח לידי הנאשם 1, אשר לאחר השימוש בו החזיר אותו אל הנאשם 2.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"במועד כלשהו קודם ליום 10.6.2020 לקח הנאשם 1 את האמל""ח מהנאשם 2, והביא זאת אל חתונתו של עבוד אבו גרבייה שנערכה בא-ראם, שבה נכחו שני הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלכה איפשר הנאשם 1 לחברו סמיר ולחתן לאחוז בנשק ולרקוד עמו, אולם הנאשם 1 לא ירה בנשק מאחר שהיה תקול.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"כמו כמו, במספר הזדמנויות, נסע הנאשם 1 לאום אלשארייט באזור רמאללה ופגש את אחמד (המוכר כ-'חמד') שחאדה (להלן – שחאדה), שתיקן את הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחודש יולי 2020, יומיים לפני שמחמד, אחיו של הנאשם 1, קיבל את תוצאות בחינות הבגרות (התאוג'יה), לקח הנאשם 1 את האמל""ח מהנאשם 2 במטרה לירות בחגיגות שבהן יתקבלו תוצאות הבחינות.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
