text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י חטיבת תביעות י-ם – משטרת ישראל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אבשלום גיספאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 71א(ב), 71ד(3), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע ביום 6.7.2022 בביצוע החזקה ושימוש בסמים שלא לצריכה עצמית, עבירה לפי סעיפים 7(א) ו-7(ג) רישא בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים""); בביצוע גידול וייצור סמים מסוכנים, עבירה לפי סעיף 6 בפקודת הסמים, וכן בביצוע רכישה או החזקת נשק שלא כדין, עבירה לפי סעיף 144(א) בחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי האישום וכפי שהוכח במשפט, ביום 11.8.2019 בשעה 09:30 לערך, בוצע חיפוש כדין בבית הנאשם במשק 23 במושב נחושה, במסגרתו נמצאו פריטים אלה: 14.11 גרם סם מסוכן מסוג קנבוס מחולק ל-5 שקיות; שני שתילי קנבוס שבהם 3.59 גרם סם מסוכן מסוג קנבוס; רימון עשן ו-141 כדורי נשק מסוג M16.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
לבקשת ההגנה הוזמן תסקיר של שירות המבחן (תסקיר מיום 19.1.2023).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
דיון טיעונים לעונש התקיים ביום 29.1.2023.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי התסקיר (בתמצית ותוך שמירה על צנעת הפרט), הנאשם בן 30, נעדר עבר פלילי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקופת ילדותו ונערותו הייתה מאותגרת, בין מטעמים משפחתיים-רפואיים בין מטעמים חברתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שירת בצבא שירות מלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ברם, בהמשך נמצא שהוא סובל מפוסט טראומה, מדיכאון כרוני וגם מקווי אישיות המנעותיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הוכר כנכה על-ידי המוסד לביטוח לאומי בשיעור גבוה, וכיום הוא מטופל פסיכיאטרית, לרבות תרופתית, באופן שוטף לפי תוכנית שמותאמת לצרכיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא גם בעל רישיון לשימוש בקנאביס רפואי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חשוב לציין כי התסקיר נשען הן על הריאיון עם הנאשם הן על פגישה עם מנהלת המרכז הטיפולי שבו הוא שוהה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירה מושא ההרשעה, הנאשם ""לקח אחריות מלאה על מעשיו"" והודה כי נהג בחוסר אחריות, כך לפי התסקיר.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"הוא תיאר לפני שירות המבחן כי גידל שתילי קנאביס לצרכיו האישיים ומשקולים כלכליים, וביחס לרימון עשן והכדורים, מדובר בשאריות משירותו הצבאי שריכזה אמו בשקית לשם השבתם לצבא בהזדמנות הראשונה.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"אשר לגורמי הסיכון להישנות המעשה העברייני, עמד התסקיר על כוחותיו המוגבלים של הנאשם, על קשייו הרגשיים, קשיי התפקוד והחשיבה העצמאית שלו, וכן על תחושות החרדה הקיימות אצלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כל אלה ואחרים מהווים גורמי סיכון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, יכולתו ליצור קשר המבוסס על אמון, המסוגלות להליך טיפולי, שיתוף הפעולה מצדו למיצוי זכויותיו והמוטיבציה הפנימית שלו להשתקם, זאת לצד נטילת האחריות – אלה מהווים גורמי סיכוי לשיקום.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"בשקלול מעמיק של כל הפרמטרים האמורים, התסקיר בא בהמלצה של ענישה מוחשית בדמות קנס וענישה מותנית שצופת פני עתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן סבור כי הנאשם לא יהיה מסוגל להתחייב בענישה מוחשית שעלולה לפגוע בשגרת יומו וביציבותו היחסית נוכח מצבו הנפשי הרעוע, וזה יפגע בשיקומו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעתירה לביטול ההרשעה, הנאשם ציין לפני שירות המבחן כי בכוונתו ללמוד חינוך וההרשעה תעמוד לו לרועץ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר אינו בא בהמלצה לביטול הרשעה כמבוקש מאחר ולא הוכח פוטנציאל קיומו של נזק קונקרטי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיקרי טענות הצדדים לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת, בין השאר ובעיקר, כי מעשי הנאשם שבהם הוא הורשע גורמים להכבדה ניכרת על גורמי אכיפת החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדידה, יש להעמיד את מתחם הענישה כך שינוע בין 4 חודשי מאסר שיכול וירוצו בעבודות שירות עד 8 חודשי מאסר, וכי יש למקֵם את עונשו של הנאשם בשים לב לנסיבותיו האישיות, ברף התחתון של המתחם ולהטיל עליו 4 חודשי מאסר שירוצו בעבודות שירות ככל שיימצא מתאים לכך, לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה מתנגדת לביטול ההרשעה מאחר ולא מתקיימים התנאים הנדרשים לכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משקל הסם ""נטו"" מגיע לכדי גבולותיה של עבירה מנהלית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל מקום, בהתחשב בנסיבותיו, עותרת ההגנה למידת הרחמים בהשתת העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סובל מפוסט טראומה ועבר הליך שיקומי ארוך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למרות נסיבות החיים הקשות, הוא הצליח להשתלב בהליך שיקומי כאמור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא אמנם השתמש בקנאביס רפואי לפני שקיבל רישיון לכך, אך בשנתיים האחרונות הוא מחזיק רישיון כזה לשימוש במקרה הצורך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא מאשר כי גידל שני צמחים קטנים של הסם אצלו בבית מאחר ורצה להימנע ממגע עם עבריינים וסוחרי סמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם אינו בעל אפיון עברייני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין החזקת התחמושת, לא מדובר בהחזקת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הכדורים נותרו משירותו הצבאי ולגבי רימון העשן, לא מדובר בחפץ שיכול להביא לפציעה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם נעדר עבר פלילי ומאז האישום עברו מעל שלוש שנים במהלכם לא הסתבך בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עותר לביטול ההרשעה על מנת שלא לפגוע בעתידו, והוא הביע נכונות לביצוע עבודות שירות לתועלת הציבור (של""צ).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גם הנאשם עצמו דיבר לפניי בדיון הטיעונים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיו, הוא נמצא כיום במסגרת שיקומית אינטנסיבית מאוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באופן יומי, הוא עובד בשעות הבוקר ומשעות הצהריים ועד הערב הוא נמצא בטיפולים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא רוצה להמשיך בטיפולים, לשים את הכל מאחוריו ומקווה שעם הטיפולים שלו, יוכל לצאת לדרך חדשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זה המקום לציין, כי עובר למתן גזר הדין הוריתי על הזמנת חוות דעת של הממונה על עבודות השירות בשירות בתי הסוהר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברם, סמוך לאחר מכן, עתר הנאשם לשקול את ביטול הוראה זו בציינו כי ענישה בדמות עבודות שירות תביא ""לקריסתו הנפשית"" ולמעשה תפגע בתוכנית הטיפול שבה הוא משולב כיום, וזה עלול ""לסכן"" את חייו ולמנוע ממנו אפשרות לשוב לתפקוד משביע רצון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשען בבקשתו האמורה על מכתב של מכון ""סאמיט"" – עמותה לשירותי טיפול, שיקום פסיכוסוציאלי ורווחה, מיום 10.4.2023, על מכתב של פסיכיאטר וגם על מכתב נוסף של מכון ""סאמיט"" מיום 11.4.2023.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-יסוד התוכן שבמכתבים האמורים וטיעוני הנאשם, וכן מאחר ולא הוגשה כל תגובה מטעם המאשימה (חרף ההחלטה מיום 13.4.2023), הוריתי ביום 30.4.2023 על ביטול זימון חוות דעת כאמור תוך שהובהר כי אין בזאת משום קביעת עמדה כלשהי ביחס לרכיבי הענישה אשר יגובשו רק לאחר בחינה סופית של מכלול הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תחילה ביחס לעתירה של הנאשם לביטול הרשעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנתתי את דעתי לטענות הצדדים בנדון, הגעתי לכלל דעה כי דין העתירה להידחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אינני סבור כי מה משני התנאים מתקיים במקרה לפנינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירות שבהן הורשע הנאשם לאחר כפירה, הן חמורות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השילוב ביניהן, בלשון המעטה, אינו מקהה זאת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, מלבד הטענה הכללית לפיה הנאשם עתיד ללמוד מקצוע בתחום החינוך, אין ראיות משכנעות בדבר קיומו של פוטנציאל לנזק ממשי בשיקומו עם הותרת ההרשעה על כנה, וממילא התסקיר לא בא בהמלצה חיובית בנדון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חזקה על כל מעסיק לבחור את עובדיו לפי יכולותיהם, כישוריהם והתאמתם לתפקיד הייעודי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוסף לאמור אציין, כי כאמור, הנאשם כפר לאורך כל ההליך במיוחס לו ונוהל משפט שלם תוך הטלת דופי בעדויות השוטרים שהעידו ובחוקיות החיפוש שבוצע בביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נטילת האחריות על-ידו באה לראשונה רק לפני שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נכון, זכותו של הנאשם לנהל את הגנתו על מנת להוכיח את חפותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, לא נראה שנסיבות אלו (ובמובחן משקילת מכלול הטענות לקביעת העונש הראוי) מצדיקות גישה סלחנית שתבוא לידי ביטוי בביטול ההרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי סעיף 40ב בחוק העונשין, העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות ביצוע העבירה: הנאשם כאמור, נמצא מחזיק בביתו שלא כדין 11 גרם סם מסוג קנבוס כשהוא מחולק ל-5 שקיות, שני שתילי קנבוס שבהם 3.59 גרם סם, רימון עשן וכ-140 כדורי נשק מסוג M16.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"אשר לסמים, לפי התסקיר הנאשם השתמש בהם לצריכה אישית והוא גידל שתילים מטעמים כלכליים וחיסכון בעלויות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זה המקום לציין, כי עוד עובר להגשת סיכומי הצדדים לפני הכרעת הדין, הציג הנאשם רישיון להחזקת ושימוש בקנאביס רפואי מיום 4.3.2021 ועד יום 30.8.2021.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר ובטיעונים לעונש צוין שהוא החזיק רישיון כזה גם בהמשך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השילוב של העבירות האמורות, מצביע על חומרה במעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, התרשמתי כי נסיבות ביצוען של העבירות אינן מצויות ברף החומרה הגבוה, זאת בשים לב למוגבלות הרפואית הנפשית של הנאשם, כעולה ממכלול החומר שהוצג, והעדר קיומם של דפוסים עברייניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדיניות הענישה ההולמת: לאחר מתן הדעת לטיעוני הצדדים בנדון, בהינתן הנסיבות הספציפיות של המקרה לפניי, ולאחר עיון בפסיקה אליה הפנו הצדדים בדיון וגם לפסיקה שתוזכר להלן, אני סבור כי ככלל, מתחם הענישה נע בין תקופת מאסר קצרה שניתן לרצות בעבודות שירות ועד שנת מאסר מאחורי סורג ובריח, זאת לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראו והשוו: עם הפסיקה הבאה בשינויים המתחייבים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות שאינן קשורות בביצוע העבירות: הנאשם בן כ-30 כיום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא סובל ממורכבות רפואית נפשית כפי שמפורטת בתסקיר וגם כעולה מהמסמכים הרפואיים שצורפו לתיק (בכלל זה: מכתבים של מכון סאמיט; נכות בשיעור 46% לפי קביעת המוסד לביטוח לאומי; טיב הנכות הרפואית).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר עמד על כך כי ענישה מוחשית יש בה לפגוע בשיקום הנאשם ובתהליך הטיפולי-הנפשי שהוא כבר החל וממשיך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הדברים נתמכים גם במסמכים הרפואיים שהוצגו כאמור בעתירה לבטל זימון חוות דעת של הממונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה נתתי את דעתי גם לנסיבות המשפחתיות שמפורטות בתסקיר אשר מפאת צנעת הפרט, אסתפק רק בלהפנות אליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפי שירות המבחן, ההליך הפלילי גרם לחידוד הגבול בין המותר והאסור אצל הנאשם ומהווה גורם הרתעתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כל האמור ייזקף לקולת העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד תיזקף לקולת העונש, אך במידה זהירה ומתונה, נטילת האחריות לאחר הכרעת הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
