text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 379",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על-פי הודאתו בשני כתבי אישום ללא הסדר טיעון.,0,0,0,0,0,0,0,0,0,0,1
"היום מצוי הנאשם במאסר למשך 10 חודשים, ותיקיו הנוכחיים לא צורפו לאותו תיק מטעמים שלא הובררו עד תומם.",0,0,0,1,0,0,0,0,0,0,0
"לנאשם שתי הרשעות, אחת מאוחרת לאירועים מושא כתבי האישום ואחת מוקדמת להם.",0,1,0,1,0,0,0,0,0,0,0
ההרשעות נוגעת לאלימות כלפי בת זוגו והיזק לרכוש במזיד.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה להטיל על הנאשם עונש מאסר בפועל וענישה צופה פני עתיד מרתיעה.",0,0,0,1,0,0,0,0,0,0,0
הסניגורית סברה שאין לצבור את העונשים ואף אין מקום להטיל עונשים מעבר למאסר מותנה נוכח טיב האירועים.,0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט לקבוע את מתחם הענישה בהתאם לעקרון ההלימה שהוא נגזרת של הערכים המוגנים ומידת הפגיעה בהם, נסיבות ביצוע העבירה ומידת אשמו של הנאשם ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערכים המוגנים – הנאשם פגע בערכים המוגנים של בריאות הציבור בהשתמשו בסמים לצריכתו העצמית לעיני בני משפחתו לרבות קטינים, ומידת הפגיעה בינונית נמוכה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם פגע בערכים המוגנים של כבוד האדם שלומו וגופו בעבירות האלימות שביצע, במידה בינונית.",0,0,0,0,0,0,0,0,0,0,0
אשר לנסיבות ביצוע העבירות – אין מדובר בעבירות מתוכננות אלא בעבירות המגלמות זלזול בזולת תוך אדישות הנאשם להשלכות מעשיו הפוגעניים כלפי בני משפחתו לרבות בנו הקטין (בתיק הראשון) ואם ילדיו וחמיו (בתיק השני).,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביצע את המעשים בתיק הראשון תחת השפעת סמים, ואין זו נסיבה מקילה.",0,0,0,0,0,0,0,0,0,0,0
הנזקים מעבירות מסוג זה ידועים.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, מתחם הענישה בתיק הראשון יעמוד על מאסר מותנה ועד 6 חודשים, ובתיק השני יעמוד על חודש עד 8 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבותיו של הנאשם – הנאשם מכור לסמים, נשוי ואב לילדים כשבני הזוג מסוכסכים וחיים בנפרד, כעולה מדברי הנאשם.",0,1,0,0,0,0,0,0,0,0,0
לנאשם הרשעות קודמות בעבירות כלפי בת זוגו וזוהי נסיבה לחומרא.,0,1,0,0,0,0,0,0,0,0,0
"לקולא, העובדה שהתיקים לא צורפו לאחרים והעובדה שהנאשם הודה וחסך מזמנו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,0
לפיכך יש למקם את הנאשם עד אמצע המתחמים שקבעתי.,0,0,0,1,0,0,0,0,0,0,0
"לכן, מטיל על נאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
4 חודשי מאסר בפועל – 3 חודשים במצטבר לעונשו הנוכחי וחודש בחופף.,1,0,0,0,0,0,0,0,0,0,0
יש לנכות מתקופה זו את ימי מעצרו בתיקים שבכותרת;,0,0,0,1,0,0,0,0,0,0,0
3 חודשי מאסר שלא ירוצו אלא אם יעבור הנאשם בתוך שלוש שנים משחרורו כל עבירת פשע לפי פקודת הסמים;,1,0,0,0,0,0,0,0,0,0,0
"4 חודשי מאסר שלא ירוצו, אלא אם יעבור הנאשם כל עבירת אלימות לרבות איומים כלפי שוטרים וכלפי בן משפחה בתוך שלוש שנים משחרורו.",1,0,0,0,0,0,0,0,0,0,0
לא מצאתי להטיל רכיב כספי.,0,0,0,1,0,0,0,0,0,0,0
מורה על השמדת הסמים.,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ג טבת תשפ""ב, 27 דצמבר 2021, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
דוד שאול גבאי ריכטר 54678313,0,0,0,1,0,0,0,0,0,0,0
