text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד ראזי מחמיד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איתן און",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב., 40ט, 144 (א), 144 (ב) (ב1), 192, 500(7)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מלכתחילה הועמדו הנאשמים לדין בכתב אישום חמור בו יוחסה להם שורה של עבירות, וביניהן,  קשירת קשר לפשע, נשיאת אקדח, איומים, שיבוש מהלכי משפט ויריות באזור מגורים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"משכפרו הנאשמים במיוחס להם הוחל שלב ההוכחות שנפרש על פני פרק זמן משמעותי, במהלכו העידו ונחקרו עדים רבים ונפרשה תשתית ראייתית רחבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעיצומה של פרשת התביעה, הודיעוני הצדדים כי הגיעו ל הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מכוחו הוגש כתב אישום מתוקן שיש בו הקלה משמעותית עם הנאשמים הן במישור העובדתי והן במישור המשפטי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מעובדות כתב האישום המתוקן, ביום 20.3.17, קשר נאשם 2 קשר עם אחר  כדי לאיים על משפחת פלונים  (להלן בהתאמה: ""האחר"" ""המשפחה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מועד, סמוך לשעה 14:00, התקשר נאשם 1 לפלונית אם המשפחה, קילל אותה ואיים לפגוע בילדיה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באותו מועד הצטייד האחר באקדח וקליעים תואמים בקוטר 9 מ""מ וזאת בידיעתו של נאשם 2 שהחזיק עמו את האקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במעשיו המתוארים לעיל, כך כתה האישום, איים נאשם 1 על המשפח וקשר קשר עם האחר למטרה פסולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, החזיק נאשם 2 בנשק שלא כדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הסדר הטיעון כולל הסכמה לעניין העונש, בגדרו הסכימו הצדדים לעתור לבית המשפט להטיל על הנאשמים את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 עונש של מאסר בפועל בן 7 חודשים שירוצה מיום גזר הדין, וכן מע""ת לשיקול דעת בית המשפט.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 עונש מאסר בפועל בן 15 חודשים וכן מע""ת לשיקול דעת בית המשפט.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
בהתאם להסדר הטיעון הודו הנאשמים בכתב האישום המתוקן והורשעו על יסוד הודייתם בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
