text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני: כב' ס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשיא השופטת רויטל יפה-כ""ץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ת.פ 24817-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סאלם אלטורי, ת.ז. 036001634",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד בן-יהודה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סלמאן אלטורי, ת.ז. 055763502 - נדון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מורשי אלטורי, ת.ז. 032487217  - נדון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פריד אלטורי, ת.ז. 300127883    - נדון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 144(ג), 499(א)(1), א1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון שנערך בין הצדדים, תוקן כתב האישום המקורי שהוגש כנגד הנאשמים, הם הודו בעובדות שבכתב האישום המתוקן והורשעו בהתאם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון כלל גם הסכמה עונשית לגבי הנאשמים 2 עד 4, ועניינם הופרד ונגזר דינם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם 1 (להלן: ""הנאשם""), שגזר דין זה מתייחס אליו, הייתה אך הסכמה לקבלת תסקיר מטעם שירות המבחן בעניינו, כשכל צד יוכל לטעון באופן חופשי לעונש הראוי בעיניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות האישום הראשון שבכתב האישום המתוקן בו הודו הנאשם ושותפיו, ושעניינו הנאשמים כולם, עולה, כי בין משפחת הנאשמים לבין משפחתו של אשרף אלטללקה (להלן: ""המתלונן"") המתגוררת ברהט, יש סכסוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במועד שאינו ידוע במדוייק למאשימה, אך לפני האירועים נשוא כתב האישום, קשרו הנאשמים קשר עם אדם נוסף, שזהותו אינה ידועה למאשימה (להלן: ""האחר""), לעשות פשע, היינו – לירות במתלונן בכוונה להטיל בו מום או נכות או לגרום לו חבלה חמורה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשמים הודו, כי בצוותא חדא קשרו קשר לבצע פשע וכי הנאשם 3 הפריע לשוטרים במילוי תפקידם כשסירב להיענות לקריאתם, ועל כן הורשעו בעבירה של קשירת קשר לביצוע פשע לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"יצויין, כי בעקבות הסדר הטיעון נדונו הנאשמים 2 ו-3 בגין מעשיהם נשוא אישום זה למאסר מותנה של 3 חודשים ולקנס בסך 3,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 4 נדון למאסר בפועל בן חודש ימים שירוצה בדרך של עבודות שירות ולקנס בשיעור 3,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשוא גז""ד זה הורשע עוד, במסגרת האישום השני של כתב האישום המתוקן, המיוחס אך לו, גם בעבירה של החזקת נשק לפי סעיף 144(ג) לחוק העונשין, לאחר שהודה, כי בתאריך 03/06/10, בסמוך לשעה 13:30, הגיע לביתו של הנאשם 2 שברהט, ומסר לידי רעייתו אקדח FN שמספרו c88699 וכן 2 מחסניות לאקדח ובהן כדורים 9 מ""מ, וביקש ממנה לאחסן את הנשק בביתה.",0,0,1,1,0,0,0,0,1,0,0,0,0,1
"הנאשם הודה, כי במעשיו אלה החזיק בנשק מבלי שהייתה לו רשות על פי דין לעשות כן.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם להסדר הטיעון, הוגשו תסקירים מטעם שירות המבחן על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקירים אלה עולה, כי הנאשם כבן 33, נשוי ואב לשלושה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא מתגורר ברהט, נמצא כעת בתנאים מגבילים ועובד בעבודות שונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא תומך באמו, המרותקת לכסא גלגלים מאז אירוע מוחי שחוותה לפני כ-14 שנים, ובדודתו החולנית והסובלת מעיוורון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו נפטר לפני כארבע שנים ממחלת ריאות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה כפר הנאשם בפני שירות המבחן במיוחס לו באישום הראשון, דבר שהוסבר על ידי הסנגור כאי הבנה, ואף הנאשם חזר בו מדבריו אלה בתסקיר הנוסף שהוגש עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הפעם הודה, כי קשר קשר עם אחרים לפגוע במתלונן בשל סכסוך בין המשפחות, אם כי התקשה לבחון את הדינמיקה המקדימה לקשירת הקשר, ונמנע מלבחון לעומק את אופי וטיב קשריו עם האחרים, את התכנון והיוזמה, ואת עצם קשירת הקשר.",0,1,1,0,0,0,0,0,0,0,1,0,0,0
"ובאשר לעבירת החזקת הנשק נשוא האישום השני, טען הנאשם, כי מדובר בנשק אשר היה שייך לאביו, ללא היתר, אך התקשה להסביר את נסיבות החזקת הנשק ברשותו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הוא טען, כי במועד המצויין באישום השני, לקח את הנשק למקום עבודתו וכן לביתו, ולאחר מכן העביר אותו לאשת בן דודו על מנת שתשגיח עליו, ואז נתפס על ידי השוטרים, אשר הגיעו לביתם.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"שירות המבחן ציין, כי ""בתיאורו את העבירות התקשה לבחון את התנהגותו במסגרתן במונחים של אחריות אישית.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"עוד התרשם 	שירות המבחן, כי הנאשם משתמש במנגנוני הגנה של טשטוש והימנעות, והוא בעל קושי משמעותי בבחינה עצמית בהקשר להתנהגותו פורצת הגבולות; וכן מתקשה להסביר את הפער בין מעורבותו הפלילית לבין הצגתו כאדם בעל מערכת ערכים נורמטיבית ותפיסה מחייבת כלפי מערכת החוק.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
הוא גם התקשה להביע אמפתיה כלפי המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסופם של דברים ציין שירות המבחן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש עמדה התובעת המלומדה, עו""ד סיגל דהן-הירש, על חומרת העבירות שביצע הנאשם ועל הפסיקה המחייבת ענישה מחמירה בגין עבירות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעמדתה, מתחם העונש ההולם לעבירות אלה, בהתבסס על הפסיקה הנוהגת, הפגיעה בערך",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החברתי המוגן ונסיבות ביצוע העבירות, נע בין 18 ל-36 חודשי מאסר בפועל, בנוסף",1,0,0,0,0,0,0,0,0,0,0,0,0,0
לעונש מאסר מותנה וקנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא הוסיפה, כי נוכח השימוש התכוף של עבריינים בנשק חם, על ביהמ""ש להגן, באמצעות ענישה מחמירה, על ביטחון הציבור בישראל, כאשר מידת הפגיעה בערך מוגן זה, במקרה שבפנינו, רב, בעיקר נוכח העברת הנשק לידי אחר מבלי שניתן לצפות לאן יתגלגל בסופו של דבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעומתה סבר הסנגור המלומד, עו""ד בן יהודה, כי ניתן להסתפק בענישה המוצעת על ידי שירות המבחן, היינו מאסר בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הדגיש את עובדת היות הנאשם חסר הרשעות קודמות; את העובדה שהנשק המדובר אך היה בחזקתו של הנאשם, בעוד היה בבעלות אביו טרם נפטר, והעברתו לידי אשת בן דודו לא נעשתה למטרות עברייניות כל שהן; וגם את העובדה שעל אותה אישה, שבידיה נתפס הנשק בסופו של דבר, הוטל רק עונש מאסר מותנה לצד קנס.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
