text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד לינור מימון והמתמחה ליטל שירי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד טלי חזום",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ד(א), 275, 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום מתוקן, בתיק שבכותרת ובתיק אותו ראה לצרף ובמסגרת הסכמה דיונית, כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות, במשך תקופה של כחודשיים, סיפק הנאשם סמים מסוכנים מסוג קנבוס וחשיש, באמצעות יישומון ה""טלגרם"" מספר רב של מועדים, במשקל כולל של 189.95 גרם נטו ובסכום כולל של 9,200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, החזיק הנאשם בתקופה זו סמים מסוכנים מסוג קנבוס וחשיש במשקל כולל של 122.5 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"באישום נוסף בתיק זה, הנאשם ברח באמצעות רכב מרכב משטרתי, תוך נסיעה כנגד כיוון התנועה.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד האמור, הנאשם הורשע בעבירות של החזקת סמים לצריכה עצמית לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים (נ""ח) תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"סחר והספקה בסמים מסוכנים (9 עבירות) לפי סעיף 13 + 19א לחוק, החזקת סמים שלא לצריכה עצמית (2 עבירות) לפי סעיף 7(א) + 7(ג) רישא לחוק, הפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 6.12.21, עולה כי הנאשם בן 28, עוסק בתחום המזון כ-12 שנים, בעל עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מבטא הבנה ראשונית לבחירותיו ומעוניין בשינוי אורח חייו.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, מביע חרטה על מעשיו ומבין את השלכותיהם.",0,1,0,0,0,0,0,0,1,0,0
"הנאשם הציג רישיון לשימוש בקנאביס רפואי, ונמנע משימוש באלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התקשה במסירת בדיקת שתן, שלל נזקקות טיפולית בתחום ההתמכרויות אך מביע מוטיבציה להשתתף בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
"על כן, שירות המבחן המליץ על דחייה של 3 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר משלים מיום 7.3.22 עולה כי הנאשם משתף פעולה באופן מלא עם ההליך הטיפולי ושירות המבחן, וניכר כי נעזר בקבוצה על מנת לבחון את התנהגותו.",0,1,0,0,0,0,0,0,0,0,0
"כנגד הנאשם לא נפתחו תיקי מב""ד נוספים.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, הנאשם מפגין עמדות אמביוולנטיות באשר לשימוש בסמים.",0,1,0,1,0,0,0,0,0,0,0
עוד עלה כי חל שיפור ביכולת של הנאשם להבין השלכות מעשיו.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גילה מחויבות לטיפול בקבוצה בשירות המבחן, מפגין יחס אכפתי כלפי המשתתפים האחרים, משתף ברצונו להתרחק מהחברה השולית, מתעמק בתכנים הקשורים במשפחתו ונעזר בקבוצה על מנת להתבונן באופן ביקורתי על התנהגותו בעבר.",0,1,0,0,0,0,0,0,0,0,0
"על כן, ולמרות חומרת העבירות בהן הורשע, שירות מהבחן ממליץ על מאסר שירוצה בעבודות שירות, לצד הטלת צו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר משלים מיום 2.10.22 עולה כי הנאשם ממשיך לשתף פעולה עם שירות המבחן וההליך הטיפולי, ושומר על יציבות בתחום התעסוקתי והזוגי.",0,1,0,0,0,0,0,0,0,0,0
בתקופת הדחייה הוגש כנגד הנאשם כתב אישום בגין הפרת הוראה חוקית והחזקה/שימוש בסמים שלא לצריכה עצמית משנת 2021.,0,0,0,0,0,0,0,0,0,0,0
"למרות האמור, שירות המבחן חזר והדגיש שהנאשם ממשיך בשיתוף פעולה מלא, משתף בכנות, מגלה יחס אכפתי ורצינות ביחס לטיפול.",0,1,0,0,0,0,0,0,0,1,0
"הנאשם ממשיך להתמקד בעבודה ובחיים הזוגיים, ממעט בבילויים חברתיים ועורך מאמצים לניהול קשרים חברתיים מיטיבים יותר.",0,1,0,0,0,0,0,0,0,0,0
