text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"שלום שי בן שטרית, ת.ז. 040254757  (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם : בעצמו [הובא באמצעות הליווי] וכן ב""כ עו""ד יוסף רז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ו, 40ז', 40ט, 144(א), 144(ב), 329, 329(א)(2), 340(א), 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בעבירות של החזקת נשק, עבירה לפי סעיף 144(א) רישא + סיפא לחוק העונשין, התשל""ז – 1977, נשיאת נשק, עבירה לפי סעיף 144(ב) רישא + סיפא לחוק העונשין, חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק העונשין ויריות באזור מגורים, עבירה לפי סעיף 340(א) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום בהן הורשע, פגש הנאשם את המתלונן באזור מגורים בבית שאן ביום 13/4/12 בסמוך לשעה 02:00 לפנות בוקר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך ויכוח זרק המתלונן כוס שהיתה בידו לכיוונו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה שלף הנאשם אקדח שהיה ברשותו, אותו החזיק שלא כדין, וירה לעברו של המתלונן שלוש יריות, האחת, חלפה בסמוך לראשו, השנייה, בסמוך לגבו והשלישית, שרטה את ברכו הימנית.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
הערך החברתי בו פגע הנאשם הוא זכותו של אדם לשלמות גופו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סכנת הפגיעה העולה ממעשיו של המתלונן מהכוונה שהתלוותה אליה היא קשה ביותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביצע עבירה שהיסוד הנפשי שלה הוא גבוה - כוונה לגורם חבלה חמורה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ירי מנשק חם הוא נסיבה מחמירה על פי הוראות סעיף 329 לחוק, המייחס לה דרגת חומרה גבוהה יותר מהעבירה של מעשה אלימות רגיל וזאת בשל פוטנציאל הפגיעה הטמון בנשק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם ירה שלוש יריות.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עשיית שימוש בנשק לצורך פתרון ""סכסוכים"" מחייב תגובה עונשית הולמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין נסיבות ביצוע העבירה, העבירה בוצעה במלואה על ידי הנאשם והוא האחראי לתוצאותיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנזק שהיה עלול להיגרם מביצוע העבירה הינו ברור, רק בנס לא פגעו הכדורים ולא גרמו לפגיעה קשה בגוף או בנפש.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לא היתה כל עילה שתצדיק התנהגות כה אלימה מצד הנאשם, הנאשם מבין היטב את משמעות מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הדברים מתחדדים נוכח עברו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
העובדה שנקבעה בהכרעת הדין לפיה הנאשם הוא זה שיזם את המפגש מלמדת היטב על מידת השליטה של הנאשם במעשהו ועל יכולתו להימנע מעשיית המעשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם כאשר המתלונן ברח מהמקום המשיך הנאשם לדלוק אחריו וירה לעברו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המאשימה סבורה כי מתחם העונש ההולם לעבירת האלימות – חבלה בכוונה מחמירה -  בה הורשע הנאשם, הוא 5-7 שנות מאסר בפועל, בצירוף עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה סבורה כי יש לקבוע מתחם עונש הולם נפרד לעבירת הנשק, ומהנימוקים המפורטים על ידה יש לקבוע מתחם בין 6-8 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה, שיש בהן כדי להשפיע על מידת העונש בתוך המתחם, סבורה המאשימה כי אלה פועלות כולן לחובת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפגיעה של העונש בנאשם ובמשפחתו איננה יוצאת דופן ואיננה גדולה מהפגיעה שפגע הנאשם בערכים החברתיים המוגנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובתו של הנאשם עבר פלילי מכביד, הנאשם לא נטל אחריות על מעשיו, לא התאמץ לתקן את תוצאותיהם, לא שיתף פעולה עם רשויות אכיפת החוק, מסר עדות שנקבע כי איננה מהימנה, ניסה להשפיע על עדים.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
יש ליתן משקל להרתעת הרבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביצע את העבירה בתוך פחות משנה מאז שוחרר ממאסרו האחרון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, מבקשת המאשימה להשית על הנאשם עונש מאסר המתקרב לרף העליון שבמתחם וכן עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסופו של יום לא נגרם נזק לא לאדם ולא לרכוש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האירוע ארע בשעת לילה מאוחרת, כך שהסיכון לפגיעה בחפים מפשע היה נמוך.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"כוונת הנאשם היתה, לכל היותר, להפחיד את המתלונן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
היריות חלפו בסמוך לגופו ולא פגעו בו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המתלונן איננו אזרח תמים, אלא עבריין שלחובתו הרשעות ושריצה עונשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי של שלום הציבור לא נפגע מהותית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם הענישה הראוי שיש לקבוע כאן הוא בין 6 חודשים ל – 18 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש להתחשב בנאשם, לרבות בגילו – כיום כבן 30, חלק מהותי מחייו הבוגרים היה בבתי הסוהר, הוא סובל מבעיית סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו נושאים בנטל הכלכלי הכבד של הקנסות הפליליים עבור הוצאות טיפול משפטי והוצאות של הנאשם, נסיבות חייו של הנאשם קשות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתיק היו מחדלי חקירה מצד רשויות החקירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבקשים להימנע מהטלת קנס לאור מצבו הכלכלי הירוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה שבפני מדובר בהרשעה בכמה עבירות המהוות אירוע אחד, על כן, יקבע מתחם עונש הולם לאירוע כולו בהתאם להוראות סעיף 40 יג'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להוראות סעיף 40ג(א), יש לקבוע את מתחם העונש ההולם, בהתחשב בשאלה מהו הערך החברתי שנפגע מביצוע העבירה ומידת הפגיעה בו וכן במדיניות הענישה הנהוגה ובנסיבות הקשורות לביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הערך החברתי, המדובר בערך עליון של זכותו של אדם לחיים ולשלמות גופו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עבירת הנשק, קיים ערך חברתי נוסף והוא שמירה על סדר השלטון והסכנה שבפגיעה בחייו ו/או בגופו ושלמות גופו של אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
