text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
דורון סלומון דהן (עציר) – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ט, 192, 275, 338(א)(1), 380, 40יא, 40יג(ב), 413ג, 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות",0,0,0,0,0,0,0,0,0,0,0
להלן תמצית כתבי האישום המתוקנים בהם הורשע:,0,0,0,1,0,0,0,0,0,0,0
כתב אישום מתוקן – תיק הנהיגה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בביצוע העבירות הבאות: נהיגה פוחזת, שבל""ר ונטישה במקום אחר, הפרעה לשוטר במילוי תפקידו, החזקת סמים שלא לצריכה עצמית ונהיגה ללא רישיון נהיגה (מעולם לא הוציא), עבירות לפי סעיפים סעיפים 338(א)(1), 413ג סיפא ו-275 לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: ""פקודת הסמים""); וסעיף 10(א) לפקודת התעבורה [נוסח חדש] (להלן: ""פקודת התעבורה""), בהתאמה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, ביום 11.8.22, נהג הנאשם ברכב מסוג יונדאי (להלן: ""הרכב"") באופקים, וזאת ללא רשות בעלי הרכב וללא שהחזיק ברישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"משנתבקש הנאשם על ידי שוטר לעצור ולא עשה כן, נחסמה דרכו על ידי ניידת משטרה.",0,0,0,1,0,0,0,0,0,0,0
"משניגש לרכב שוטר, נסע הנאשם לאחור, ביצע פניית פרסה והחל בנסיעה מהירה בנתיב נגדי וגרם לרכבים שהיו בנתיב זה לעצור ולסטות מהנתיב.",0,0,0,1,0,0,0,0,0,0,0
"במהלך נסיעה זו, התנגש הנאשם ברכב בו נהגה הגברת אוראל אודט שדדי (להלן: ""אוראל"") וגרם לתאונת דרכים בעטיה נגרמו לה כאבים בגב תחתון ובאגן ורגישות בצוואר.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הנהיגה ברכב, השליך הנאשם שקית המכילה 13.03 גרם סם מסוכן מסוג MDMA.",0,0,1,0,1,1,1,0,0,0,0
"לאחר זמן מה, נעצר הנאשם, ומשהגיע אליו שוטר וניסה ללחוץ על דוושת הבלם ולדומם הרכב, ניסה הנאשם למנוע מהשוטר לעשות כן, בכך שדחף אותו בידיו ובמרפקיו.",0,0,0,1,0,0,0,0,0,0,0
כתב אישום מתוקן – תיק התקיפה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בביצוע עבירות של תקיפה חבלנית, איומים והיזק לרכוש, עבירות לפי סעיפים 380, 192 ו-452 לחוק העונשין, בהתאמה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, ביום 5.10.23, ניגש הנאשם למקבץ נדבות במרכז מסחרי באופקים, עימו יש לו היכרות שטחית קודמת (להלן: ""המתלונן""), ודרש ממנו כי יעזוב את המקום.",0,0,0,1,0,0,0,0,0,0,0
"משנותר המתלונן במקום, פנה אליו הנאשם ואמר לו ""מה אני מדבר אנגלית?"", הוציא חפץ מכיסו ונעמד מולו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהמתלונן חייג למוקד החירום המשטרתי, אחז הנאשם במתלונן בחוזקה, דחף אותו לאחור ובעט ברגליו, כך שהמתלונן נפל ארצה.",0,0,0,1,0,0,0,0,0,0,0
בעת שהמתלונן היה שרוע על הרצפה המשיך הנאשם להכותו באמצעות ידיו וניסה למשוך את מכשיר הטלפון הנייד שלו מידיו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם המשיך לדחוף את המתלונן באמצעות ידיו, אחז בו, הטיחו בחוזקה ארצה והמשיך להכותו באגרופים, עד אשר הורחק בידי עוברי אורח.",0,0,0,1,0,0,0,0,0,0,0
"או אז, נטל הנאשם מהרצפה את מכשיר הטלפון הנייד של המתלונן והטיחו בחוזקה ארצה ושבר אותו.",0,0,0,1,0,0,0,0,0,0,0
למתלונן נגרמו חבלות בדמות פצע אדמומי בידו וכאבים בצלעותיו.,0,0,0,1,0,0,0,0,0,0,0
