text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה לפניי, במסגרת הסדר טיעון שלא כלל הסכמה עונשית, בביצוע עבירות החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 וסחר בסמים לפי סעיפים 13 ו-19א לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"מהאישום הראשון עולה, כי ביום 15.3.2020 בשעת צהריים, החזיק הנאשם ברכבו סם מסוג קנביס במשקל של כ-417.73 גרם נטו, מחולק ל-81 שקיות חלוקה אטומות.",0,0,1,0,1,1,1,0,0,0,0
בנוסף החזיק בכיס חולצתו קנביס במשקל 10.1 גרם נטו.,0,0,0,0,0,1,0,0,0,0,0
"מהאישום השני עולה, כי ביום 30.1.2020 ביקש פלוני לרכוש קנביס ולצורך כך העלה פניה ביישומון טלגראם.",0,0,1,1,0,0,0,0,0,0,0
"זמן קצר לאחר מכן יצר עמו קשר הנאשם בהודעת ווטסאפ, ותיאם עם פלוני הגעה לביתו של פלוני.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אכן הגיע בשעת ערב למקום מגוריו של פלוני, שם מכר לו 5 גרם קנביס תמורת 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
ביום 24.3.2020 הוגשו נגד הנאשם כתב אישום ובקשה למעצרו עד לתום ההליכים נגדו.,0,0,0,1,0,0,0,0,0,0,0
"באותו יום שוחרר הנאשם למעצר בית, וזאת לאחר שהיה עצור בין התאריכים 15.3.2020 – 24.3.2020.",0,0,0,1,0,0,0,0,0,0,0
"ביום 6.5.2020 קיבלתי את בקשת הנאשם לעיון חוזר בתנאי שחרורו, ואפשרתי את יציאתו לעבודה בפיקוח.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה, כי הוא צעיר, כבן 21 שכעת מצוי בתנאים מגבילים בבית סבתו, ועובד בעבודה שאושרה במסגרת הבקשה לעיון חוזר בתחום התקנת שיש.",0,1,0,0,0,0,0,0,0,0,0
הרקע המשפחתי שתואר בתסקיר מורכב והנאשם גדל בתנאי מצוקה.,0,1,0,0,0,0,0,0,0,0,0
