text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ספיר שחף-יגר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"בכתבי האישום המתוקנים נטען, בתמצית, כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"בתיק העיקרי – ביום 17.08.2022 בשעה 01:00 או בסמוך לכך, ברחוב ביאליק ברמת גן, החזיק הנאשם ברכבו סמים מסוכנים שלא לצריכה עצמית כלהלן: שני בקבוקונים שבהם Delta9-tetrahydrocannabinol, בנפח של 18 מ""ל, וכן 16 שקיות שבתוכן סמים מסוכנים מסוג קנבוס, במשקל כולל של 169.82 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
באותן הנסיבות נהג הנאשם ברכב כשאין בידו רישיון נהיגה תקף לרכב.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הואשם אפוא, בתיק זה, בעבירות של החזקת סמים מסוכנים שלא לצריכה עצמית ונהיגה ללא רישיון נהיגה תקף.",0,0,0,0,0,0,0,0,0,0,0
"בתיק המצורף – ביום 24.01.2023 בשעה 11:10 או בסמוך לכך, בדירתו בחולון, החזיק הנאשם בתוך קרטון שהונח במרפסת הדירה – וכן בחדר הממ""ד בדירה – בסמים מסוכנים מסוג קנבוס, כשהם מחולקים ל-56 שקיות, במשקל כולל של 500 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"עוד בדיון המקדמי הראשון, שנערך לפניי, הגיעו הצדדים להסדר הטיעון, שבמסגרתו תוקן כאמור כתב האישום וכן צורף כתב האישום המתוקן בתיק המצורף.",0,0,0,1,0,0,0,0,0,0,0
"יש לציין כי בשני התיקים נערכו תיקונים משמעותיים בעובדות כתבי האישום, כאשר בתיק העיקרי גם הושמטה הוראת חיקוק נוספת, שנכללה בכתב האישום המקורי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה אפוא בעובדות כתבי האישום המתוקנים והורשע, על יסוד הודאתו, בעבירות בהן הואשם כאמור בפסקה 1 דלעיל.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמות לעניין הטיעונים לעונש, כאשר המאשימה הודיעה כי עמדתה היא לענישה שתכלול מאסר בפועל לנשיאה בדרך של עבודות שירות (בפרוטוקול, עמ' 1).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה, כראיות לקביעת העונש, את תדפיסי המידע הפלילי והמידע התעבורתי של הנאשם (סומנו ע/1.",0,0,0,1,0,0,0,0,0,0,0
יוער כי בפרוטוקול הוקלד בטעות ס/1).,0,0,0,1,0,0,0,0,0,0,0
"כעולה מתדפיס המידע הפלילי, לנאשם – יליד שנת 1996, כבן 27 שנים כיום – הרשעה קודמת אחת בעבירה לפי חוק הכניסה לישראל, שבגינה נגזר עליו עונש של מאסר לנשיאה בדרך של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"כעולה מתדפיס המידע התעבורתי לנאשם 20 רישומים קודמים, חלקם מבית המשפט לתעבורה ואשר בגינם הוטלו עליו עונשים הכוללים פסילת רישיון נהיגה בפועל.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה בטיעוניה על עובדות שני כתבי האישום המתוקנים (בתיק העיקרי ובתיק המצורף), בהן הודה הנאשם, והטעימה את נסיבות החומרה שבהם.",0,0,0,0,0,0,0,0,0,0,1
"אשר לתיק העיקרי הדגישה ב""כ המאשימה את העובדה שהנאשם החזיק את הסמים ברכב, בו נהג ללא רישיון נהיגה תקף.",0,0,0,0,0,0,0,0,0,0,0
"לא זו בלבד שמדובר בכמות סמים משמעותית, במשקל של כמעט 170 גרם נטו, אלא שהסמים הוחזקו כשהם מחולקים, כאשר בנוסף החזיק הנאשם גם בשני בקבוקונים עם סמים נוזליים דומים.",0,0,1,0,1,1,1,0,0,0,0
"אשר לתיק המצורף הדגישה ב""כ המאשימה את חלוקת הסמים לשקיות רבות ואת משקלם הכולל הנכבד (500 גרם נטו).",0,0,1,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיפה וטענה כי העובדה שמדובר בשני מקרים שונים, במקומות שונים, בהם הוחזקו הסמים שהם מחולקים (ל-72 שקיות בסך הכל) מלמדת על כוונה לסחר וכן על פוטנציאל הפצה משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, הגם שעברו הפלילי של הנאשם אינו בתחום הסמים ניתן ללמוד על מעורבות עמוקה של הנאשם בעולם הסמים.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על הערכים החברתיים שנפגעו כתולדה ממעשי הנאשם, ובהם ההגנה על שלום הציבור ובריאותו מפני הנזקים הישירים והעקיפים הנגרמים כתוצאה משימוש בסמים מסוכנים; גם כאשר מדובר בסמים מסוכנים הנחשבים לקלים.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה ותוך הפנייה לפסיקה עתרה ב""כ המאשימה לקביעת מתחם עונש הולם נפרד לכל אחד מהתיקים (העיקרי והמצורף), שבין 4 חודשי מאסר בפועל, לנשיאה בדרך של עבודות שירות, לבין 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אשר לגזירת עונשו של הנאשם בתוך מתחמי העונש ההולמים עמדה ב""כ המאשימה גם על נסיבות הקולה – דהיינו ההודאה ונטילת האחריות, תוך צירוף התיק המצורף, גילו הצעיר יחסית של הנאשם והעובדה שבעברו הרשעה קודמת אחת בלבד, שאינה רלוואנטית.",0,1,0,0,0,0,0,0,0,1,1
"עם זאת, והגם שב""כ המאשימה ציינה כי יש למקם את הנאשם בתחתית מתחמי העונש ההולמים, נוכח הצטברות התיקים ומכלול הנסיבות עתרה להשתת 9 חודשי מאסר, לנשיאה בדרך של עבודות שירות, לצד ענישה נלווית בדמות מאסר על תנאי, קנס כספי מתון וחילוט הכסף המזומן בסך של 2,150 ₪, אשר נתפס ברשות הנאשם כאמור בהודעה שבסיפא לכתב האישום המתוקן בתיק העיקרי.",0,0,0,1,0,0,0,0,0,0,0
"עוד עתרה ב""כ המאשימה לגזירת עונש של פסילת רישיון נהיגה בפועל, לתקופה שלא תפחת משלושה חודשים, וזאת בשים לב לעברו התעבורתי המכביד של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, מצידו, הדגיש את נסיבותיו האישיות של הנאשם, אדם צעיר שכיום אב לשלושה ילדים קטנים, בעל עסק ומפרנס את משפחתו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אף נטל אחריות על מעשיו וחסך זמן שיפוטי רב.,0,0,0,0,0,0,0,0,1,1,0
"בנוסף, כך לשיטת הסניגור, לא ניתן לדבר במקרה זה על כוונות סחר, שכן לא הוצגו לכך ראיות כלשהן; ובעצם החלוקה לשקיות אין די.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף הנאשם, בדברו האחרון לעונש, אמר: ""יש לי 3 ילדים.",0,0,0,0,0,0,0,0,0,0,0
אני מודה בהכל.,0,0,0,1,0,0,0,0,0,0,0
"לא רוצה בעיות לא רוצה כלום, אני לא אחזור על זה.",0,0,0,1,0,0,0,0,0,0,0
אני משנה כיוון.,0,0,0,1,0,0,0,0,0,0,0
"היום יש לי רישיון לקנביס"" (בפרוטוקול, עמ' 6 שורה 22 ואילך).",0,0,0,0,0,0,0,0,0,0,0
"בעת גזירת עונשו של נאשם על בית המשפט לקבוע, תחילה, את מתחם העונש ההולם לכל ""אירוע"" עברייני שבגינו הורשע הנאשם, ולאחר מכן לגזור את עונשו של הנאשם בתוך מתחם זה.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו מדובר כאמור בשני תיקים שונים, העוסקים בעבירות שנעברו בפער זמנים של כמה חודשים במקומות שונים, ולכן לכאורה מדובר בשני אירועים עברייניים נפרדים.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, בשני המקרים מדובר בהחזקת סמים מסוג קנבוס, בפער זמנים שאינו משמעותי במיוחד, ובנסיבות אלה – אם גם מתוך גישה מקלה – ניתן לראות את מכלול העבירות בשני התיקים כחלק ממסכת עבריינית אחת.",0,0,0,1,0,0,0,0,0,0,0
"אשר למתחם העונש ההולם לאירוע אחד זה, קביעתו תיעשה בהתאם לעיקרון המנחה בענישה – הוא עקרון ההלימה – תוך התחשבות בערך החברתי שנפגע מביצוע העבירות ובמידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות, לרבות אלה המפורטות בהוראות סעיף 40ט לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"לעניין נסיבות אלה, בעניין דנא מתקיימות מספר חומרה, כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"ראשית, מדובר בשני מקרים, בהם העבירות נעברו בזמנים שונים ובמקומות שונים.",0,0,0,1,0,0,0,0,0,0,0
"שנית, בשני המקרים הוחזקו הסמים כשהם מחולקים, כאשר במקרה הראשון (מושא התיק העיקרי) הנאשם גם החזיק בסמים נוזליים, בשני בקבוקונים.",0,0,0,1,0,0,1,0,0,0,0
"שלישית, במקרה מושא התיק העיקרי ההחזקה היתה ברכב, ובכך מימד חומרה מובהק נוסף, כאשר לכך אף נלוותה נהיגה ברכב ללא רישיון נהיגה תקף.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה לא ניתן לקבל את עתירת הסניגור לקביעת מתחם עונש הולם שתחילתו בענישה צופה פני עתיד, שכן מדיניות הענישה הנהוגה בכגון דא – לרבות לפי הפסיקה אותה הציג הסניגור עצמו – מלמדת על רף תחתון שתחילתו במאסר בפועל, ולו לנשיאה בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בכל האמור אני קובע אפוא את מתחם העונש ההולם, במקרה זה, בין  חודשיים מאסר בפועל, לנשיאה בדרך של עבודות שירות, לבין 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לאחר קביעת מתחם העונש ההולם על בית המשפט לגזור את עונשו של הנאשם בתוך מתחם זה – למעט במקרים יוצאי דופן, בהם הוא רשאי לחרוג מכך, שאין עניינם לכאן – תוך התחשבות בנסיבות שאינן קשורות בביצוע העבירות, לרבות אלה המנויות בהוראות סעיף 40יא לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנאשם שלפניי, הלכה למעשה לא היתה מחלוקת בין הצדדים כי יש למקמו ברף התחתון של מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"מדובר כאמור בנאשם צעיר יחסית, שכיום הוא אב לשלושה ילדים קטנים אשר פרנסתם עליו.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הגם שיש בעברו של הנאשם הרשעה פלילית, מדובר בהרשעה אחת בלבד ובעבירה שאינה רלוואנטית.",0,1,0,0,0,0,0,0,0,0,0
"לבסוף, בהקשר דנא יש להדגיש את נטילת האחריות המידית, תוך צירוף התיק המצורף.",0,0,0,0,0,0,0,0,0,0,0
נסיבות אלה – בצירוף הצהרת הנאשם בבית המשפט – אכן מלמדות על רצונו של הנאשם לשנות את כיוון חייו ולהתרחק מדרך העבירה; כאשר תקוות בית המשפט היא כי הנאשם אכן יעמוד בהצהרתו זו.,0,0,0,1,0,0,0,0,0,0,0
בנסיבות אלה אני קובע אפוא כי יש לגזור את עונשו של הנאשם ברף התחתון של מתחם העונש ההולם.,0,0,0,1,0,0,0,0,0,0,0
"נוכח טיב העבירה עתרה ב""כ המאשימה להשתת ענישה כלכלית, לרבות בדרך חילוט הכספים שנתפסו ברשות הנאשם בתיק העיקרי.",0,0,0,1,0,0,0,0,0,0,0
"לעתירה אחרונה זו לא התנגד הסניגור ועל פני הדברים יש לקבלה, תוך גזירת קנס מתון נוסף.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף, בשל העבירה הנוספת (בתיק העיקרי), של נהיגה ברכב ללא רישיון נהיגה, יש להשית על הנאשם גם עונש של פסילת רישיון נהיגה בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן – ובהתחשב בשיקולים לכף חומרה ולכף קולה, אשר פורטו לעיל – אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
(א)	חודשיים מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם יישא את עונש המאסר בדרך של עבודות שירות, כאמור בחוות דעתו של הממונה על עבודות השירות בשירות בתי הסוהר מיום 29.06.2023.",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם להתייצב לנשיאת עונשו במשרדי הממונה על עבודות השירות, ביום 11.10.2023 עד השעה 08:00.",0,0,0,1,0,0,0,0,0,0,0
"מובהר בזה לנאשם כי בכל הקשור לעבודות השירות עליו לציית להוראות הממונה על עבודות השירות, או למי שהוסמך לכך מטעמו.",0,0,0,1,0,0,0,0,0,0,0
"עוד מובהר לנאשם, כי במידה ולא יציית להוראות כאמור הוא עשוי לשאת את מאסרו, או את יתרת מאסרו, במאסר מאחורי סורג ובריח בבית סוהר.",0,0,0,1,0,0,0,0,0,0,0
"(ב)	מאסר על תנאי למשך 5 חודשים, אותו לא יישא הנאשם אלא אם כן יעבור, תוך שלוש שנים מיום סיום נשיאת עונש המאסר בדרך של עבודות שירות, עבירה לפי הוראות פקודת הסמים המסוכנים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"(ג)	קנס בסך של 1,000 ₪, או 5 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
