text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 144, 144(א)., 144(ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 25.3.24 הציגו הצדדים להליך זה הסדר טיעון, לפיו הודה הנאשם בעובדותיו של כתב אישום מתוקן והורשע בעבירה של נשיאת נשק, לפי סעיף 144(ב) רישא לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות בהן הודה הנאשם, עובר ליום 29.4.23, במועד שאינו ידוע במדויק, החל סכסוך בין משפחת אבו עסב לבין משפחת סלאמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 29.4.23 סמוך לשעה 14:00 הגיע הנאשם למשרד של בן דודו, מוסא סלאמה (להלן: ""מוסא"" ו""המשרד"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקהל יחד עם אחרים בתוך המשרד, בין היתר במטרה להיערך לסכסוך עם משפחת אבו עסב, תוך שחלקם החזיק באלות ובגז מדמיע.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"בסמוך, באופן שאינו ידוע למאשימה, הוחזק בתוך המשרד אקדח חצי אוטומטי.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בגוף האקדח הייתה מחסנית ובה תשעה קליעים (להלן: ""האקדח"").",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"בשעה 16:22, נכנס הנאשם לתוך חדר הנמצא במשרד עם האקדח בידו, כשהוא עם מסכה על צווארו וכפפה מכסה את ידו הימנית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"אדם אחר הכניס לחדר פיסת בד ורודה (להלן: ""פיסת הבד"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אז, יצא הנאשם מהחדר כאשר הוא מחזיק בידו הימנית את האקדח ובידו השמאלית את פיסת הבד.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
הנאשם הסתובב בתוך המשרד בין הדקות 16:22:20-16:23:57 כשהוא מחזיק את האקדח ומנקה אותו באמצעות פיסת הבד.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בעת שהנאשם החזיק את האקדח, ניגש אליו מוסא, לקח את האקדח לידו וניקה אותו באמצעות פיסת בד משך שמונה שניות.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
בשלב מסוים יצא מוסא מן המשרד ומספר שניות לאחר מכן יצא הנאשם אחריו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור מספר דקות חזרו השניים למשרד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באופן שאינו ידוע במדויק למאשימה, העבירו הנאשם ומוסא את האקדח לתוך ארגז שנמצא בפתח המשרד, על גבי מדפים המשמשים את המשרד.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
בהמשך נתפס האקדח בידי שוטרים שהגיעו למשרד.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת הסדר הטיעון הוסכם, כי הנאשם יוכל לטעון שלא ידוע איך הגיע האקדח למשרד, והמאשימה לא תביא ראיות לסתור טענה זו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
תסקיר שירות המבחן (הוגש ביום 9.6.24),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הציג בתסקירו את נתוני הנאשם, שהוא בן 51, נשוי ואב לשישה, אינו עובד על רקע מצבו הבריאותי שידון בהמשך, ומתגורר בשכונת ג'אבל מוכאבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מצבו הכלכלי דחוק, הוא מתקיים מקצבת הבטחת הכנסה ומסיוע כלכלי ממשפחתו, ונעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר צוינו מהלך חייו של הנאשם, מצבו הזוגי ונסיבותיו המשפחתיות, לרבות פטירת אביו ביום נישואיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן צוינו בעיות בריאות של בני משפחה ושל הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהקשר זה מסר הנאשם שהוא סובל מקשיים שונים ובעיקר קשיי נשימה ובעיות אורתופדיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעזר במכונת חמצן בעיקר בלילות אך לעיתים גם בשעות היום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מסר שהוא סובל מבעיות בגב ובברכיים, והציג מסמכים לפיהם אובחן ב-2021 כסובל מתסמונת דום נשימה בדרגת חומרה קשה, והומלץ לו על שימוש במכונת CPAP.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפני שירות המבחן הודה הנאשם בעבירה שבביצועה הורשע, אך התקשה להתייחס אליה באופן ענייני, אותנטי ונרחב, ושירות המבחן התרשם מקושי בנטילת אחריות מלאה.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"הנאשם הציג עצמו כ""נקלע"" לאירוע העבירה ומסר כי החזיק בנשק למספר דקות מתוך סקרנות וחוסר חשיבה על השלכות מעשיו.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"הוא מסר שאינו יודע פרטים על הנשק ומאין הגיע, כי לא החזיק קודם לכן בנשק ולא תכנן להשתמש בו, וכי פעל מתוך סקרנות ורצון להפגנת סולידריות משפחתית.",0,1,1,0,0,1,0,1,0,0,1,0,0,0
