text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"כב' סגן הנשיאה, השופט נתן זלוצ'ובר – אב""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נ ג ד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדחת אבו סנימה (עצור)
על ידי ב""כ – עו""ד מוחמד ג'ברין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  111, 114 (א), 143(ב), 144(א), 144(ב), 305(1), 40יג(ב), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  22(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת מניעת טרור: סע'  3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום והמסגרת הדיונית,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד אוגוסט 1992 כבן 26 כיום, הורשע, על יסוד הודאתו בעובדות כתב אישום שתוקן בשנית במסגרת הסדר טיעון, בביצוע שורה של עבירות כנגד חיילי צה""ל וביטחון המדינה, שבוצעו במסגרת הצטרפותו לגדודי עד א-דין אלקסאם, שהינם הזרוע הצבאית של ארגון החמא""ס, שהוכרז כארגון טרור וכהתאחדות בלתי מותרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"יצוין כי הנאשם ביצע את העבירות מושא האישומים 1 עד 5, בהיותו קטין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
