text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  192, 275, 287(א), 379, 384",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי הודה בארבעה תיקים כפי שיפורט להלן, וזאת מבלי שהצדדים הגיעו להסכמה העונשית, וכל צד טען לעונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,1
"מהאישום הראשון עולה, כי ביום 4.3.2022 בשעת בוקר ביקש הנאשם מאמו (המתלוננת) לברר בבית המרקחת האם יש ברשותם כדורים אותם צרך.",0,0,0,0,0,0,0,0,0,0,0
"משהשיבה המתלוננת כי הכדורים אינם במלאי, קילל אותה הנאשם, ירק לעבר פניה, הטיח כסאות ברצפת הבית, הטיח כסא לעבר התנור במטבח, ושבר את זכוכית התנור ואת השקע החשמלי אליו חובר, וכן שבר אגרטל ומדפי מזון.",0,0,0,1,0,0,0,0,0,0,0
בהמשך בעט במכונת הכביסה אך לא גרם לה נזק.,0,0,0,1,0,0,0,0,0,0,0
"מהאישום השני עולה, כי בעקבות האירוע נשוא האישום הראשון, הורה בית המשפט ביום 7.3.2022 על שחרור הנאשם בתנאים מגבילים, לרבות הרחקה מן המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"אלא שעוד באותו היום, לאחר ששוחרר הנאשם, הוא הגיע לבית המתלוננת ופגשה בה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ועד לתאריך 19.4.2022 עמד הנאשם בקשר עם המתלוננת מספר פעמים, בניגוד לתנאי השחרור.",0,1,0,1,0,0,0,0,0,0,0
"כשבוע לפני ה-19.4.2022 במועד לא ידוע, הגיע הנאשם לבית המתלוננת, בעט בחוזקה בדלת הבית, פגש במתלוננת, סטר בחוזקה פעמיים בפניה, אחז בחוזקה בפניה בידיו, ואיים עליה שיהרוג אותה.",0,0,0,1,0,0,0,0,0,0,0
"במקביל לכך ובמועדים לא ידועים במהלך אותה תקופה, הגיע הנאשם מספר פעמים לבית המתלוננת כשהוא תחת השפעה אלכוהול וכדורים פסיכיאטריים.",0,1,0,0,0,0,0,0,0,0,0
"הוא בעט בדלת בחוזקה, פגש במתלוננת וקילל אותה ואיים עליה שישבור לה את הבית ושיהרוג אותה ויקרע אותה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אף ירק בפני המתלוננת, אחז ודחף את ראשה בידיו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 19.4.2022 מסרה המתלוננת תלונה בתחנת המשטרה, ובאותו זמן ממש התקשר אליה הנאשם, קילל אותה ואיים שישבור את דלת הבית.",0,0,0,1,0,0,0,0,0,0,0
"כששבה המתלוננת לביתה, פגש בה הנאשם ואיים עליה שיראה לה מה זה, וכעס שאינה משיגה לו כדורים משום שהוא בקריז.",0,0,0,1,0,0,0,0,0,0,0
"תמצית אישום בפל""א 368176/2023 (התיק הרביעי) – הנאשם הודה בתיק זה בעבירה של הפרת הוראה חוקית, בכך שבניגוד להחלטה מיום 6.8.2023 שהורתה לנאשם להיוותר במעצר בית ולצאת ממנו בפיקוח בלבד, הגיע הנאשם לבית המשפט ביום 13.8.2023 כשהוא אינו מלווה ע""י מפקח כנדרש.",0,0,0,1,0,0,0,0,0,0,0
לכן הורה בית המשפט על מעצרו עד לתום ההליכים.,0,0,0,1,0,0,0,0,0,0,0
"בתגובה נאשם יצא מן האולם ולא התייצב להמשך הדיון, אך הסגיר עצמו למשטרה בהמשך ונעצר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעצר ביום 19.4.2022 ושוחרר ל""רטורנו"" ביום 12.9.2022, שם שהה עד לתחילת חודש אפריל 2023, ולאחר שהוצא מן המסגרת, שהה בתנאים מגבילים בחלופה המגבה.",0,1,0,1,0,0,0,0,0,0,0
"בסופו של דבר נעצר הנאשם עד לתום ההליכים בעקבות הפרת תנאים  ביום 13.8.2023 כמתואר בתיק הרביעי, ומאז הוא נתון במעצר.",0,1,0,1,0,0,0,0,0,0,0
"במסגרת תיק המעצר עד לתום ההליכים הנאשם שוחרר, כאמור, ל""רטורנו"", שם שהה כשבעה חודשים.",0,1,0,1,0,0,0,0,0,0,0
