text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  42,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודאתו בכתב אישום מתוקן בשלוש עבירות של סחר בסם מסוכן, עבירה לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 (להלן – פקודת הסמים) וכן בעבירה של החזקת סם שלא לשימוש עצמי בלבד, עבירה לפי סעיף 7(א)(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, במהלך התקופה שבין 25.11.18 ועד 3.12.18, בשלוש הזדמנויות שונות, מכר הנאשם לסוכן משטרתי סמוי, סם מסוכן מסוג חשיש וקנביס, במשקל כולל של 8.64 גרם בתמורה לסך כולל של 600 ש""ח.",0,0,1,0,1,1,1,0,0,0,0
כמו כן יוחס לנאשם כי החזיק בדירתו סם מסוכן מסוג חשיש במשקל של 329.44 גרם וכן 0.9 גרם קנביס וזאת שלא לשימושו האישי.,0,0,1,0,1,1,1,0,0,0,0
"הנאשם ביקש לצרף תיק נוסף והוא הורשע בו על סמך הודאתו (להלן – התיק המצורף) בעבירה של החזקת סם לשימוש עצמי, בהתאם לסעיף 7(א)(ג) סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום בתיק המצורף, ביום 1.12.17 החזיק הנאשם סם מסוג חשיש במשקל 0.53 גרם וזאת לשימושו האישי.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה הדגיש את חומרת עבירות הסמים ופגיעתן הרעה בבריאות הציבור ושלומו.",0,0,0,1,0,0,0,0,0,0,0
נטען כי מדובר בשלוש עבירות שונות של סחר בסם וכן החזקת כמות לא מבוטלת.,0,0,0,1,0,0,1,0,0,0,0
"לאור כך, הוצע מתחם ענישה הנע בין 18 חודשי מאסר בפועל ועד 36 חודשי מאסר בצירוף עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לעונש הראוי לנאשם, הפנתה המאשימה לעברו הפלילי וביקשה להשית עונש מאסר ברף העליון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
כן ביקשה המאשימה להפעיל עונש מאסר מותנה במצטבר לעונש המוטל בתיק זה.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לבקשת החילוט, הסכים לה הנאשם והמאשימה לא עמדה לאור כך על הבקשה להכריז על הנאשם סוחר סמים.",0,0,0,0,0,0,0,0,0,0,0
אביו של הנאשם העיד לעונש וביקש להקל בעונשו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
האב תיאר את דאגת המשפחה לנאשם וגורלו ואת תחושת האשמה שהם חשים בשל המצב אליו נקלע.,0,1,0,0,0,0,0,0,0,0,0
