text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד סיון קוסטר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד מוחמד מוואסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ג), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת כתב אישום שלא כלל הסדר אודות העונש בביצוע עבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישא וסיפא + סעיף 144(ג) לחוק העונשין, התשל""ז-1977 וירי מנשק חם באזור מגורים לפי סעיף 340א(ב)(1) לחוק.",0,0,0,0,0,0,0,0,0,1,0,0,0,1
"על פי האמור בכתב האישום המתוקן, ביום 12.9.20 בסמוך לשעה 01:54, הגיעו שוטרים אל ביתו של מוחמד לוטפי ג'רבאן בג'סר אלזרקה כשהם לבושים במדי משטרה על מנת לאתר את בנו לצרכי חקירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעודם עומדים מחוץ לבית הגיע הנאשם ועמד בקרבת מקום שהוא לבוש מעיל בצבע שחור עוטה ככפות על ידיו וחובש על ראשו כובע גרב המסתיר את פניו.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"באותה עת הוביל ונשא אקדח חצי אוטומטי בול תוצרת ישראל, 9 מ""מ פאראבלום טעון במחסנית ובתוכה 15 כדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
הוא נשא על גופו מחסנית נוספת טעונה ב-15 כדורים.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"בשלב זה הבחינו השוטרים בנאשם וצעקו ""רעול"" ""רעול"" ואז הנאשם החל לנוס בריצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא הניף את ידו שאחז בנשק וירה ירייה אחת באוויר.,0,0,1,0,1,1,1,0,1,1,0,0,0,0
"השוטרים דלקו אחריו ודרשו ממנו לעצור, הוא לא שעה לדרישותיהם וירה פעם נוספת באוויר במהלך המרדף.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהמשך, אחד השוטרים ירה לעבר הנאשם ובהמשך הנאשם נפל ארצה ונעצר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
המדינה טענה למתחם ענישה שבין 3-5 שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שעבירות הנשק הפכו למכת מדינה של ממש מזה זמן, בייחוד במגזר הערבי (מ""ת (חי') 311-05-10 מדינת ישראל נ' קאזם היבי (27.5.10)).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם נטען לתכנון מוקדם שהתבטא בנשיאת הנשק והלבוש שלבש, שחלקו היחסי בעבירה היה מוחלט והודגש הסיכון שטמון בשימוש בנשק באזור מגורים.",0,0,1,1,0,0,0,0,0,0,1,0,0,0
"מבחינת מדיניות הענישה, אוזכרו המקרים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות נוספות, נטען שהנאשם חסך זמן שיפוטי, אך אינו קטין או קרוב לסייג אחר לאחריות פלילית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שאין מקום לסטות מהמתחם בעקבות שיקולי שיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כך התבקש בנוסף מאסר מותנה משמעותי וקנס כספי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
