text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת הראיות בתיק והגשת הסיכומים, הצדדים הגיעו להסדר במסגרתו כתב האישום תוקן בהתייחס למשקל הסם שהנאשם החזיק, והנאשם הודה בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן מתאר, שבתאריך 07.02.21 בשעת צהריים, הנאשם נהג ברכב על כביש 40 לכיוון כביש 6 דרום, והחזיק בין רגליו שקית ובה סם מסוכן מסוג קוקאין במשקל 158.5 גרם נטו, מחולק לארבע אריזות.",0,0,1,0,1,1,0,0,0,0,0
"ובנוסף, החזיק בדלת השמאלית קדמית של הרכב סם מסוכן מסוג קוקאין במשקל כולל של 1.49 גרם נטו, מחולק לשלוש אריזות.",0,0,1,0,1,1,1,0,0,0,0
"ובסך הכל 160 גרם נטו, שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הנאשם הורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) רישא בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג- 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה עמד על חומרת העבירה ועל מדיניות הענישה הנוהגת לגביה.",0,0,0,1,0,0,0,0,0,0,0
"וטען שמתחם העונש ההולם נע בין 4 ל- 6 שנות מאסר בפועל, תוך הפניה לפסיקה הקובעת  שמתחם העונש ההולם על החזקת קוקאין בכמות של עשרות גרמים נע בין 3 ל- 5 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש הראוי לנאשם, ציין שלנאשם עבר פלילי מכביד מאד, בתחומים שונים, ובין היתר עבירות רכוש ואלימות, והוא ריצה עונשי מאסר ארוכים.",0,1,0,0,0,0,0,0,0,0,0
ועמד על הצורך בהרתעת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הוסיף, כי ביום 07.06.21 הנאשם החל לרצות עונש מאסר לתקופה של 10 חודשים, במקביל למעצרו עד תום ההליכים בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
"טען שמדובר בשני מאסרים שהושתו עליו, וכי בתיק נוסף שנוהל נגד הנאשם בבית משפט שלום, הוטל עונש של ארבעה חודשי מאסר ונקבע שחלקו הארי של המאסר ירוצה בחופף למאסרים הנ""ל.",0,0,0,0,0,0,0,0,0,0,0
וביקש שהתקופה שבה ריצה הנאשם מאסר בזמן מעצרו לא תנוכה מימי המעצר בתיק זה.,0,0,0,1,0,0,0,0,0,0,0
"אשר לגובה הקנס, טען כי המניע העיקרי לביצוע עבירות סם הוא בצע כסף ופסיקת בית המשפט הכירה בצורך להטיל על עברייני סמים ענישה כלכלית משמעותית.",0,0,0,0,0,0,0,0,0,0,0
"טען כי מתחם הקנס בענייננו נע בין 75,000 ל- 100,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"ביקש להטיל על הנאשם עונש ברף העליון של המתחם, מאסר על תנאי וקנס משמעותי באמצע המתחם שהוצע.",0,0,0,1,0,0,0,0,0,0,0
"ושהעונש שיקבע ירוצה במצטבר למאסר שהוא מרצה כעת, וימי המעצר החופפים לתקופת המאסר שהוא נושא לא ינוכו.",1,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שהנאשם היה מעוניין להגיע להסדר טיעון כבר בתחילת הדרך, אך הדבר לא הסתייע, ובסופם של דברים הסדר הטיעון התגבש רק לאחר הגשת הסיכומים.",0,0,0,1,0,0,0,0,0,0,0
וטען שיש לתת משקל להודאת הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"עוד טען, שבתקופה האחרונה מגמת הפסיקה בענישת עבירות סמים מקלה ביחס לעבר.",0,0,0,1,0,0,0,0,0,0,0
הפנה למספר פסקי דין.,0,0,0,1,0,0,0,0,0,0,0
וטען כי מתחם העונש ההולם למעשה הנאשם נע בין 24 ל- 48 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
ושיש למקם את עונשו של הנאשם בתחתית המתחם.,0,0,0,1,0,0,0,0,0,0,0
"ציין כי עברו הפלילי של הנאשם כולל הרשעות בעבירות רכוש והוא ריצה מאסרים קודמים, אך אין לו הרשעות בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
הוא בן 40.,0,1,0,0,0,0,0,0,0,0,0
נישא לפני 4 שנים.,0,1,0,0,0,0,0,0,0,0,0
והוא מבין את השלכות מעשיו.,0,0,0,1,0,0,0,0,1,0,0
והוסיף שהנאשם ואשתו מצויים בטיפולי פוריות.,0,1,0,0,0,0,0,0,0,0,0
"אשר לקנס, טען שמצבו הכלכלי של הנאשם מורכב.",0,1,0,0,0,0,0,0,0,0,0
וביקש לנכות את תקופת המעצר של הנאשם או לפחות את חלקה.,0,0,0,1,0,0,0,0,0,0,0
אשת הנאשם סיפרה שהיא מורה ושבשנה האחרונה הפסיקה את עבודתה כדי להתפנות לטיפולי הפוריות שהיא עוברת.,0,1,0,0,0,0,0,0,0,0,0
וביקשה את רחמי בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
