text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ד', 40 ט', 40י, 40 יא', 40 יג', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"* המאבק בתופעת ההסתננות וייבוא הסמים לתחומי המדינה מחייב הרתעה אפקטיבית של כלל השותפים למבצעי ההברחה, בהם גם הבלדרים, באמצעות ענישה משמעותית שתאיין את כדאיות ביצוע המעשים האסורים; במקרה הנדון נמצא שיש סיכוי של ממש שהנאשם ישתקם, באופן המצדיק חריגה לקולה באופן ממשי ממתחם העונש ההולם– אך לא עד כדי הימנעות מהטלת עונש מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – שיקום,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הבניית שיקול הדעת השיפוטי בענישה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו, בקשירת קשר לפשע, יבוא סם מסוכן בצוותא חדא והחזקת סם מסוכן לצריכה עצמית.",0,0,1,0,0,0,1,0,0,0,1
"שירות המבחן המליץ להטיל על הנאשם צו מבחן למשך שנה, במהלכו ימשיך הנאשם טיפול במסגרת מרכז היום ובמקביל ישתלב במסגרת עבודה.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף הומלץ על צו של""צ בהיקף של 300 שעות, מאסר מותנה והתחייבות כספית משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה למתחם עונש הנע בין 54 ל-90 חודשי מאסר, ולעונש של 48 חודשי מאסר בפועל, מאסר מותנה, פסילה ופסילה על תנאי וכן חילוט הרכוש שנתפס.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, המאשימה הגיעה לשני הסדרי טיעון עם שולחיו של הנאשם, האחד נדון לעונש של 28 חודשי מאסר בפועל והשני נדון לעונש של 6 חודשי עבודות שירות, ואין זה ראוי שעונשו של הנאשם יהיה גבוה יותר מעונשם.",0,0,0,1,0,0,0,0,0,0,0
אף נטעם כי יש להתייחס להליך השיקום שעבר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ביהמ""ש המחוזי קבע בגזר דינו כי:",0,0,0,0,0,0,0,0,0,0,0
"כתב האישום מתאר אירוע אחד, ומכאן שיש לקבוע בגינו מתחם עונש הולם אחד.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, הערך החברתי אשר נפגע הוא הגנה על הציבור מפני הנזקים הנלווים לשימוש בסמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"נזקי הסמים כוללים נזקים ישירים למכורים לסמים, אשר פעמים רבות נופלים כנטל על החברה, ונזקים עקיפים שנגרמים כתוצאה מביצוע עבירות ע""י המכורים לסמים כדי לממן את רכישתם.",0,0,0,1,0,0,0,0,0,0,0
"ביהמ""ש העליון חזר והדגיש את החומרה שיש לנקוט כלפי המעורבים בשרשרת הפצת הסם, לרבות כלפי בלדרי סמים שאינם ניצבים בראש ההיררכיה, המתפתים להצעות מפתות לרווחים קלים.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לשיקולים המרכזיים שיש לשקול בעבירות של ייבוא סמים לישראל, יפים דברי השופט הנדל בעניין לבדב לפיהם יש מקום לקחת בחשבון את נסיבותיו האישיות של הנאשם, אך הדגש בגזירת העונש יושם על המעשה.",0,0,0,0,0,0,0,0,0,0,0
"עבירות הסמים הפכו לפגע ופשו בכל פינה בחברה, תוך חציית קבוצות באוכלוסיה.",0,0,0,1,0,0,0,0,0,0,0
המחיר כבד לכולם.,0,0,0,1,0,0,0,0,0,0,0
"ביהמ""ש חייב לתרום את חלקו למיגור התופעה.",0,0,0,1,0,0,0,0,0,0,0
"בבואו לגזור עונשו של עבריין סמים עליו לתת את הדעת לפרטי העבירה, לרבות סוג הסם וכמותו, ותפקיד הנאשם כחוליה בשרשרת הפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
"בחינת מידת הפגיעה בערך המוגן מובילה למסקנה כי הפגיעה היא ברף בינוני-גבוה, נוכח הסם מסוג MDMA, והכמות הרבה של כ-31,000 טבליות שיובאה לארץ ע""י הנאשם.",0,0,1,0,1,0,0,0,0,0,0
במסגרת הנסיבות הקשורות בביצוע העבירה יש לתת את הדעת לכך שלעבירה קדם תכנון.,0,0,0,1,0,0,0,0,0,0,0
"באשר לחלקו היחסי של הנאשם בביצוע העבירה, יש לתת את הדעת לכך שהנאשם פעל בשליחות אדם אחר ובמימונו של אדם נוסף, וניכר כי לאחרים הייתה השפעה רבה על הנאשם, שביקש באמצעות ביצוע העבירה להסדיר את חובותיו.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם אמנם מילא תפקיד של בלדר בלבד, אולם חלקם של הבלדרים הוא משמעותי וחיוני לביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הבלדרים נמצאים אמנם במקום נמוך בהיררכיית העבריינות המייבאת את הסם לישראל, אך מהווים חוליה חיונית בשרשרת ייבוא הסם.",0,0,0,1,0,0,0,0,0,0,0
"הנזק שצפוי היה להיגרם מהעבירה הוא רב, נוכח סוג הסם וכמותו.",0,0,0,1,0,0,0,0,0,0,0
"בעניין מדיניות הענישה בעבירות ייבוא סמים קבע ביהמ""ש העליון כי על בתי המשפט לנקוט במדיניות ענישה משמעותית כלפי כל המעורבים בשרשרת הפצת הסמים, שכן רק בדרך זו ניתן יהיה לפעול למיגור התופעה.",0,0,0,1,0,0,0,0,0,0,0
"השיטה העומדת במרכז התופעה נשענת, במידה רבה, על נכונותם של בלדרים לבצע את העבירות האמורות.",0,0,0,1,0,0,0,0,0,0,0
"מכאן עולה שמאבק בתופעת ההסתננות וייבוא הסמים לתחומי המדינה מחייב הרתעה אפקטיבית של כלל השותפים למבצעי ההברחה, המודעים לחומרת העבירות הכרוכות במכלול, וזאת באמצעות ענישה משמעותית שתאיין את כדאיות ביצוע המעשים האסורים.",0,0,0,1,0,0,0,0,0,0,0
"בחינת מדיניות הענישה הנוהגת מעלה כי במקרים דומים הוטלו על נאשמים עונשים במנעד רחב, כמפורט בפסק הדין.",0,0,0,1,0,0,0,0,0,0,0
נמצא לקבוע כי מתחם העונש ההולם הוא החל מ-4 שנות מאסר בפועל ועד ל-6.5 שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"בימ""ש רשאי לחרוג לקולה ממתחם העונש ההולם משיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"כפי שנפסק, יש להתחשב בכל מקרה על נסיבותיו.",0,0,0,1,0,0,0,0,0,0,0
"במקרים קודמים הובאו בחשבון, בין היתר, השיקולים הבאים: המוטיבציה שהפגין האדם שהורשע להשתקם; הליך של גמילה מהתמכרות שהוא עובר; השתלבות מוצלחת בהליכים טיפוליים שונים; אינדיקציות לשינוי עמוק בהתנהגות ובדרך החשיבה; הבעת חרטה כנה על המעשים והפגנת אמפתיה כלפי נפגעי העבירה.",0,1,0,0,0,0,0,0,1,0,0
"אין מדובר ברשימה ממצה, והתקיימות שיקול זה או אחר אינה מצדיקה בהכרח חריגה ממתחם העונש משיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
במיוחד מקום בו מדובר באדם צעיר נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
יישום המבחנים האמורים במקרה דנן מעלה כי אכן קיים סיכוי של ממש שהנאשם ישתקם ורמת הסיכון להישנות ביצוע עבירות ירדה באופן ניכר בעקבות כך.,0,0,0,1,0,0,0,0,0,0,0
"כידוע, די בכך שיש סיכוי של ממש שהנאשם ישתקם, כדי לחרוג ממתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, הנאשם טופל במשך 10 חודשים בקהילה הטיפולית ""אפיק"" במלכישוע, דווח על התקדמות משמעותית בטיפול.",0,1,0,0,0,0,0,0,0,0,0
