text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני כב' השופטת ק. רג'יניאנו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36 א(ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג., 40 ט, 40יא.",0,0,0,1,0,0,0,0,0,0,0
בסייפא של כתב האישום ביקשה המאשימה להכריז כי הנאשם סוחר סמים.,0,0,0,0,0,0,0,0,0,0,0
הקביעה לא נעשתה בהכרעת הדין בהתאם לסעיף 36 א(ב) לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
אני מכריזה כי הנאשם הינו סוחר סמים לצורך דיון בבקשת החילוט שהגישה המדינה בנספח לכתב האישום.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות בעבירות החזקת סם מסוכן שלא לצריכה עצמית, החזקת כלים המשמשים לסם, נהיגה ללא רישיון נהיגה תקף וללא ביטוח והפרעה לשוטר בשעת מלוי תפקידו.",0,0,0,1,0,0,0,0,0,0,0
"על פי ממצאים שקבעתי בהכרעת הדין בתאריך 7.5.13 החזיק הנאשם בביתו בראשון לציון, מתחת למנוע המזגן שבמרפסת השירות הצמודה למחסן סם מסוכן מסוג קוקאין במשקל  וחשיש במשקל .",0,0,1,0,1,1,0,0,0,0,0
הסמים הוכנסו לתוך 5 גרביים שהוסתרו כאמור מתחת למזגן ונתפסו במהלך חיפוש שעשתה המשטרה במקום.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, החזיק הנאשם משקל אלקטרוני וצלחת שהכילה שרידי סם מסוג קוקאין, במשקל מזערי.",0,0,1,0,1,1,1,0,0,0,0
עוד נקבע בהכרעת הדין כי בתאריך 6.5.13 נהג הנאשם בראשון לציון כשאין בידו רישיון נהיגה תקף וללא ביטוח.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם התבקש על ידי שוטרים לעצור, והוא האיץ מהירות נסיעתו ונמלט מהם.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הראיות לעונש הגיש ב""כ המאשימה גיליון הרישום הפלילי של הנאשם והרישום בעבירות תעבורה.",0,0,0,1,0,0,0,0,0,0,0
עברו של הנאשם מכביד.,0,1,0,0,0,0,0,0,0,0,0
בשנים 2004-1977 נרשמו לחובתו 16 הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"בעבירות נגד הרכוש, עבירות אלימות, איומים, הפרת הוראה חוקית, הדחה בחקירה, כליאת שווא, קשירת קשר לפשע ו-5 הרשעות בניגוד לפקודת הסמים המסוכנים בעבירות של החזקת סם לצריכה עצמית, שלא לצריכה עצמית וסחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
ריצה מס' מאסרים בפועל.,0,0,0,0,0,0,0,0,0,0,0
הרשעתו האחרונה של הנאשם בעבירות סמים (החזקה שלא לצריכה עצמית וסחר בסמים) היא מנובמבר 2004 בגינה נדון בין היתר ל-6 שנות מאסר בפועל.,0,1,0,0,0,0,0,0,0,0,0
