text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד מוריה ביינה וייסמן (פמ""י)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבדאללה עליאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאסר סלאימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  32, 40ג(א), 144, 144(ב), 144(ז), 192, 340א(א), 340א(ב), 40יא, 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 1 הועמד לדין ביחד עם נאשם 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 3.3.2024 הודיעו הצדדים על הסדר טיעון מוסכם ביחס לשני הנאשמים, במסגרתו כתב האישום תוּקן ושני הנאשמים הודו והורשעו בעבירות שיוחסו להם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם 1 הורשע לפי הודאתו בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"(-) עבירה אחת של נשיאה והובלה של נשק לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין או החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(-) עבירה אחת של ירי מנשק חם לפי סעיף 340א(א) לחוק העונשין.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
(-) מספר עבירות של איומים לפי סעיף 192 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 הורשע בעבירה אחת של סיוע לנשיאה והובלה של נשק לפי סעיף 144(ב) בצירוף סעיף 32 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לחלק הכללי בכתב האישום המתוקן בו הודו שני הנאשמים, נאשם 1 מתגורר במחנה הפליטים שועפאט בבניין משותף בן 4 קומות (להלן: הבניין), בו מתגוררים גם בני משפחתו (להלן: בני המשפחה).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בין נאשם 1 ובין בני משפחתו קיים סכסוך קודם, שטיבו אינו ידוע במדויק למאשימה (להלן: הסכסוך).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 הוא גיסו של נאשם 1 (נשוי לאחותו).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, ביום 24.6.2023 בסביבות השעה 16:30, קיימו דודיו של נאשם 1 מפגש בבית אחד הדודים המתגורר בבניין (להלן: המקום).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת המפגש העלו בני המשפחה חשד כי נאשם 1 גנב כספים מדודתו המתגוררת אף היא בבניין, וחשבו כיצד לפעול בנדון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 אשר שמע את תוכן השיחה, עלה במדרגות המפרידות בין ביתו לבין המקום (להלן: המדרגות), וזאת כאשר הוא מצויד בסכין יפנית.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
