text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אטראד אבו עמרה (עציר) – הובא ע""י שב""ס
ע""י ב""כ עו""ד יוסי לין ועו""ד עידו פורת",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן בעבירה של  החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7 (א) ביחד עם סעיף 7 (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג 1973 (להלן: ""פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 04.07.24 בסמוך לשעה 19:45 החזיק הנאשם ברכב מסוג סקודה אוקטביה בתוך מגירה מתחת להגה בסם מסוכן מסוג קטמין במשקל 1.0529 גרם ומתחת לכיסא הנהג החזיק 20 פלטות סם מסוכן מסוג חשיש עטופות בניילון נצמד במשקל כולל של 2 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"באותן נסיבות, החזיק הנאשם בכסף מזומן בסך של 5,077.5 ₪.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 29.01.25 הציגו הצדדים הסדר דיוני לפיו הוגש כתב אישום מתוקן, הנאשם הודה והורשע בכתב האישום המתוקן, כאשר בעניינו של הנאשם לא הציגו הצדדים הסכמה לעניין העונש, הצדדים טענו בפני.",0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הגישה טיעוניה בכתב (ת/3) וכן צירפה גיליון רישום פלילי ורישום תעבורתי של הנאשם (ת/1 ו- ת/2).",0,1,0,1,0,0,0,0,0,0,0
"במסגרת הטיעונים בכתב עמדה המאשימה על נסיבות ביצוע העבירה, הערכים המוגנים שנפגעו ומידת הפגיעה בהם, המאשימה ציינה מדיניות הענישה המחמירה שיש לנקוט כלפי אלו העוסקים בתחום עבירות הסמים והדגישה את כמות הסמים שנמצא כי הנאשם החזיק, האופן בו הוחזקו הסמים, ארוזים ומוכנים להפצה.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה למתחם ענישה הנע בין 10ל 24 חודשי מאסר בפועל תוך שהפנתה לפסיקה, המאשימה ציינה כי הנאשם בעל עבר פלילי קודם הכולל עבירות בתחום הסמים.",0,1,0,0,0,0,0,0,0,0,0
יש לזקוף לזכותו עצם ההודאה במיוחס לו אך לנוכח חומרת העבירה יש להעדיף שיקולי הגמול וההרתעה על פני האינטרס האישי של הנאשם תוך שהדגישה שלא הוגש תסקיר בעניינו ולא החל בהליך טיפולי כלשהו המצדיק סטייה לקולא ממתחם הענישה.,0,0,0,0,0,0,0,0,0,0,1
"בנוסף עתרה המאשימה לחילוט הרכב מכוח סעיף 39 לפקודת סדר הדין הפלילי, שלגישתה מדובר ברכב שהיה בשימושו שעה שנתפס נוהג ברכב ובו הסמים.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של טיעון עתרה המאשימה למיקום עונשו של הנאשם באמצע המתחם לו עתרה בצירוף הטלת ענישה נלווית הכוללת בין היתר קנס משמעותי ופסילת רישיון נהיגה, חילוט כסף מזומן שנתפס ברכב וכן חילוט הרכב.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, הדגיש כי הנאשם הודה בכתב אישום מתוקן באופן משמעותי, בעבירה אחת של החזקת סם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם ציין כי בשל פרק הזמן הארוך בו מצוי הנאשם במעצר לא התבקש תסקיר שירות המבחן, שכן לגישתו אין בעצם קבלת תסקיר כדי להואיל במקרה זה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עמד על נסיבותיו האישיות של הנאשם, נשוי, אשתו נמצאת בהריון, הנאשם החל משנת 2018 מצוי בתעסוקה סדירה, הנאשם מתמודד עם מצב רפואי מורכב.",0,1,0,0,0,0,0,0,0,0,0
"הוא הדגיש כי הנאשם הודה במיוחס לו, ביקש שבית המשפט ינהג בו במידת הרחמים ולא יחמיר בעונשו, הדגיש שאין מדובר בסמים קשים.",0,0,0,0,0,0,0,0,0,0,1
בנוגע להחזקת סם קטמין ציין שמדובר בכמות מזערית.,0,0,0,1,0,0,0,0,0,0,0
"לגישת ב""כ הנאשם מתחם העונש בנסיבות תיק זה הינו החל ממספר חודשי מאסר בודדים תוך שהפנה לפסיקה.",0,0,0,1,0,0,0,0,0,0,0
בין היתר הפנה למספר גזר דין שניתנו על ידי.,0,0,0,1,0,0,0,0,0,0,0
