text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 273, 274, 275, א275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הודו במסגרת הסדר טיעון חלקי שלא כלל הסדר אודות העונש בכתב אישום מתוקן שמייחס לנאשם 1 עבירה של נשיאת נשק לפי סעיף 144(ב)(רישא+ סיפא) לחוק העונשין ולנאשם 2 הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, הנאשמים - שהם בני דודים המתגוררים בג'סר א זרקא - עמדו בשעת לילה מאוחרת ביום 29.9.18 בכביש פנימי בסמוך למתחם המשפחה, כאשר הנאשם 1 נושא ומחזיק בתוך כיס קדמי של מכנסיו אקדח 9 מ""מ ובתוכו מחסנית ובה 7 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
בסמוך למקום באותה עת סיירו שני שוטרים ברכב סמוי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הם עצרו ליד הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 1 החל להימלט עם האקדח והשוטר דלק אחריו.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"תוך כדי הריצה הנאשם 1 הוציא את האקדח והשליך אותו לכיוון גן ילדים שנמצא בסמוך והאקדח נתפס זמן קצר לאחר מכן ע""י השוטרים.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
הנאשם 2 הגיע למקום בו עמדו השוטר ונאשם 1 וסירב להתרחק למרות שהוזהר ובהמשך דחף את השוטר והרים ידו לעברו.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"המדינה אזכרה את הנחיות פרקליט המדינה באשר למדיניות הענישה בעבירות נשק, לפיהן העונשים המוטלים על ידי בתי המשפט אינם נותנים מענה הולם די הצורך לחומרת העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על פי ההנחיות מתחם הענישה ההולם נמצא בין 1.5-4 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהערך החברתי המוגן שנפגע היה שלום הציבור והגנה על חיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות לביצוע העבירה נטען שברור שאדם שמחזיק נשק ללא רישיון עושה זאת למטרות לא כשרות, במיוחד כשהוא אינו מציע הסבר משכנע להחזקה.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
נטען משום מה שהנאשם החזיק מספר נשקים שונים עם מחסניות ולא נתן הסבר להחזקתם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
באשר למדיניות הענישה הנהוגה אוזכרו פסקי דין רבים ובניהם:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אוזכרו עוד מספר מקרים שביחס אליהם יש לציין כי רובם חמורים יותר מבחינת סוג הנשק או הכמות, או ביחס לכך שהנאשמים היו בעלי עבר פלילי קודם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר טענה המדינה למתחם ענישה שבין 1.5-4 שנות מאסר בנוגע לנאשם 1 בצירוף מאסר על תנאי, חילוט הנשק והטלת קנס ובעניינו של הנאשם 2 ל-4-10 חודשי מאסר בצירוף מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען שיש לאמץ את המלצת שירות המבחן ולהטיל מאסר שירוצה בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוזכר שהנאשם 1 שהה במעצר בין 29.9.18-29.10.18- כחודש ימים, ומאז נמצא במעצר באיזוק אלקטרוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוזכר שמדובר בנאשם בן 20 ללא עבר פלילי שעבד טרם מעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור אזכר את הפסיקה הבאה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר המבחן צוין שהנאשם 1 רווק בן 20, שקודם למעצרו עבד בניקיון במעגן מיכאל וזיכרון יעקב (במוסדות חינוך כפי שהתברר בדיון).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחת מוצאו מרובת ילדים ונורמטיבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא סיים 10 שנות לימוד ללא תעודת בגרות, ואין לו עבר פלילי קודם מכל סוג.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר, מעצרו גרם לו למצוקה רגשית וקושי, והיה נראה שהוא מצליח להתחבר למשמעות הכללית של חומרת העבירות ושהוא החזיק את האקדח כסממן לסטטוס ומעמד.",0,1,1,0,0,0,0,1,0,0,0,0,0,0
הוא הודה שרכש את האקדח אבל התקשה להעמיק את הבירור בנוגע לסיבות ההחזקה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
יחד עם זאת הביע תחושות של צער וחרטה נוכח מעשיו בעיקר בעקבות תגובותיהם של בני משפחתו ובגין העובדה שהוא נקלע להליך משפטי לראשונה בחייו.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
הייתה התרשמות שאין לו דפוסים עבריינים מושרשים ושהוא נמצא בשלבים הראשונים של ביסוס חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
