text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 384, 406(ב), ב א'1 לפרק ו'",0,0,0,1,0,0,0,0,0,0,0
"לפי עובדות כתב האישום המתוקן בתיק הסמים, ביום 15.1.2015 בשעה 19:30 לערך, החזיק הנאשם 300 בולי LSD ברכבו מסוג יונדאי מ.ר.",0,0,1,1,0,0,0,0,0,0,0
75-006-78.,0,0,0,1,0,0,0,0,0,0,0
"לפי עובדות כתב האישום בתיק ההתפרצות, הנאשם פרץ יחד עם שותף לדירה בה התגורר הנאשם בעבר.",0,0,0,0,0,0,0,0,0,0,0
"בטרם עזיבתו, כחצי שנה לפני מועד הפריצה, הותיר הנאשם בדירה כספת פתוחה, במחשבה שהדייר הבא אחריו ישים בה דבר יקר ערך, ושמר בידיו מפתח הדירה שהיה ברשותו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 15.10.13 בשעה 13:00 או בסמוך לכך, הגיע הנאשם ברכב לדירה יחד עם שותפו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הביא לשותפו את המפתח לבית והמתין ברכב, כאשר שותפו נכנס לדירה באמצעות המפתח שמסר לו הנאשם, ונטל ממנה רכוש, הכולל תיק אדום, הכספת עצמה, וסיגרים ארוזים.",0,0,1,1,0,0,1,0,0,0,0
"כל אותה עת, הנאשם המתין ברכב, שוחח עם שותפו בטלפון והשקיף כי איש אינו מגיע.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם נערכו שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בתסקירים, הנאשם הינו בן 26 נשוי, אב לתינוקת כבת שנה אשר נולדה במהלך ההליכים בתיקים דנן, ואשתו נמצאת כיום בהריון מתקדם.",0,1,0,0,0,0,0,0,0,0,0
"הוא אינו עובד, מתגורר בבית אמו בבאר יעקב ונמצא בתנאי מעצר בית מלא מאז החלו ההליכים בתיק זה.",0,1,0,0,0,0,0,0,0,0,0
התסקיר הראשון נערך במסגרת תיק ההתפרצות.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר זה לא ניתנה המלצה שיקומית והודגש כי יש להציב לנאשם גבולות קונקרטיים באמצעות עונש מאסר, זאת בשל ההתרשמות כי קיים סיכון גבוה להתנהגות פורצת חוק גם בעתיד.",0,0,0,1,0,0,0,0,0,0,0
"לאחר הכרעת הדין בתיק הסמים, התבקש תסקיר משלים אודות הנאשם, אשר יכלול התייחסות לשני התיקים.",0,0,0,1,0,0,0,0,0,0,0
"גם בתסקיר המשלים שהוגש, מיום 22.11.15, לא בא השרות בהמלצה שיקומית, תוך מתן דגש לכך שחרף הדחייה, לא חלה התמתנות במעורבותו השולית, וניכר כי הנאשם מונע ממוטיבציה חיצונית, מתקשה לבחון את דפוסיו העבריינים בצורה מעמיקה והינו אמביוולנטי כלפי הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"לאור אלו, שירות המבחן סבר כי עדיין יש צורך בענישה קונקרטית של מאסר, אשר תציב עבור הנאשם גבולות משמעותיים.",0,0,0,1,0,0,0,0,0,0,0
"בדיון שהתקיים ביום 28.12.16 הצטרף סנגור נוסף לייצוגו של הנאשם ועקב כך נתבקשה דחייה של דיון הטיעונים לעונש; וכמו כן התקבלה בקשה לשלוח את הנאשם לתסקיר משלים נוסף, נוכח הטענה שבינתיים עבר הנאשם שינוי משמעותי בתקופה זו.",0,1,0,1,0,0,0,0,0,0,0
תסקיר משלים הוגש ביום 17.2.16.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר צוין כי כעת מביע הנאשם נכונות לערוך שינוי ולהשתלב בקהילה טיפולית לגמילה מסמים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי מדובר בהבנה עמוקה יותר לחומרת מצבו ולדפוסיו ההתמכרותיים והשוליים, וכן לנזק שגרם לחברה, למשפחתו ולעצמו.",0,1,0,1,0,0,0,0,0,0,0
"יחד עם זאת הודגש, כי טרם ניתק את קשריו השוליים לחלוטין, וייתכן כי במצבי תסכול וקושי, ללא טיפול מתאים יהיה עשוי לחזור ולבצע עבירות.",0,1,0,0,0,0,0,0,0,0,0
"המאשימה התנגדה להשתלבותו בקהילה, נוכח העונש הצפוי אשר בלאו הכי יכלול עונש מאסר, ועמדה על כך שיש להביא את התיק לסיומו וכי המשך הטיפול יעשה במסגרת ריצוי עונשו.",0,0,0,1,0,0,0,0,0,0,0
