text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מטעם המאשימה: עו""ד אבי פסטרנק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשמים: בעצמם וע""י ב""כ עו""ד פהים דהוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 216(א)(1), 380, 382(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים לפניי הודו בעובדות כתב-האישום המתוקן מיום 14.02.13 (להלן: ""כתב-האישום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשמים 1 ו-2 הורשעו, על-פי הודאתם זו, בעבירות של תקיפה בנסיבות מחמירות, לפי סעיפים 382(א) ו-380 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע, בנוסף, בעבירה של אחזקת נשק, לפי סעיף 144(א) לחוק (בכתב האישום המתוקן צוין, בטעות, סעיף האישום של עבירת נשיאת נשק, אשר יוחסה לנאשם 1 בכתב האישום המקורי).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 3, כתב האישום מייחס לו עבירה של התנהגות פסולה במקום ציבורי, לפי סעיף 216(א)(1) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדיון מיום 14.02.13 קבעתי כי נאשם 3 ביצע את העבירה תוך הפנייתו אל שירות המבחן טרם מתן הכרעת-הדין בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המפורט בכתב האישום, פאדי עמאר (להלן: ""המתלונן"") עובד כמאבטח בבית החולים ""פוריה"" בטבריה (להלן: ""בית החולים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 04.01.13, סמוך לשעה 17:00, עמד המתלונן בכניסה לחדר המיון בבית החולים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ליד כניסה זו הוצב מחסום מעץ ועליו רשת ושילוט האוסר על מעבר, עקב עבודות בנייה המתבצעות מאחוריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה שעה יצא נאשם 1 מאולם חדר המיון, ובעודו משוחח בטלפון נייד עבר את המחסום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן ביקש מנאשם 1 לחזור לכיוון חדר המיון, אולם נאשם 1 לא נענה לבקשתו זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה החלה קטטה, במהלכה תקפו שלושת הנאשמים את המתלונן, יחד עם אנשים אחרים שזהותם אינם ידועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים דחפו  את המתלונן, הכו אותו, הפילו אותו על הרצפה, בעטו בו ודרכו עליו, כל זאת תוך השמעת קללות לעברו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"במהלך תקיפת המתלונן, בעודו כורע על הארץ ומרותק למקומו על-ידי נאשם 2 ואחרים, חטף נאשם 1 את אקדחו של המתלונן, שהיה מצוי בנרתיק החגור למותניו ומאובטח בשרוך אבטחה אותו קרע נאשם 1.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
האקדח נתפס מייד על-ידי מאבטח אחר והנאשם 1 נעצר.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כתוצאה מן התקיפה נחבל המתלונן וסבל משטפי דם במצחו ומתחת לעינו, וכן נפצע בקרקפתו.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הנאשם 1 הנו צעיר בן 21, רווק,בוגר 12 שנות לימוד, עובד כיום עם אחיו בסיתות אבן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, לפני כשנה החל ללמוד הנדסאות רכב, אולם לאור מעורבותו בעבירה ותנאי מעצרו נאלץ להפסיק את לימודיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירות, נאשם  1נטל אחריות חלקית לביצוען, כשלדבריו פעל מתוך תחושות של דחק ומצוקה, לאחר שאמו אושפזה בבית החולים במצב קשה לאחר שנפלה, וכתגובה לריב שהתפתח בין אביו למתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"את נשקו של המתלונן נטל, לדבריו, מתוך פחד ובהלה, בשל החשש שהמתלונן יעשה בו שימוש.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
