text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד יובל שלום",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד כרמל בתו",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 37א, 37א(א), 37א(א1)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג (א), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"פקודת מסילות הברזל [נוסח חדש], תשל""ב-1972",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירות של החזקה/שימוש בסמים שלא לצריכה עצמית - עבירה לפי סעיף 7 (א)+(ג) לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג 1973  ועבירה של החזקת כלים להכנת סם - עבירה לפי סעיף 10 לצו בדבר הסמים המסוכנים , תשל""ה 1975, החזקת סמים לשימוש עצמי (3 פרטי אישום), עבירה לפי סעיף 7 (א)+(ג) לפקודת הסמים המסוכנים, עבירה של קשירת קשר לעשות פשע - עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז 1977 .",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הגיעו להסכמה עונשית בתיק שלפיה ייגזרו על הנאשם 9 חודשי מאסר בפועל בניכוי ימי מעצרו, קנס כספי בסך 50,000 ₪, מאסר על תנאי בגין ביצוע עבירות הסמים וכן מאסר על תנאי, בן חודש ימים, בגין ביצוע עבירת איומים.",1,0,0,0,0,0,0,0,0,0,0
הצדדים חלוקים בשאלת פסילת רישיון הנהיגה של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"כעולה מעובדות כתב האישום, בתאריך 28.12.2017, בשעה 14:40  בראשון לציון, במחסן  בקומת הכניסה, בבניין המגורים של הנאשם , החזיק הנאשם , בשלוש שקיות:",0,0,0,1,0,0,0,0,0,0,0
"שקית ירוקה ובה סם מסוכן מסוג קנבוס, במשקל כולל של 3.12 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
שקית כחולה ובה סם מסוכן מסוג קנבוס במשקל כולל של 909.16 גרם נטו המחולק ל- 61 שקיות פלסטיק דומות.,0,0,1,0,1,1,1,0,0,0,0
שקית לבנה ובה סם מסוכן מסוג קנבוס במשקל כולל של 100.22 גרם נטו המחולק ל- 61 שקיות פלסטיק דומות.,0,0,1,0,1,1,1,0,0,0,0
"סה""כ החזיק הנאשם סם מסוכן מסוג קנבוס, במשקל כולל של 4.0095 ק""ג נטו , וזאת שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
עוד החזיק הנאשם בשני משקלים.,0,0,0,0,0,0,0,0,0,0,0
"כעולה מפרט האישום השני, בין הנאשם לבין אחר היכרות מוקדמת לביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"במספר מועדים  במהלך שנת 2017, קשר הנאשם קשר עם האחר ואחרים, לביצוע עבירה של סחר בסם מסוכן.",0,0,1,1,0,0,1,0,0,0,0
"במסגרת הקשר ולשם קידומו, שוחח הנאשם עם האחר ואחרים, פעמים רבות בטלפון הנייד, במטרה לקדם עסקת סם בה הנאשם מסר סם מסוג קנבוס לטל ואחרים.",0,0,1,0,1,0,1,0,0,0,0
"בתוך כך, ביום  26.12.17, קשר הנאשם קשר עם אחר,  לבצע עסקה בסם, בכך ששוחח עם האחר ואמר לו: ""אתה יודע מה אנחנו צריכים לעשות אחי היקר?",0,0,0,1,0,0,0,0,0,0,0
"תראה איך נרוויח לא 200, 400!"" ובהמשך אמר הנאשם לאחר כי ""על 5 גרם מרוויחים 250 ₪"" וכי צריך להביא שליח עם קטנוע לאזור תל אביב באופן קבוע, שישלם לו 50 ₪ לכל מכירה, כך שישלמו לו בסה""כ 20,000-25,000 ₪ בחודש על עבודות השליחויות.",0,0,0,0,0,0,0,0,0,0,0
"כעולה מפרט האישום השלישי, ביום 17.12.17,  בדירת מגוריה של שאנל, ברמת גן,  נפגש הנאשם עם הגב' שאנל לי קרן מימון.",0,0,0,1,0,0,0,0,0,0,0
"במהלך אותן הנסיבות החזיק הנאשם ביחד עם שאנל, סם מסוכן מסוג קנבוס, בכמות שאינה ידועה במדויק למאשימה, לצריכה עצמית.",0,0,1,0,1,0,1,0,0,0,0
"כעולה מפרט האישום הרביעי והחמישי, ביום 18.12.17,  וכן כשבוע לאחר 18.12.17 ,  נפגש הנאשם עם שאנל  והחזיק  ביחד עימה סם מסוג קנבוס, בכמות שאינה ידועה במדויק למאשימה, לצריכה עצמית.",0,0,1,0,1,0,0,0,0,0,0
"לטענת המאשימה, בבסיס הטעמים להסדר עומד עברו הפלילי של הנאשם, כמו גם עבירת סחר משנת 2005 ומנגד קיומם של קשיים ראייתיים, הודאת הנאשם במיוחס לו וחסכון בזמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,1
"המאשימה סבורה כי יש מקום להורות על פסילה בפועל של רישיון הנהיגה של הנאשם, לדעתה קיים חשש שהנאשם מכור לסמים ואף עוסק במכירתם של סמים, על כן קיים חשש כי נהיגתו של הנאשם תסכן את שלום הציבור.",0,1,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, יש לכבד את הסדר הטיעון אליו הגיעו הצדדים, בתיק קיימים קשיים ראייתיים לא מבוטלים, הנאשם הודה, חסך בזמן שיפוטי ואף עניין זה יש לקחת בחשבון.",0,0,0,0,0,0,0,0,0,0,1
"לגבי פסילת רישיון הנהיגה, לא הובאה כל ראיה בתיק כי הנאשם מכור לסמים ואין כל פסיקה המצביעה על כך שאדם שמעשן קנביס יש לפסול את רישיונו, צריכה להיות זיקה בין מהות עבירת הסמים לפסילת הרישיון.",0,0,0,0,0,0,0,0,0,0,0
"בעניינו, סבור ב""כ הנאשם כי מדובר בהטלת סנקציה שהיא לא מידתית, פגיעה בחירותו של הנאשם, שהינו אב ל - 3 ילדים.",0,1,0,0,0,0,0,0,0,0,0
הרכב שהיה בחזקת הנאשם ונתפס הושב לו.,0,0,0,1,0,0,0,0,0,0,0
"אשר לרישום הפלילי משנת 2005, ראשית חלפו לא מעט שנים מעת ביצוע העבירה כמו גם יש לקחת בחשבון כי הנאשם היה קטין באותה עת.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עתר כי רישיון הנהיגה יישאר בידיו, על מנת שיוכל לעזור למשפחה ועם ילדיו.",0,1,0,0,0,0,0,0,0,0,0
"הערך החברתי המוגן בעבירות הקשורות לסם הינו הגנה מפני פגיעות שנגרמות עקב שימוש בסמים, הן לאוכלוסיית המשתמשים עצמם והן לציבור בכללותו, עקב ביצוען של עבירות נלוות לשימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"בחינת מידת הפגיעה בערך המוגן, מובילה למסקנה כי הפגיעה בערך המוגן הינה משמעותית, בשים לב לכמות הסם שנתפסה אצל הנאשם במחסן בדירת מגוריו (כ- 4.0095 ק""ג נטו סם מסוג קנבוס, וכן החזיק כלים המשמשים לצריכת סם, בהם שני משקלים.",0,0,1,0,1,1,0,0,0,0,0
"בחינת מדיניות הענישה הנוהגת מעלה כי במקרים של החזקת סם לצריכה עצמית הוטלו על נאשמים עונשים החל ממאסר על תנאי ועד עונש מאסר לתקופה קצרה (לעניין זה ראו  ת.פ. (פתח תקווה) 40921-05-10 מדינת ישראל נ' בן עזרא , ת.פ. (חיפה) 25039-07-13  מדינת ישראל נ' מארון , ת.פ. (ב""ש) 45096-06-11 מדינת ישראל נ' אמטראת .",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, כאמור, הצדדים עתרו במשותף לענישה של 9 חודשי מאסר בפועל, בקיזוז ימי המעצר, קנס בסך 50,000 ₪, ומאסר מותנה.",1,0,0,1,0,0,0,0,0,0,0
כאשר הצדדים חלוקים בשאלת פסילת רישיון הנהיגה של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
