text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בחיפה,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 293223/2019,0,0,0,1,0,0,0,0,0,0,0
"בשם המאשימה – עו""ד בני פסקל",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם – עו""ד תומר נווה ועו""ד שלומי שרון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב2)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת כתב אישום מתוקן בביצוע שתי עבירות של סחר בסם מסוכן לפי סעיפים 13 + 19 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים""); עבירה של סחר בסם מסוכן לפי סעיפים 13 + 19 לפקודת הסמים בצירוף סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); שלוש עבירות של החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית לפי סעיף 7(א)+(ג) רישא לפקודת הסמים; עבירה של החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים בצירוף סעיף 29 לחוק העונשין; עבירה של הספקת סם מסוכן לפי סעיפים 13 + 19 לפקודת הסמים בצירוף סעיף 29 לחוק העונשין; עבירה של הספקת סם מסוכן לפי סעיפים 13 + 19 לפקודת הסמים; שתי עבירות של החזקת נשק לפי סעיף 144(א) רישא בצירוף סעיף 29 לחוק העונשין; שתי עבירות של סחר בנשק לפי סעיף 144(ב2) בצירוף סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, במועדים הרלוונטים הופעלו סוכן משטרתי ושוטר סמוי בשליחות משטרת ישראל ורכשו בהוראתה, באישורה ובכספה תחמושת וסמים כמתואר להלן:",0,0,1,1,0,0,0,0,0,0,0
באישום הראשון מתואר שבתאריך 11.11.18 שוחחו הנאשם והסוכן בטלפון והסוכן שאל את הנאשם האם יש לו הרואין באיכות טובה.,0,0,0,0,0,0,0,0,0,0,0
הנאשם השיב בחיוב והם קבעו להיפגש למחרת.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 12.11.18 בסמוך לשעה 16:30, נפגשו השניים בביתו של הנאשם, שוחחו אודות סוגי סמים שונים וסיכמו שהנאשם ימכור לסוכן הרואין במחיר של 120 ₪ לגרם.",0,0,1,0,1,1,0,0,0,0,0
"לאחר מכן, אחיינו הקטין של הנאשם מסר לסוכן גרב ובתוכה הרואין במשקל 272.59 גרם נטו שהנאשם החזיק ללא היתר.",0,0,1,0,1,1,1,0,0,0,0
"בתמורה הסוכן מסר לנאשם 33,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"באישום השני מתואר שבתאריך 6.1.19 בסמוך לשעה 19:30 נפגשו הנאשם, הסוכן והשוטר הסמוי בבית הנאשם בנוכחות אדם נוסף, ושוחחו אודות סוגי סמים שהנאשם יכול להשיג עבור הסוכן, ובין היתר, הנאשם אמר שברשותו 2,500 כדורי אקסטזי.",0,0,1,1,1,0,0,0,0,0,0
"בתאריך 14.1.19 בסמוך לשעה 18:10, נפגשו הנאשם, הסוכן והשוטר הסמוי בבית הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם והסוכן סיכמו שהנאשם ימכור לסוכן הרואין במשקל חצי קילוגרם במחיר 120 ₪ לגרם.,0,0,1,0,1,1,1,0,0,0,0
"הנאשם והסוכן שוחחו אודות סוגי סמים שהנאשם יכול למכור לסוכן ובין היתר אמר הנאשם שהוא יכול למכור לסוכן 2,000-2,500 כדורי אסקטזי ששייכים לחבר שלו.",0,0,1,0,1,1,1,0,0,0,0
"לאחר כשעה הנאשם מסר לסוכן הרואין במשקל 494.05 גרם נטו אותו החזיק ללא היתר וכן חומר ערבוב במשל 100.45 גרם נטו ובתמורה הסוכן מסר לו 60,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי מתואר שבתאריכים 31.1.19 וב- 1.2.19 שוחחו הנאשם והסוכן מספר פעמים טלפונית וכן נפגשו בבית הנאשם, כאשר במהלך פגישות הנאשם הציע למכור לסוכן אקסטזי במחיר של 19 ₪ לכדור.",0,0,1,1,0,0,0,0,0,0,0
הנאשם והסוכן נסעו לבית בג'דיידה-מכר שם פגשו באדם אחר אשר מסר לסוכן שקית ובה 1833 טבליות MDMA אותם החזיקו הנאשם והאחר ללא היתר.,0,0,1,0,1,1,1,0,0,0,0
"בנוסף, הנאשם מסר לסוכן חשיש במשקל 1.38 גרם נטו אותו החזיק עם האחר ללא היתר.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 5.2.19, בהתאם לסיכום שנערך יום לפני כן, נסעו הנאשם והסוכן לרמת חובב ולקיה שם פגשו באנשים עימם שוחחו על סמים.",0,0,0,1,0,0,0,0,0,0,0
"בתום הנסיעה הסוכן מסר לנאשם 37,000 ₪ עבור ה-MDMA.",0,0,1,0,0,0,0,0,0,0,0
"בהמשך הנאשם השיב לסוכן 3,000 ₪ משום שהסכום שנמסר תחילה היה גבוה מידי.",0,0,0,1,0,0,0,0,0,0,0
באישום הרביעי מתואר שבתאריך 5.6.19 הנאשם והסוכן שוחחו טלפונית והנאשם מסר כי ברשותו MDMA באיכות טובה.,0,0,1,0,0,0,0,0,0,0,0
"בתאריך 10.6.19 בסמוך לשעה 15:00 הסוכן פגש את הנאשם בביתו, בהתאם לסיכום מראש ביניהם, והנאשם מסר לו שתי טבליות MDMA ואמר לו שמחיר טבליה הוא 17 ₪.",0,0,0,0,0,0,0,0,0,0,0
במהלך הפגישה השניים שוחחו אודות מחירי סמים וכן מחירי נשקים.,0,0,0,1,0,0,0,0,0,0,0
הסוכן שאל את הנאשם אם באפשרותו להשיג לו מטען חבלה והנאשם אמר שיבדוק זאת.,0,0,0,1,0,0,0,0,0,0,0
בהמשך תיאר לסוכן כיצד מורכבים מטעני חבלה.,0,0,0,1,0,0,0,0,0,0,0
בתאריך 13.6.19 במהלך שיחה טלפונית הסוכן שאל את הנאשם אם בירר על הנושא עליו דיברו והנאשם השיב ששוחח עם אדם נוסף שיכול להשיג שלושה מטעני חבלה.,0,0,0,1,0,0,0,0,0,0,0
"באישום החמישי מתואר שבתאריך 1.7.19, בהתאם לסיכום טלפוני בין הנאשם לסוכן, נפגשו הסוכן, השוטר הסמוי, הנאשם ואדם אחר.",0,0,0,1,0,0,0,0,0,0,0
"בפגישה האחר אמר לסוכן שבאפשרותו למכור לו רכיבים להכנת מטען חבלה, ביניהם חומר נפץ קרמי, נפץ ושלט הפעלה, תמורת תשלום 15,000 ₪.",0,0,1,1,0,0,1,0,0,0,0
בימים שלאחר מכן שוחחו הנאשם והסוכן וסוכם שיפגשו על מנת שהסוכן יבדוק את רכיבי המטענים שהאחר הציע למכור.,0,0,0,1,0,0,0,0,0,0,0
בתאריך 4.7.19 בסמוך לשעה 19:40 הגיעו הסוכן והשוטר הסמוי לבית הנאשם ופגשו בנאשם ובאדם נוסף.,0,0,0,1,0,0,0,0,0,0,0
"זמן קצר לאחר מכן האחר הגיע למקום כשהוא נושא רכיבים של שני מטעני חבלה, הכוללים שתי לבנות חבלה, שני נפצים, שתי אנטנות, שני מקלטים וחמישה משדרים, והציגם לסוכן שאמר שהוא מעוניין בהם.",0,0,0,1,0,0,1,0,0,0,0
"האחר נתן לסוכן הוראות בדבר הרכבת מהטענים, והסוכן שילם לו ולנאשם בעבור הרכיבים 24,000 ₪.",0,0,1,1,0,0,1,0,0,0,0
"באישום השישי מתואר שהסוכן קיים מספר שיחות טלפון עם הנאשם והאחר לצורך תיאום מפגש למכירת לבנות חבלה לסוכן ע""י האחר.",0,0,1,1,0,0,1,0,0,0,0
"בתאריך 7.7.19 נפגשו הסוכן והאחר ותיאמו עסקה בה האחר יביא מטעני חבלה לבית הנאשם אשר ימכרו לסוכן תמורת 50,000 ₪.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך לכך, האחר נשא והוביל שתי לבנות חבלה, לבנת חבלה קרמית ושלושה נפצים ושם אותם בפח בחצר ביתו של הנאשם ובידיעתו.",0,0,1,1,0,0,1,0,0,0,0
"בתאריך 8.7.19 סמוך לשעה 12:20, הגיעו והסוכן והשוטר הסמוי לבית הנאשם, שם הנאשם אמר לסוכן שמחיר עבור האמצעי הלחימה שהשאיר האחר הוא 50,000 ₪, אולם האחר לא השאיר שלטים ומערכות הפעלה.",0,0,1,1,0,0,0,0,0,0,0
"הסוכן אמר שהמחיר גבוה מידי, הסוכן והנאשם שוחחו טלפונית עם האחר לגבי המחיר.",0,0,0,1,0,0,0,0,0,0,0
בסופו של דבר הסוכן סירב לרכוש את אמצעי הלחימה במחיר זה.,0,0,0,1,0,0,0,0,0,0,0
בהמשך היום הנאשם והסוכן שוחחו לגבי העסקה והסוכן ביקש מהנאשם לדבר עם האחר על מנת שיוריד במחיר.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 9.7.19, לאחר שהנאשם שוחח עם האחר, הנאשם עדכן את הסוכן בשיחה טלפונית שהאחר הסכים להפחית 5,000 ₪ מהסכום והשניים תיאמו מפגש בבית הנאשם.",0,0,0,1,0,0,0,0,0,0,0
