text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אהרון רוזה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 144(ב), 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של נשיאת נשק ותחמושת בלא רשות על פי דין, לפי סעיף 144(ב) רישא וסיפא בחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, ביום 30.5.20 סמוך לשעה 01:50 נסע הנאשם ברכבו בקלנסווה ונשא והוביל ברכב אקדח מסוג ברטה 7.65 מ""מ, טעון במחסנית מלאה בכדורים, דרוך עם כדור בקנה ומוכן לשימוש (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"כאשר הגיע הנאשם לכיוון כיכר, הבחין בניידת משטרה שנמצאה במקום במסגרת פעילות בילוש שגרתית, פנה שמאלה במטרה להתחמק מהשוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה לכך הניידת חסמה את הכביש בכיוון הגעת הרכב וכאשר הנאשם הבחין בכך, עצר את רכבו ונסע לאחור במהירות גבוהה כשהניידת דולקת אחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פגע עם רכבו במשאית שחנתה במקום, המשיך בנסיעה לאחור, עד שהתנגש עם חלקו האחורי של הרכב בחומת בית ונעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה השוטרים יצאו מהניידת ועצרו את הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן השוטרים תפסו את הנשק במושב הנהג ברכב.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן, ללא הסכמה לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן, הנאשם בן 19.5, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיים לדבריו 12 שנות לימוד עם תעודת בגרות חלקית, תיאר התנהגות נורמטיבית בבית הספר וכי בכוונתו ללמוד לימודי סיעוד בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתום לימודיו, הנאשם עבד בתחום הנגרות ובמטבח בבית אבות במשך 3 חודשים עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחרונה החל לעבוד בקיוסק בפיקוח קרוב משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחתו מתוארת כנורמטיבית המנהלת אורח חיים תקין ללא מעורבות בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, הודה בביצוע העבירה והביע צער וחרטה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
הנאשם התמקד בחריגות העבירה ביחס לאורח חייו וחיי משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו מצא את הנשק באופן מקרי, ונוכח תחושת פחד החזיק בנשק כדי להגיע לביתו ולהתייעץ עם אביו בעניין, אך בדרכו לביתו נעצר על ידי המשטרה.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
הנאשם התמקד בהסברים קונקרטיים באופן לקוני ומגמתי באשר לביצוע העבירה תוך הדגשת חריגות המעשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר את תקופת מעצרו במשך חודשיים ובהמשך לכך מעצר בפיקוח אלקטרוני בבית קרובי משפחה, כתקופה משברית עבורו, תיאר תחושות אשם כלפי משפחתו נוכח פגיעתו בתדמיתה החיובית ושיתף בתחושת הפחד שחווה מפני עצורים אחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, המעצר וההליך המשפטי הגבירו אצלו את אחריותו למצבו ולהתנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשיחה שקיים שירות המבחן עם אביו של הנאשם, האב תאר אותו כבחור טוב ואהוב שפעל באופן שאינו תואם את אופיו, הביע תמיכה בו ובתכניותיו לעתיד ללמוד סיעוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף מסר שברקע למעצרו של הנאשם, תחילתם של קשרים שוליים, שאותם ניתק כיום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהליך המעצר, שירות המבחן התרשם שהנאשם גדל במסגרת משפחתית משכילה ונורמטיבית, בעלת ערכים תקינים ושאיפה לתפקוד נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאורך השנים הצליח בתמיכת הוריו לבסס את עצמו מבחינה לימודית, והצליח להימנע מקשרים שוליים וממעורבות בפלילים בסביבת מגוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה שקדמה למעצרו, לאחר סיום לימודיו בבית הספר, חלה התרופפות במצבו הרגשי וההתנהגותי ומוקדי הסיכון במצבו היו קשורים בחיפוש עצמי, היעדר בשלות רגשית וקשרים שוליים שפיתח בסביבת מגוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופת פיקוח המעצר שירות המבחן התרשם כי הנאשם חווה את ההליך המשפטי והמעצר כגורמי הרתעה, כאשר הגבול החיצוני שהוצב לו ומעורבות בני משפחתו סייעו בצמצום הסיכון במצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכום התרשם שירות המבחן מאדם שגדל במשפחה בעלת ערכים חיוביים, מודה בביצוע העבירה ומבטא חרטה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התנהגותו בעבירה מובנת על רקע אישיות בלתי בשלה ומגובשת וקיום קשרים שוליים כמענה לצורך בשייכות חברתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערכת הסיכון להישנות התנהגות אלימה נמצאה כנמוכה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון להישנות עבריינות מנה שירות המבחן את חומרת העבירה, קושי בוויסות דחפיו, קושי בזיהוי הסיכון בהתנהלותו ותוצאות האפשריות של מעשיו, קיומם של קשרים שוליים וקושי במתן ביטחון בקשר עם דמויות משמעותיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי לשיקום מנה שירות המבחן את גילו הצעיר, היעדר עבר פלילי, גדילתו במסגרת משפחתית נורמטיבית, קיומן של דמויות משפחתיות תומכות, והרתעתו מההליכים המשפטיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
