text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12 א(ג)(1), 12א (ג4), 12א (ג4) (2)(א), 12ה, 12ב2(א)(2), 12ב3 (ג)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ג', 72",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"תקנות העונשין (התחייבות להימנע מעבירה), תש""ף-2019: סע'  1",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של הסעת תושב זר השוהה שלא כדין ברכב, לפי סעיף 12 א(ג)(1) לחוק הכניסה לישראל, תשי""ב- 1952 (להלן: ""חוק הכניסה לישראל""), זאת במסגרת הסדר טיעון אליו הגיעו הצדדים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום, במועדים הרלוונטיים לכתב האישום היה מר אוסאמה עויוי תושב השטחים אשר לא היה מורשה כניסה, שהייה, או עבודה במדינת ישראל (להלן: ""תושב השטחים"").",0,0,0,0,0,0,0,0,0,0,0
"בתאריך 21.7.24, סמוך לשעה 21:00, בואדי חומוס בירושלים, אסף הנאשם את תושב השטחים ברכבו, וסוכם בין השניים כי הנאשם יסיע את תושב השטחים לעיר חיפה, וזאת תמורת הסך הכולל של 400 ₪.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, אסף הנאשם ברכבו אדם אחר, אשר זהותו אינה ידועה למאשימה, וסוכם כי הנאשם יסיעו לכפר מנדא תמורת סך של 300 ₪.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך, בתאריך 22.7.24, סמוך לשעה 3:00, בשדרות ההגנה בחיפה, נמצא הנאשם על ידי שוטרים כשהוא מסיע ברכבו את תושב השטחים שאין בידיו היתר כניסה ושהייה כדין.",0,0,0,1,0,0,0,0,0,0,0
לאחר הודאתו והרשעתו הופנה הנאשם אל שירות המבחן על מנת שיכין תסקיר בעניינו.,0,0,0,0,0,0,0,0,0,0,0
