text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירה של החזקת סם מסוכן מסוג קנביס במשקל 45 גרם שלא לצריכתו העצמית, לפי סעיף 7(א)(ג) רישא לפקודת הסמים המסוכנים וזאת ביום 4.6.2021 ברכבו.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הסכימו כי הנאשם יישלח לשירות המבחן, שלבקשת הסניגור יבחן גם את שאלת ביטול ההרשעה, כשעמדת המאשימה להרשעה.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם, עולה כי מדובר בצעיר שמלאו לו לפני כחודש 20 שנה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בן למשפחה מרובת ילדים המנהלת אורח חיים חרדי, אביו אברך ואמו לומדת מתוך מטרה להשתלב בשוק העבודה.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם אין כל רישום פלילי או מב""דים.",0,1,0,1,0,0,0,0,0,0,0
הוא התחנך במסגרות חרדיות אותן סיים בהצלחה וממשיך ללמוד במסגרת מתקדמת.,0,1,0,0,0,0,0,0,0,0,0
"הוא הציג לשירות המבחן מכתב מאת הרב במסגרת הלימודים המודע לביצוע העבירה שתיאר את הנאשם באופן חיובי, כמי שתורם לסביבתו, בוגר מכפי גילו ואדם נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
גם אמו תיארה אותו כך ועמדה על הדינמיקה המשפחתית.,0,0,0,1,0,0,0,0,0,0,0
הנאשם קיבל אחריות מלאה למעשים ומסר בדיקות שתן שנמצאו כולן נקיות.,0,1,0,0,0,0,0,0,0,1,0
"הוא סיפר כי לפני כשנתיים החל לצרוך קנביס על רקע חברתי, ולאחר מכן שימושו העמיק, ומכאן ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
לדבריו קנה כמות גדולה לשימושו העצמי בשל החסכון בעלויות.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החל ללמוד את תחום הנדל""ן כדי לקבל הסמכה בו, אך על רקע ההליכים הפליליים הפסיק זאת וההמשך תלוי לדבריו, בתוצאת ההליכים.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף הוא שוקל להתגייס לצה""ל.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מצעיר נורמטיבי בעל שאיפות חיוביות.,0,1,0,0,0,0,0,0,0,0,0
"השירות סבר נוכח גילו הצעיר של הנאשם, נסיבות ביצוע העבירה ושיתוף הפעולה שלו עם השירות כי יש מקום לבטל את ההרשעה על-מנת לאפשר לנאשם להתחיל את עתידו ללא עננה, וכן המליץ על הטלת של""ץ בהיקף 200 שעות וצו מבחן.",0,0,0,0,0,0,0,0,0,0,0
"הצדדים הסכימו כי התיק צריך להסתיים בשל""ץ ובצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
ואולם המחלוקת נוגעת לשאלת ביטול ההרשעה כהמלצת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה סברה כי בהיעדר נזק קונקרטי אין מקום לבטל את ההרשעה גם אם הייתה מוכנה להניח שנסיבות המקרה, יכולות היו לאפשר זאת.",0,0,0,1,0,0,0,0,0,0,0
הסניגור ביקש לאמץ את המלצת שירות המבחן על כל חלקיה.,0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערך המוגן, העבירות אותן עבר הנאשם פוגעות בערך המוגן של שלום הציבור ובריאותו.",0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים נמוכה.,0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: הנאשם החזיק בסם ""קל"" מסוג קנביס בכמות של כ-45 גרם שלדבריו נועדה לצריכתו העצמית, וזאת ברכבו.",0,0,1,0,1,0,0,0,0,0,0
"הסם לא היה מחולק ולכן אין אינדיקציה לכך שהתכוון לסחור בו, ולכן הדבר מחזק את טענתו בדבר הצריכה העצמית, אם כי הודה בעבירה של החזקה שלא לצריכה עצמית.",0,0,1,0,0,0,0,0,0,0,0
