text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על ידי ב""כ עו""ד דנה אלון (פמ""מ)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
נגד הנאשם הוגש כתב אישום המייחס לו עבירות סמים.,0,0,0,1,0,0,0,0,0,0,0
"טרם הליך הוכחות הודיעו הצדדים שהגיעו להסדר טיעון, שכלל תיקון כתב האישום, הודיה של הנאשם בעובדות כתב האישום המתוקן והגבלה שהמאשימה לקחה על עצמה בנוגע לעתירתה העונשית.",0,0,0,1,0,0,0,0,0,0,1
"ביום 21.10.18 הורשע הנאשם, על פי הודאתו, בעבירות שיוחסו לו בכתב האישום המתוקן: קשירת קשר לפשע, לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977 [החוק], וייבוא סם מסוכן, לפי סעיף 13 ביחד עם סעיף 19א לפקודת הסמים המסוכנים, התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"אקדים את המאוחר ואציין כי לקראת סוף הדיון שבו טענו הצדדים לעונש, ביקש הסנגור לאפשר לנאשם להתחיל בהליך שיקומי, במסגרת מכינת ""אשר רוח בו"", בניהולו של מר משה (מושיק) וולף, המיועדת לנערים בסיכון המעוניינים בגיוס לצה""ל.",0,1,0,0,0,0,0,0,0,0,0
מר וולף התייצב לדיון והשמיע דבריו.,0,0,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי את מר וולף, ומטעמים שאבהיר בהמשך, נעתרתי לבקשה לאפשר לנאשם להתחיל בהליך שיקום, למרות השלב המאוחר בהליך.",0,0,0,1,0,0,0,0,0,0,0
"היום ניצב לפניי הנאשם לאחר הליך שיקום ארוך וקשה, ובפי הצדדים עתירה משותפת לעונש מוסכם, החורג במידה ניכרת מאוד ממתחם העונש הראוי לעבירות שבהן הורשע הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בקשתם היא להטיל על הנאשם עונש מאסר בן 9 חודשים, שיינשא בעבודות שירות.",1,0,0,0,0,0,0,0,0,0,0
"כאמור, בדיון שהתקיים בתאריך 10.3.19 טענו הצדדים לעונש, אך זאת לפני הליך השיקום שאותו עבר הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"עובר לאותו דיון הוריתי על הפניית הנאשם לשירות המבחן, לצורך הגשת תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"מאחר שהתמונה העומדת לנגד עינינו היום השתנתה כליל, אזכיר רק בנקודות את שטענו הצדדים עובר להליך השיקום, על מנת לקבוע את מתחם העונש הראוי בנסיבות ביצוע העבירה כבקרה דנן, ללא שיקום יוצא דופן.",0,0,0,1,0,0,0,0,0,0,0
לאחר מכן אתמקד בשאלה האם העונש המוסכם שהוצג - ראוי בנסיבות העניין ולנוכח הליך השיקום שעבר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, עובר ליום 31.10.17 קשר פלוני, שזהותו איננה ידועה למאשימה, קשר עם הנאשם, שלפיו האחרון ישמש כבלדר וייבא בשליחותו של אותו פלוני סמים מסוכנים לישראל.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך, בתאריך 2.11.17, טס הנאשם ביחד עם חברתו, הילה, מישראל לפריז, ובסמוך לאחר הגעתו לפריז קיבל סמים מסוכנים כשהם מחולקים ל-3 אריזות ומוסלקים במזוודה.",0,0,1,1,0,0,0,0,0,0,0
"ביום 5.11.17, בסמוך לשעה 20:00, טס הנאשם ארצה, והביא עמו את המזוודה, ובה 39,697 טבליות של סמים מסוכנים מסוג MDMA.",0,0,1,0,1,1,0,0,0,0,0
"במעשיו המתוארים לעיל קשר הנאשם קשר לבצע פשע, וייבא לישראל סם מסוכן בכמות ובסוג הנקובים לעיל.",0,0,1,0,1,0,1,0,0,0,0
בעניינו של הנאשם הוגשו שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
התסקיר הראשון מיום 27.12.18 לא בא בהמלצה טיפולית.,0,0,0,1,0,0,0,0,0,0,0
"התסקיר השני, מיום 6.3.19, המליץ על עונש בדמות עבודות שירות, לאחר שהנאשם השתלב בטיפול ביחידה לטיפול בהתמכרויות במשך מספר חודשים, לנוכח המוטיבציה שגילה להמשך טיפול.",0,1,0,0,0,0,0,0,0,0,0
"לא אאריך ואפרט לגבי תוכן התסקירים, שכן לאור כל מה שקרה בהמשך - הדברים הללו אינם רלוונטיים עוד.",0,0,0,1,0,0,0,0,0,0,0
"אציין רק, שההמלצה של תסקיר שני זה אינה בשום הלימה לעבירות שהנאשם ביצע, לעומת השיקום הבוסרי והשיטחי שהנאשם עבר עד אותה נקודת זמן.",0,0,0,1,0,0,0,0,0,0,0
האמור בהמלצה באותו תסקיר שני אף סותר את האמור בתסקיר הראשון לגבי מידת ההצלחה של השתלבות הנאשם מחדש במסגרת הטיפולית.,0,0,0,1,0,0,0,0,0,0,0
