text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד פרטוק",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד קריטי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"לבקשת הנאשם ובהתאם להודאתו, אני מרשיעה אותו בעבירה של החזקה / שימוש בסמים לצריכה עצמית לפי סעיף 7 (א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973, ולבקשתו אני מורה על צירוף העבירה לתיק העיקרי.",0,0,0,0,0,0,0,0,0,0,1
"ניתנה והודעה היום כ""ט תמוז תשע""ה, 16/07/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו, ובמסגרת הסדר טיעון בעבירה המיוחסת לו בכתב האישום בתיק העיקרי ובתיק שצורף , בשני המקרים בעבירה של החזקה / שימוש בסמים לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום בתיק העיקרי, בתאריך 18/2/14, החזיק הנאשם בתוך מגירה במטבח בביתו סם מסוג קוקאין במשקל 0.524 גרם נטו, וכן החזיק בתוך ארון הכיור שבחדר השירותים סם מסוכן מסוג קנאבוס במשקל 0.24 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"לפי עובדות כתב האישום בתיק שצורף בתאריך 19/6/14, החזיק הנאשם סם מסוכן מסוג LSD לצריכה עצמית.",0,0,1,0,1,0,0,0,0,0,0
"הצדדים הגיעו להסדר שבמסגרתו עתרו במשותף להשתת מאסר על תנאי וקנס בסך 1,500 ₪.",1,0,0,1,0,0,0,0,0,0,0
"באי כח הצדדים, טענו כי מדובר בהסדר ראוי והולם, לנוכח התיקונים לקולא בשני כתבי האישום והודאתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
עבירות הסמים פוגעות הן בבריאות המשתמש בסמים והן בציבור בכללותו ובהתאם לפסיקה יש לנקוט ענישה מחמירה.,0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, הנאשם החזיק סמים לצריכה עצמית מסוגים שונים ובמועדים שונים.",0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם את העבירות בנסיבותיהן נע בין מאסר על תנאי ברף הנמוך לבין מאסר בפועל או בעבודות שירות למשך מספר מצומצם של חודשים וכן ענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"נאשם זה הוא בן 25 בעל עבר פלילי הכולל 3 הרשעות קודמות בעבירות נגד הרכוש, סמים, עבירות כלפי שוטרים ועובדי ציבור ועוד והוא אף ריצה מאסר בפועל בן 12 חודשים.",0,1,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את כל הנסיבות הצריכות לעניין ואת טיעוני הצדדים, ובהם גילו של הנאשם, עברו הפלילי, התיקון בכתבי האישום, הודאתו של הנאשם והחסכון בזמן שיפוטי יקר ואת האינטרס הציבורי, ההסדר הינו סביר ועולה בקנה אחד עם מתחם הענישה ההולם והראוי.",0,0,0,1,0,0,0,0,0,0,1
"לפיכך, מוצאת אני לנכון לכבד את הסדר הטיעון וגוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"א)	מאסר על תנאי למשך 6 חודשים, והנאשם לא יישא בעונש זה אלא אם כן יעבור בתוך שלוש שנים מהיום עבירה על פקודת הסמים המסוכנים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"ב)	מאסר על תנאי למשך 3 חודשים, והנאשם לא יישא בעונש זה אלא אם כן יעבור בתוך שלוש שנים מהיום עבירה על פקודת הסמים המסוכנים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
"ג)	קנס כספי בסך 1,500 ₪ או 15 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם בשני תשלומים שווים, האחד לא יאוחר מיום 1/8/15 והשני לא יאוחר מיום 1/9/15.",0,0,0,0,0,0,0,0,0,0,0
"באם תשלום אחד מן התשלומים לא יפרע במועדו או במלואו, יעמוד כל הקנס או יתרתו לפירעון מידי.",0,0,0,1,0,0,0,0,0,0,0
הנאשם יפנה למזכירות בית-המשפט לקבלת שוברים לתשלום הקנס.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט מחוזי מרכז – לוד תוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן והודע היום כ""ט תמוז תשע""ה, 16/07/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי איילין אלון,0,0,0,1,0,0,0,0,0,0,0
שירלי דקל נוה 54678313,0,0,0,1,0,0,0,0,0,0,0
