text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד ענת בן זאב ועו""ד שלי קוטין",0,0,0,1,0,0,0,0,0,0,0
שחר חן ת.ז. xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד אלעד רט",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), (ג), 9(א), (ד), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן- פקודת הסמים או הפקודה); החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים; החזקת חצרים לשם הכנת סם מסוכן, לפי סעיף 9(א) ו- (ד) רישא לפקודת הסמים; החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, לפי סעיף 10 רישא לפקודת הסמים; ונטילת חשמל שלא כדין, לפי סעיף 400 לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שגובש בין הצדדים כלל את תיקונו של כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, הנאשם הקים מעבדה לגידול והפקת סם מסוכן מסוג קנבוס בדירה ששכר בתל-אביב, בה גידל והפיק כ- 660 שתילים במשקל כולל של 90 ק""ג במשך כ-4 חודשים.",0,0,1,0,1,1,1,1,0,0,0
"המעבדה התפרסה על פני 5 חדרים וכללה מערכות חשמל, השקיה, חימום, אוורור, גופי תאורה, בלוני חמצן ואדניות.",0,0,0,1,0,0,0,1,0,0,0
"זאת ועוד, לשם תפעול הציוד אשר שימש לגידול הסם, נטל הנאשם והשתמש בחשמל שלא כדין.",0,0,1,0,0,0,1,1,0,0,0
"ב""כ התביעה, עו""ד ענת בן זאב, עמדה בטיעוניה על הערכים המוגנים השונים שנפגעו כתוצאה ממעשיו של הנאשם, על ריבוי תיקי המעבדות ועל הצורך במתן מענה עונשי הולם לתופעה מתגברת זו.",0,0,0,1,0,0,0,0,0,0,0
התובעת התייחסה בטיעוניה לתכנון שקדם לביצוע העבירות; לכמות הסמים הבלתי מבוטלת שנתפסה במקום; לעברו הפלילי הנקי של הנאשם; להודאה ונטילת האחריות המלאה.,0,0,0,0,0,0,0,0,1,1,1
"התובעת אף ציינה בהגינותה, כי הגם שעולה מכתב האישום שהנאשם הוא האחראי הבלעדי לפעילות המעבדה, הרי שניתן להניח כי לא פעל לבדו אלא לקח על עצמו את האחריות המלאה לביצוע העבירות.",0,0,0,0,0,0,0,0,0,1,0
"ב""כ הנאשם, עו""ד אלעד רט, סבר כי מתחם הענישה לו עתרה התביעה בעניינו של הנאשם אינו מתיישב עם מדיניות הענישה הנוהגת והמקובלת בעבירות ובמקרים דומים.",0,0,0,1,0,0,0,0,0,0,0
"בהקשר זה נטען כי בשנים האחרונות חל שינוי ביחס לאיסור על השימוש בקנבוס, אשר בא לידי ביטוי בחקיקה, באכיפה ובענישה, ולכן - על פי הנטען - כי יש להחיל את השינוי גם על המגדלים והסוחרים ולא רק על צרכני הקצה.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען,  כי עניין זנזורי ניתן זמן קצר בלבד לפני הרפורמה בעבירות הקנבוס, וממילא כמות הסמים שם הייתה גדולה באופן משמעותי מהכמות המיוחסת לנאשם והעונש שהוטל שם היה נמוך מהרף התחתון של המתחם לו עותרת התביעה.",0,0,0,1,0,0,0,0,0,0,0
