text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ראזי מחאמיד",0,0,0,1,0,0,0,0,0,0,0
אליהו אוחיון בן דוד (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד צחי רז",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9.א., 9.ד",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט, 275, 400, 40יא, 40יג",0,0,0,1,0,0,0,0,0,0,0
"כנגד החשוד הוגש כתב אישום אשר מייחס לו עבירות של ייצור, הכנה והפקת סמים מסוכנים לפי ס' 6 לפקודה; החזקת סם שלא לצריכה עצמית לפי ס' 7 (א) +(ג) רישא לפקודה; החזקת חצרים לשם הכנת סם מסוכן לפי ס' 9 (א) + (ד) רישא לפקודה ; הכשלת שוטר לפי ס' 275 לחוק העונשין התשל""ז- 1977 (להלן: החוק) ונטילת חשמל שלא כדין לפי ס' 400 לחוק.",0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום עולה כי עובר ליום 24.5.16 שכר הנאשם דירה ברחוב ויצמן 20 בעיר אזור, תמורת שכר של 10,000 ₪ בחודש וזאת על מנת שתשמש כמעבדת סם.",0,0,1,0,0,0,0,0,0,0,0
"במשך תקופה, בין התאריכים 24.5.16 ועד 9.10.16, גידל הנאשם בדירה והחזיק בה סם מסוכן מסוג קנבוס וביום 9.10.16 החזיק הנאשם בדירה שתילים של צמחי קנבוס אותם גידל במשקל כולל של 67 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"לשם גידול זה ולשם החזקתם בדירה, השתמש הנאשם בציוד רב בין היתר במערכות תאורה, מיזוג, איוורור, דשנים, מדי טמפרטורה, מפוחי אוויר, לוחות חשמל, מנורות וכבלי חשמל, וכן התחבר הנאשם שלא כדין לרשת חשמל של חברת החשמל והשתמש בחשמל, שאינו זכאי לו, השייך לחברת החשמל.",0,0,1,0,0,0,0,1,0,0,0
הנאשם כפר במיוחס לו והתיק נקבע לשמיעת ראיות בפניי.,0,0,0,0,0,0,0,0,0,0,0
ישיבת הוכחות ראשונה התקיימה במועדה ובסופה נקבע מועד נוסף לשמיעת ראיות.,0,0,0,1,0,0,0,0,0,0,0
"במועד האמור, ביום 1.10.17, הודיעו הצדדים לבית המשפט כי גיבשו הסדר דיוני במסגרתו הוגש לבית המשפט כתב אישום מתוקן וסוכם כי לאחר קבלת תסקיר שירות המבחן ישמעו טיעונים לעונש ויגזר דינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
כאמור הצדדים הגיעו להסדר דיוני ללא הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
ביום 4.12.17 נשמעו בפניי טיעונים לעונש ובכלל זאת התקבל תסקיר של שירות המבחן ונשמעו עדים מטעמו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי החשוד, בן 42, פרוד ואב לשלושה ילדים, סיים 11 שנות לימוד, לא גויס לצבא, ומאז יום 9.10.16 שוהה במעצר.",0,1,0,0,0,0,0,0,0,0,0
"טרם מעצרו עבד הנאשם במשך כשנתיים בתחום השיפוצים, באופן שאינו רציף.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אובחן כסובל מהפרעה דו קוטבית ומהפרעת אישיות גבולית וטופל תרופתית אצל פסיכיאטר.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו סובל מבעיות בריאותיות שונות, ובהן מחלת הקרוהן, אסטמה, כאבי גב כרוניים ואף עבר ניתוח בריאה.",0,1,0,0,0,0,0,0,0,0,0
"עוד מסר הנאשם כי שלושת ילדיו סובלים מבעיות רגשיות, חברתיות והתפתחותיות ומטופלים על ידי גורמי מקצוע שונים על פי צרכיהם.",0,1,0,0,0,0,0,0,0,0,0
"באשר לרקע המשפחתי מסר הנאשם כי אביו נהג לצרוך סמים וריצה עונשי מאסר ארוכים לאורך השנים, כך שעול גידול הילדים הוטל על אמו.",0,1,0,0,0,0,0,0,0,0,0
"בתקופה הרלוונטית לכתב האישום נפטר אחיו של הנאשם ממחלת הסרטן, מוות אשר הותיר רושם קשה על הנאשם והשפיע עליו רבות מבחינת מצבו הנפשי, ואף תרם למעורבותו בעבירה בה הורשע.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר רישום פלילי לחובתו והוא מוכר לשירות המבחן מהליך המעצר.,0,1,0,0,0,0,0,0,0,0,0
"התרשמותו של שירות המבחן, בדומה למסקנות שעלו מחוות הדעת הפסיכיאטרית, הינה כי הנאשם סובל מבעית התמכרות לסמים וכי צרכיו הטיפוליים דורשים מסגרת טיפולית סגורה לתחלואה כפולה וזאת על מנת להפחית את הסיכון במצבו.",0,1,0,0,0,0,0,0,0,0,0
"חרף מאמצים שננקטו לשלבו במסגרות מתאימות, לא התקבל הנאשם לקהילה וזאת משום שצמצם את מצבו ההתמכרותי והנפשי וביטא חוסר מוטיבציה להשתלב בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"כפועל יוצא, לא המליץ שירות המבחן על שחרור ממעצר.",0,0,0,1,0,0,0,0,0,0,0
