text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד חנה חנניאב ממרש עו""ד בן יהודה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 192, 379, 380, 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו בעובדות כתב האישום המתוקן, בביצוע עבירת איומים, עבירה לפי סעיף 192 לחוק העונשין, תשל""ז -1977 (להלן: ""החוק""), ועבירת תקיפה סתם, עבירה לפי סעיף 379 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי ביום 20/08/15, בשעות הבוקר או בסמוך להן, בדירה ברח' אוסישקין מנחם 11/5 באשדוד, תקף הנאשם את אחותו, הגב' פלונית  (להלן: ""עמית""), בכך שקפץ ממיטתו, רץ לעברה ודחף אותה אל מחוץ לחדרו, וכן סטר לה מספר פעמים בפניה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר, תקף הנאשם אף את אחותו הקטינה, ט.ש ילידת 1999, בכך שדחף אותה על המיטה.",0,0,0,1,0,0,0,0,0,0,0
"באותו היום, בשעה 21:00 לערך, תקף הנאשם את עמית בכך שהיכה אותה בפניה, ואיים על אחותו הקטינה באומרו לו: ""אני אפגע בך"", וזאת בכוונה להפחידה או להקניטה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, כשעמית התקשרה למשטרה על מנת להזמין ניידת למקום – ברח הנאשם מהדירה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם צירף היום שני תיקים נוספים:,0,0,0,1,0,0,0,0,0,0,0
"מכתב האישום המתוקן עולה כי ביום 22.2.17, בדירה תקף הנאשם את אחותו בכך שבעט בגבה ומאוחר יותר ניסה לתקוף אותה בכך שהדליק מצת בסמוך לפניה וכן הכה בה באגרופים ובעיטות.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה מהאירוע נחבלה המתלוננת.,0,0,0,1,0,0,0,0,0,0,0
"מאוחר יותר, עת הגיע שוטר למקום וביקש לעכב את הנאשם, איים הנאשם על השוטר בכך שאמר לו ""אני ואתה עוד ניפגש ואתה תשלם על כך שאחים שלי רואים אותי באזיקים.",0,0,0,1,0,0,0,0,0,0,0
מכתב האישום עולה כי ביום 16.6.20 החזיק הנאשם 1.3 גרם מסוכן מסוג קנאביס לצריכה עצמית.,0,0,1,0,1,1,0,0,0,0,0
"מתסקירי שירות המבחן מיום 23/10/18, 17/01/19 ו-30/04/19, עלה כי הנאשם לא התייצב ל-5 מפגשים אשר תואמו עמו בין החודשים אוקטובר 2018 ועד אפריל 2019, התייצב במועד שלא תואם עמו והביע תרעומת על כך שלא מתקבל לשיחה, ויצר קשר על מנת להסביר אי התייצבותו רק לפגישה אחת.",0,1,0,1,0,0,0,0,0,0,0
"משכך, הבהיר שירות המבחן כי אין באפשרותו להגיש תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה להטיל על הנאשם מאסר בפועל, מע""ת, קנס, התחייבות, פסילה בפועל ופיצוי.",1,0,0,1,0,0,0,0,0,0,0
"בטיעוניה הפנתה לחומרת המעשים ונסיבותיהם, אשר כוללים אף את העובדה כי הנאשם תקף את אחיותיו, אשר אחת מהן הייתה קטינה באותה העת.",0,1,0,1,0,0,0,0,0,0,0
"כמו כן, הפנתה לערכים המוגנים בהם פגע הנאשם בביצוע העבירות ולנזק אשר נגרם למתלוננות כמו גם, לחזרתיות.",0,0,0,1,0,0,0,0,0,0,0
"עוד הפנתה לחוסר שיתוף הפעולה של הנאשם עם שירות מבחן על אף ההזדמנויות שניתנו לו, אשר הובילו לכך שלא הוגש תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר להטיל על הנאשם ענישה במרכז המתחם, אשר לטענתו נע בין מאסר מותנה לבין מספר חודשי מאסר בפועל בגין עבירת האלימות הראשונה ואילו לגבי עבירת האלימות הנוספת טענה היום באת כוחו כי המתחם נע בין קנס למאסר מותנה בלבד.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניהם הפנו ב""כ הנאשם לכך שהנאשם לקח אחריות, הודה וחסך זמן שיפוטי יקר, ולעובדה כי הנאשם נעדר עבר פלילי.",0,1,0,0,0,0,0,0,1,1,1
"כמו כן, נטען כי קיימת דינמיקה מורכבת בביתם של הנאשם והמתלוננות, כי כתבי האישום תוקנו באופן משמעותי בשל קשיים ראייתיים, וכי האלימות בה הודה הנאשם איננה ברף הגבוה.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען ב""כ הנאשם כי בשל גילו של הנאשם בעת ביצוע העבירה, שהיה מתחת לגיל 21, היה תסקיר חובה, והמאשימה הצהירה כי אם התסקיר יהיה חיובי היא תעתור למאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0
