text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד(א), 40י, 40יא, 40יא(3)",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד אבי דהן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם – בעצמו וב""כ עו""ד גנון בשם עו""ד סויסה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של גידול סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"כפי הנטען בכתב האישום המתוקן, ביום 13.06.2016 גידל הנאשם בתוך אדניות בחצר ביתו 8 שתילים בגדלים שונים, במשקל של 1.65 ק""ג נטו, של סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים לא הגיעו להסכמות עונשיות ביניהם, אך הוסכם כי עובר לשמיעת הטיעונים לעונש הנאשם יופנה לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"כן הוצהר, כי המאשימה תעתור להשית על הנאשם מאסר בפועל, מאסר מותנה, קנס והתחייבות, ואילו ההגנה תוכל לטעון בעניין העונש כראות עיניה, לרבות לביטול הרשעתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן שהתקבל בעניינו של הנאשם נושא אופי חיובי במידה רבה, ובסופו המלצה להשית עליו צו של""צ, צו מבחן והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא אעלה עלי גזר דין זה את כל המפורט בתסקיר, לבד מלציין כי הנאשם הודה בביצוע העבירה, והסביר כי ביצעהּ על רקע התמכרותו, מתוך רצון להימנע ממגע עם סוחרי סמים וכדי לצמצם בעלויות קניית הסם.",0,1,0,0,0,0,0,0,0,0,1
"לצד אלה, הנאשם טען כי הוא מבין את הבעייתיות שבהתנהגותו ומודע למחיר ששילם בעקבות ביצוע העבירה.",0,0,0,0,0,0,0,0,1,0,0
"עוד נמסר, כי הנאשם החל להשתמש בסמים מסוג קנבואידים בהיותו בן 25, ועם הזמן פיתח תלות בסם והחל לצרוך אותו על בסיס יומי.",0,1,0,0,0,0,0,0,0,0,0
"בהינתן אלה, ולנוכח הרצון שהביע הנאשם, הלה הופנה במסגרת הליך המעצר ליחידה לטיפול בהתמכרויות בעיר קריית גת.",0,0,0,0,0,0,0,0,0,0,0
גורמי הטיפול ביחידה מסרו כי הנאשם מגיע באופן סדיר ועל בסיס שבועי לטיפול פרטני וקבוצתי וכי הוא השתלב בקבוצה הטיפולית באופן חיובי.,0,1,0,0,0,0,0,0,0,0,0
"אשר לטיפול הפרטני, נמסר כי הנאשם אמנם מגלה קשיים מסוימים, אולם קשיים אלה מותאמים לשלב הראשוני של הטיפול שבו הוא נמצא.",0,1,0,0,0,0,0,0,0,0,0
"כן יש לציין, כי במהלך כל תקופת הקשר הטיפולי, הנאשם מסר בדיקות שתן שנמצאו נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"לבסוף, לאחר ששקל את מכלול הנתונים הרלוונטיים, והעריך כי הסיכון הנשקף מהנאשם להישנות עבירות דומות בעתיד הינו נמוך, בא שירות המבחן בהמלצתו העונשית, כפי שזו פורטה בתחילת הדברים.",0,0,0,0,0,0,0,0,0,0,0
"עוד ייאמר, בבחינת למעלה מן הצורך, כי לא נהיר מדוע שירות המבחן ציין שבנוסף לעבירת הגידול,",0,0,0,1,0,0,0,0,0,0,0
הורשע הנאשם גם בעבירה של החזקת סם שלא לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
"שכן, כאמור, בכתב האישום המתוקן מיוחסת לנאשם אך ורק עבירה אחת של גידול סם.",0,0,0,1,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות, שהתקבלה ביום 14.06.2017, עולה כי הנאשם כשיר ומתאים לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים (עיקרי הדברים),0,0,0,1,0,0,0,0,0,0,0
"בא כוח המאשימה עמד על חומרת המעשה המיוחס לנאשם; על הערכים המוגנים שנפגעו כתוצאה מכך; ועל הנסיבות שנלוו לביצוע העבירה, ובכלל זה למספר השתילים ולמשקל הסם.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, לאחר שהפנה לפסיקתו של בית משפט זה, עתר בא כוח המאשימה לקבוע מתחם עונש הולם הנע בין מאסר קצר, שניתן לרצותו בעבודות שירות, לבין 8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בא כוח המאשימה ציין כי לא נעלמה מעיניו העובדה שלנאשם עבר פלילי נקי, שהוא לקח אחריות על מעשיו והשתלב בהליך טיפולי, אולם לטענתו, נתונים אלה צריכים להילקח בגדרי מתחם העונש, ואין בהם כדי להביא לסטייה הימנו.",0,1,0,0,0,0,0,0,0,1,0
"אשר לשאלת ההרשעה, נטען כי הנאשם אינו עומד בתנאים שנקבעו בפסיקת בית המשפט העליון בעניין זה, וזאת בשים לב, בין היתר, לחומרת העבירה המיוחסת לו ולכך שהוא לא הוכיח שייגרם לו נזק קונקרטי ככל שהרשעתו תיוותר על כנה.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, בא כוח הנאשם הפנה לתסקיר החיובי שהוגש בעניינו של הנאשם; לכך שהוא עבר הליך טיפולי ונתרם ממנו; לנסיבות חייו; לעברו הפלילי הנקי; לעובדה כי הוא עובד בעבודה מסודרת ומפרנס את משפחתו בכבוד; לכך שהודה בביצוע העבירה והביע חרטה כנה על ביצועה; לכך שבשתילים לא נמצא סם פעיל; ולכך שגידל את הסמים לשימושו העצמי בלבד.",0,1,0,0,0,0,0,0,1,1,1
"לאור אלה, ולאחר שהפנה לפסיקה שונה מטעמו, ועל אף ששירות המבחן לא המליץ על כך, עתר הסנגור להימנע מהרשעתו של הנאשם, או לחילופין לאמץ את המלצתו העונשית של השירות.",0,0,0,1,0,0,0,0,0,0,0
"עוד במסגרת זו, הוגשו לעיונו של בית המשפט מכתב מאת מעסיקו של הנאשם, מכתב מאת שירותי הרווחה בעיריית קריית גת בעניינו של הנאשם ומשפחתו, ומסמכים רפואיים הנוגעים לרעייתו של הנאשם, שאת תוכנם לא אפרט כאן, אך אתייחס אליהם בהמשך (סומנו נ/1, נ/2 ו- נ/3, בהתאמה).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שקיבל את ""זכות המילה האחרונה"", מסר כי הוא מצטער על מעשיו והבטיח כי אלו לא יישנו עוד.",0,0,0,0,0,0,0,0,1,0,0
"הערכים המוגנים שנפגעו, מידת הפגיעה בהם, ונסיבות ביצוע העבירות",0,0,0,1,0,0,0,0,0,0,0
"הגם שההגנה לא חלקה בטיעוניה על המתחם שאותו בא כוח המאשימה עתר לקבוע, אדרש ראשית חוכמה לעניין זה.",0,0,0,1,0,0,0,0,0,0,0
"כאמור בסעיף 40ג(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), קביעת מתחם העונש ההולם תיעשה בהתאם לעקרון ההלימה (הוא העיקרון המנחה בענישה), תוך התחשבות בנסיבות הקשורות בביצוע העבירות, בערכים החברתיים שנפגעו כתוצאה מביצוען, במידת הפגיעה בהם ובמדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערכים החברתיים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם, נדמה כי אין צורך להכביר מילים בנוגע לחומרה הרבה הכרוכה בעבירות הסמים, ויעידו על כך עונשי המאסר הארוכים שנקבעו בצדן.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים נחקקה על מנת להגן על ערכים חברתיים מרכזיים ובראשם החובה להגן על שלומו של הציבור, על בריאותו, על בטחונו האישי ועל רכושו.",0,0,0,1,0,0,0,0,0,0,0
