text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 42980-08-18 מדינת ישראל נ' דדון(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תפ""ח 29407-01-19 מדינת ישראל נ' דדון(עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפני הרכב כבוד השופטים:
יחיאל ליפשיץ [אב""ד]
גלית ציגלר, 
שמואל מנדלבום",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראובן דדון (עציר)  ת""ז xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוז דדון (עציר)  ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רועי ישראל דדון (עציר)  ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 300(א)(2), 301, 305(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים שלפנינו הם ראובן, עוז ורועי דדון - אב ושני בניו, שהורשעו לאחר שמיעת ראיות ברצח אביעד בן סימון ז""ל (להלן: המנוח).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר באירוע שהתרחש ביום 5.10.17 בקרית אתא במסגרתו ירו הנאשמים במנוח ודקרו אותו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כמפורט בהרחבה בהכרעת הדין, בלילה שטרם הרצח היה מעורב עוז באירוע אלים במועדון באזור הצ'קפוסט עם מספר אנשים, ביניהם יוסי בן גרטי.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"עוז שב לביתו שבקרית אתא, אך שם לו חיכו המנוח ובן גרטי, כשהאחרון אף רדף אחריו עם חפץ חד ואיים עליו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בצהרי היום שלמחרת התכנסה משפחת הנאשמים בבית אחותם של עוז ורועי (בתו של ראובן), הממוקם בקרבת בית הנאשמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים שהו בחצר הבית ואז הבחינו ברכב שחור ובו נסעו בן גרטי, המנוח, ואדם נוסף בשם תומר איסקוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמפורט בהכרעת הדין, הנאשמים חששו מנוסעי הרכב השחור שמא הם ירעו להם (לנאשמים) או למשפחותיהם, ובעקבות כך הם בצעו סדרת מעשים שבסופה נסעו הנאשמים  ברכבו של רועי וחיפשו, כשהם מצוידים באקדח וסכינים, אחר נוסעי הרכב השחור.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לאחר זמן קצר יחסית, איתרו הנאשמים את נוסעי הרכב השחור (להלן: החבורה) עומדים ליד רחבת מכולת בקרבת מקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים עצרו את רכבם ויצאו ממנו, ראובן ירה באקדחו לעבר החבורה אך לא פגע במי מהם, ולאחר מכן החלו הנאשמים לרוץ לעבר החבורה שהתפזרה לכל עבר.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"בסופו של מרדף, השיגו הנאשמים את המנוח, דקרו וירו בו, ונמלטו מהמקום.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"המנוח הצליח ללכת מרחק קצר ואף להזעיק עזרה, ואז התמוטט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מותו נקבע סמוך לאחר מכן כתוצאה מהדקירות ופצעי הירי.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בסופו של משפט ארוך הורשעו כלל הנאשמים במיוחס להם ונקבע, בין היתר, כי:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מסקנה זו נלמדת ממעשי הנאשמים לפני, בזמן הרצח ולאחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, לפני הרצח הנאשמים הצטיידו באקדח עם תחמושת ושני סכינים.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
