text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות של סחר בסמים וכניסה לישראל שלא כחוק, לאחר שכתב האישום תוקן והוא הודה במסגרתו של הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום מונה לאחר תיקונו, ארבעה אישומים:",0,0,0,1,0,0,0,0,0,0,0
"האישום הראשון מתייחס ליום 26.8.18, אז התקשר הסוכן היאשם אל הנאשם, תושב היישוב קביבה שבשטחי האזור, והשניים קבעו להיפגש בסמוך למחסום בכניסה למחנה הפליטים שועפט לשם ביצוע עסקת סמים בה יעביר הנאשם לסוכן 50 טבליות של סם מסוג MDMA  (להלן: ""הסם"").",0,0,1,1,1,0,0,0,0,0,0
"בשעה 21:30 הגיע הסוכן עם רכבו למחסום ולאחר שיחת הכוונה פגש בנאשם אשר נכנס והתיישב ברכבו של הסוכן ומסר לו שקית שקופה ובה הסם ובתמורה העביר לו הסוכן סך של 2,500 ₪.",0,0,1,1,0,0,1,0,0,0,0
"האישום השני מתייחס ליום 29.8.18, אז התקשר הסוכן אל הנאשם והשניים קבעו להיפגש בסמוך למחסום לשם ביצוע עסקת סמים בה יעביר הנאשם לסוכן סם מסוג קוקאין בתמורה ל-3,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"הסוכן הגיע למחסום והנאשם נכנס לרכבו ואמר לו כי יש לו 4 גרם בלבד, ומסר לסוכן שתי שקיות בהן סם מסוג קוקאין במשקל של 2.7418 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בתמורה מסר הסוכן הישאם לנאשם סך של 2,800 ₪ במזומן.",0,0,0,1,0,0,0,0,0,0,0
"האישום הרביעי מתייחס ליום 6.9.18, אז התקשר הסוכן לנאשם והשניים קבעו להיפגש בסמוך למחסום  לשם ביצוע עסקת סמים בה יעביר הנאשם לסוכן 100 טבליות של סם מסוג MDMA בתמורה ל-5,000 ₪, כאשר השניים משתמשים במילת הקוד ""מסמרים"" לתיאור הסם.",0,0,1,0,1,1,1,0,0,0,0
"הסוכן הגיע למקום ברכבו והמתין לנאשם, אשר ניגש לרכבו של הסוכן, התיישב לצדו ומסר לו שקית ובה 89 כדורים של סם מסוג MDMA.",0,0,1,0,1,1,1,0,0,0,0
"בתמורה העביר לו הסוכן סכום של 4,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שיצא מן הרכב, התקשר הנאשם לסוכן ואמר לו כי חסר כסף, ולכן השניים נפגשו שוב והסוכן העביר לנאשם 1,000 ₪ נוספים.",0,0,0,1,0,0,0,0,0,0,0
"האישום החמישי מתייחס ליום 17.9.18, אז התקשר הסוכן לנאשם והשניים קבוע להיפגש בסמוך לכיכר ""גן עדן"" בבית חנינה, לשם עסקת סמים בה יעביר הנאשם לסוכן 50 כדורי MDMA בתמורה ל-2,500 ₪ ו""חצי דלת"" חשיש בתמורה ל-1,600 ₪ כאשר השניים משתמשים במילות הקוד ""מסמרים"" לתיאור MDMA  ו""חצי דלת"" לתיאור החשיש.",0,0,1,1,1,1,0,0,0,0,0
"לאחר שאחר מטעם הנאשם הכווין את הסוכן למקום, פגש הסוכן את הנאשם, הנאשם ניגש לרכבו של הסוכן ומסר לו דרך החלון 50 טבליות של סם מסוג MDMA ובתמורה מסר הסוכן לנאשם סך של 4,100 ₪ במזומן.",0,0,1,0,1,1,1,0,0,0,0
"בגין אישומים אלה הורשע הנאשם ב- 4 עבירות של יצוא, יבוא, מסחר, הספקת סמים מסוכנים לפי סעיף 19+13א לפקודת הסמים המסוכנים[נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"")וב-4 עבירות של כניסה לישראל שלא כחוק, לפי סעיף 12(1) לחוק הכניסה לישראל, תשי""ב-1952 (להלן: ""חוק הכניסה לישראל"").",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוא תושב הרשות הפלסטינית, נשר ממסגרת לימודית לאחר 7 שנות לימוד על רקע מצב כלכלי קשה ובעיות רפואיות של אביו.",0,1,0,0,0,0,0,0,0,0,0
לאחר נשירתו מבית הספר עבד בשוק מחנה יהודה וסייע בפרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 17 שנים, חבר הנאשם לקבוצת צעירים אשר ניהלה אורח חיים שולי והחל להשתמש בסמים עד להתמכרותו להרואין.",0,1,0,0,0,0,0,0,0,0,0
בשנת 1989 נישא ונולדו לו שלושה ילדים וכיום שתיים מבנותיו נשואות ומנהלות משק בית עצמאי.,0,1,0,0,0,0,0,0,0,0,0
בנו הצעיר מתגורר עם אמו בבית לחם.,0,1,0,1,0,0,0,0,0,0,0
בשנת 2002 התגרש ואין לו קשר עם גרושתו וילדיו.,0,1,0,0,0,0,0,0,0,0,0
"מחקירה קודמת עלה כי לאחר גירושיו עבר להתגורר בירושלים, ללא אישור שהייה חוקי.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2007 התחתן בשנית ונולד לו בן, ובשנת 2010 התגרש בשל התמכרותו לסמים.",0,1,0,0,0,0,0,0,0,0,0
בנו כיום בן 9 שנים ולנאשם אין קשר עם גרושתו ובנו והוא אינו מודע למקום מגוריהם.,0,1,0,0,0,0,0,0,0,0,0
