text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום, בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7 (א) ו- 7 (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום, בתאריך 11.11.12 הגיע צוות בילוש לבצע חיפוש בביתו של הנאשם על-פי צו חיפוש.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות הללו מצאו הבלשים בבית את הפרטים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"פלטה של סם מסוג חשיש במשך של 94.59 גרם נטו, ולצדה חתיכה נוספת של סם מסוג חשיש במשקל של 19.35 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
תערובת של טבק וסם מסוג חשיש במשקל של 0.47 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
סם מסוג חשיש במשקל של 2.95 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"סה""כ החזיק הנאשם בסם מסוג חשיש במשקל כולל של 117.36 גרם נטו, שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון אשר במסגרתו טענה המאשימה לעונש של 12 חודשי מאסר לריצוי בפועל, כולל הפעלת מאסר מותנה, ואילו ההגנה טענה לעונש של 10 חודשי מאסר בפועל, כולל הפעלת המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד קרן פינקלס, הנאשם יליד 1991, עומד לדין בגין עבירות סמים זו הפעם השלישית.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2008 נשפט בבית-משפט לנוער, וענינו הסתיים ללא הרשעה.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2011 נדון ל- 10 חודשי מאסר בפועל, ול- 8 חודשי מאסר על תנאי שהינו בר הפעלה בתיק זה, ולקנס בסך 3,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, לנאשם בתיק האחר בעברו הרשעה אחת בעבירות סמים וריצה מאסר בן 12 חודשים.",0,1,0,0,0,0,0,0,0,0,0
"שם דובר על בחור צעיר שהתייתם מאביו בזמן היותו בכלא, ונותר ללא מסגרת תומכת, ללא חברים או משפחה וללא ביקורים.",0,1,0,0,0,0,0,0,0,0,0
במקרה דנן מדובר במי שבפעם השלישית עומד לדין ולא הפיק לקח.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם במקרה דנן שוחרר ממאסרו רק ביום 1.1.12, ולפיכך יש לכבד את ההסדר ברף העליון שלו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד דנה פישר דורי, טענה כי לנאשם האחר יש הרשעה קודמת בתחום הסמים שם צירף חמישה תיקים ונדון ל- 12 חודשי מאסר בפועל, ו- 8 חודשי מאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0
בבית משפט לנוער נדון ל- 6 חודשי עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0
בשני התיקים לא חלף זמן רב מאז שחרור הנאשמים ממאסרם הקודם.,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, על הנאשם האחר הוטל בתיק הקודם מאסר ארוך יותר והנסיבות של האחר לא השתנו מגזר הדין הקודם.",0,0,0,1,0,0,0,0,0,0,0
אצל האחר כמות הסם הייתה אף רבה יותר.,0,0,0,1,0,0,0,0,0,0,0
"האחר אף הסתובב עם הסם ברחוב, בניגוד לנאשם שהחזיק את הסם בביתו.",0,0,0,1,0,0,1,0,0,0,0
