text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40 ג(ב), 40ד, 40ד(א), 40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן המייחס לו עבירת גידול סמים מסוכנים והחזקת כלים להכנת סם שלא לצריכה עצמית על פי סעיפים 6 ו-10(רישא) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים""), בהתאמה.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, הנאשם שכר ביום 15.8.22 דירה בבאר-שבע (להלן: ""הדירה""), לצורך גידול סמים.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם החזיק וגידל בדירה 130 שתילי סם מסוג קנביס במשקל כולל של 3 קילוגרם (להלן: ""השתילים"" או ""הסם"") בכך שהשקה וגידל אותם בתוך אדניות ומתקני ייבוש מיוחדים, ולצורך זה החזיק בכלים להכנת סמים שלא לצריכה עצמית בדמות מנורות, שנאים, מאוורר, שרשרי אויר, דשן ומתקני ייבוש.",0,0,1,0,1,1,1,1,0,0,0
"ביום 13.11.23 התקבל תסקיר שירות המבחן לעונש (להלן: ""התסקיר הראשון"").",0,0,0,1,0,0,0,0,0,0,0
"על פי נתוני התסקיר, הנאשם אשר הועמד בצו פיקוח במסגרת הליך המעצר, שולב בתוכניות הבאות: מרכז יום ""בית חוסן"" לטיפול בנפגעי התמכרויות; קבוצת NA; וקבוצה טיפולית של שירות המבחן בתחום האלימות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם נתרם מההליך הטיפולי בבית חוסן ועדכן כי הבדיקות לגילוי שרידי סם, אשר בוצעו לו היו נקיות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם הצליח לגייס כוחות לצורך שיקום, כי הוא מכיר בנזקקותו הטיפולית וכי הוא מבצע בחינה ביקורתית של דפוסי התנהגותו המכשילים.",0,1,0,1,0,0,0,0,0,0,0
"מאידך, התרשם שירות המבחן מרצונו של הנאשם לצבור כוח, שליטה וכבוד, כי הוא מחזיק בדפוסי התנהגות אלימים וכי יש באלו כדי להביא להישנות התנהגות עוברת חוק.",0,1,0,0,0,0,0,0,0,0,0
בסיכום תסקירו העריך שירות המבחן כי הנאשם הפיק תועלת מהתוכנית הטיפולית וכי רמת הסיכון שלו פחתה.,0,0,0,1,0,0,0,0,0,0,0
"ביום 11.2.24 התקבל תסקיר משלים מטעם שירות המבחן (להלן: ""התסקיר המשלים"").",0,0,0,1,0,0,0,0,0,0,0
"על פי נתוני התסקיר המשלים, הנאשם  ערך שינוי משמעותי בחייו, עמד בתוכנית טיפולית ממושכת כוללת של  של כשנה וחצי במרכז יום לטיפול בנפגעי סמים בבאר שבע, בקבוצה טיפולית  ובשיחות פרטניות בשירות המבחן, שמר על ניקיון מסמים, והשתלב במסגרת תעסוקתית קבועה.",0,1,0,0,0,0,0,0,0,0,0
"צוין כי הנאשם הביע חרטה עמוקה על מעשיו, קיבל על עצמו אחריות מלאה על ביצוע העבירות, וכי עובד מזה כ-8 חודשים במוקד שירות לקוחות במסגרת תעסוקתית קבועה.",0,1,0,0,0,0,0,0,0,1,0
"להתרשמות שירות המבחן הנאשם עובר תהליך שיקומי משמעותי, הוא בעל כוחות להמשך טיפול, וקיימת אצלו  מודעות גבוהה אשר למצבו ולמוקדי הסיכון בעניינו.",0,1,0,0,0,0,0,0,0,0,0
צוין בנוסף כי לא נפתחו נגד הנאשם תיקים נוספים במהלך התקופה.,0,0,0,1,0,0,0,0,0,0,0
"נוכח אלו, ""ועל מנת לאפשר המשך התהליך הטיפולי המשמעותי"" אותו עובר הנאשם, המליץ שירות המבחן על הטלת צו מבחן למשך שנה ועל הטלת צו של""צ בהיקף של 380 שעות.",0,0,0,1,0,0,0,0,0,0,0
"בדיון שנערך ביום 18.2.24, הגישה המאשימה רישום פלילי (ת/1) וטיעונים לעונש בכתב (ת/2).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש מסמך ממקום עבודתו של הנאשם (נ/1).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים המוגנים שנפגעו – בריאות הציבור ובטחונו והגנה מפני נגע הסמים המהווה מחולל פשע לעבירות פליליות אשר נזקים חברתיים ישירים ועקיפים לצידן.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת ב""כ המאשימה, הפגיעה בערכים אלה היא במידה גבוהה ועל מתחם העונש ההולם בגין המעשים לנוע בין 12 ל-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי אין לסטות ממתחם הענישה שכן לשיטת המאשימה, הנאשם לא עבר תהליך שיקום משמעותי ואף נפלט לאחר מחצית השנה מטיפול במרכז היום.",0,1,0,0,0,0,0,0,0,0,0
