text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13.א, 19",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן בשתי עבירות של אספקת סם מסוכן לפי סעיף 13+19א בפקודת הסמים המסוכנים ועבירה אחת של החזקת סם שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,1
"מהחלק הכללי עולה כי במועדים הרלוונטיים לעובדות כתב האישום המתוקן, בוצעו תצפיות על ביתו של הנאשם בבאר שבע, זאת במסגרת פעילות משטרתית למיגור עבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
"מהעובדות באישום הראשון עולה כי סמוך לשעה 23:00 של יום 12/04/2021 סמוך לביתו של הנאשם, סיפק הנאשם לאלרנן קרטר סם קנבוס במשקל של 989.24 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם ניגש לרכב בו  נסע אלרנן, פתח את הדלת האחורית של הרכב והניח במושב האחורי שקית אשר הכילה את הסם.",0,0,0,1,0,0,1,0,0,0,0
"מהאישום השני עולה כי יום למחרת, 13/04/2021, בשעת ערב, שוב סמוך לביתו של הנאשם, סיפק הנאשם למיכאל ספקטור סם קנבוס במשקל של 6.96 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
גם בפעם זו ניגש הנאשם לרכב באמצעותו הגיע מיכאל והעביר אליו דרך החלון של הרכב שקית אשר הכילה את הסם.,0,0,1,1,0,0,1,0,0,0,0
"על פי העובדות באישום השלישי, בחיפוש שנערך בשעת לילה של יום 13.4.21 בביתו של הנאשם, נמצא כי החזיק סם מסוג קנבוס במשקל של 0.3690 גרם נטו שלא לצריכתו עצמית.",0,0,1,0,1,1,0,0,0,0,0
הסדר הטיעון אליו הגיעו הצדדים לא כלל את עונשו של הנאשם אשר בעניינו התבקש שירות המבחן להגיש תסקיר ובין היתר לעונש.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן נדרש לשלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר ראשון הוגש ביום 28.03.2022 ממנו עולה כי  הנאשם בן 25, רווק ללא ילדים ומתגורר עם משפחתו בבאר שבע.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל במשפחה שניהלה אורח חיים דתי ועד גיל 15 למד במסגרת ישיבה, בהמשך נפלט מהמסגרת הלימודית והחליט לעזוב את בית הוריו והקשר עמם נותק.",0,1,0,0,0,0,0,0,0,0,0
"מסקירת עברו התעסוקתי עולה כי הנאשם עבד בחברת ""מכתשים"" משך 8 חודשים ולאר מכן ב""נטפים"" משך 7 חודשים, ובהמשך למד כ 9 חודשים לימודים מקצועיים במכללת ""עתיד"" בתחום הנדל""ן והשיווק, אולם בסיומם התקשה למצוא מסגרת תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
"עם התפרצות נגיף הקורונה, תיאר הנאשם מצוקה כלכלית וקושי במציאת עבודה.",0,1,0,0,0,0,0,0,0,0,0
ומחודש ינואר  2022 עובד בקצביה בעמק שרה בבאר שבע.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי קודם.,0,1,0,0,0,0,0,0,0,0,0
בעבר עשה שימוש מזדמן בסמים מסוג קנבוס בנסיבות חברתיות ולכן שלל נזקקות לטיפול בתחום זה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא התייצב למערך בדיקות שתן  גם לא עדכן על אי הגעתו, וניסיונות של השירות ליצור קשר עם הנאשם לאחר שלא הגיע, לא צלחו.",0,1,0,0,0,0,0,0,0,0,0
"השירות ציין כי הנאשם מודה בביצוע העבירות כשהסברו לביצוען, הוא בקושי למצוא עבודה בתקופת הקורונה.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מכר מהשכונה שגר בבניין הסמוך לבית הוריו, הציע לו לבצע שליחויות עבורו תמורת סכום כספי, ונוכח מצוקתו, חרף שידע כי מדובר בסמים נעתר לבקשתו.",0,0,0,1,0,0,0,0,0,0,0
"בבחינת סיכוי שיקומו של הנאשם ציין השירות בעברו הנקי קודם לעבירות בתיק זה, והתרשמותו כי ההליך המשפטי מהווה גורם הרתעתי, כי הנאשם בעל שאיפות ורצונות לנהל אורח חיים תקין ונורמטיבי, בעל תקשורת תקינה אשר בשיחה עמו חשף באופן כן ואותנטי את סיפור חייו וילדותו, את הקשיים והמורכבות עמם התמודד כאשר החליט לנהל אורח חיים שונה משל הוריו ולא בהתאם לציפיותיהם ממנו.",0,1,0,0,0,0,0,0,0,0,0
"לצד האמור, בחינת הסיכון לעבריינות חוזרת אצל הנאשם מעלה התרשמות השירות מחוסר בהירות בנוגע לשימוש הנאשם בחומרים משני תודעה על אף שבשיחה שלל שימוש בהם; קושי בדחיית סיפוקים והבעת עמדות הנותנות לגיטימציה להגמיש חוקים במצבי לחץ ומצוקה, בין היתר, בהעדר דמות אשר תהווה סמכות  ויד מכוונת עבורו; העדר תובנה לנזקקות או צורך טיפולי ולמעשה דחיית הנאשם הצעת שירות המבחן לבחינת שילובו בקבוצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"בסופם של דברים,  והגם שהשירות העריך כי ללא טיפול  קיים סיכון להתנהגות עוברת חוק בתחום הסמים, הרי נוכח חוסר שיתוף הפעולה של הנאשם, לא בא השירות בהמלצה שיקומית טיפולית בעניינו.",0,0,0,0,0,0,0,0,0,0,0
"חרף האמור, נוכח טענות שהעלה ב""כ הנאשם בפני בית המשפט לרבות רצון שהביע הנאשם להשתלב בהליך טיפולי והתחייבותו לשתף פעולה עם שירות המבחן, התבקש השירות לבחון שוב שילובו של הנאשם בהליך טיפולי.",0,0,0,0,0,0,0,0,0,0,0
"תסקיר שני הוגש ביום 15.06.2022 וממנו עולה כי  לאחר הדיון השירות יצר קשר עם הנאשם וזימן אותו לשתי בדיקות שתן אשר רק לאחת מהן הגיע ובאשר לבדיקה השנייה, לא עדכן על אי הגעתו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן ציין כי הבדיקה  נמצאה ללא שרידי סם אך בכל זאת היה עליו להגיע לבדיקה נוספת ולהמשך בחינת אפשרויות טיפוליות עבורו, אולם הנאשם לא עשה כן.",0,0,0,0,0,0,0,0,0,0,0
"השירות פרט וציין כי נעשו מספר ניסיונות להשיג את הנאשם על מנת לקבוע בדיקות נוספות, אך אלו לא צלחו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם גם לא השיב לשיחות ולא יצר קשר עם שירות המבחן מיוזמתו.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן חזר על התרשמותו לפיה  הנאשם נעדר כוחות ופניות לטיפול ומתקשה לשמור עמו על קשר רציף, ובתוך כך הדגיש כי גם בהליך המעצר התקשה הנאשם לשתף פעולה עם השירות.",0,1,0,0,0,0,0,0,0,0,0
"בסוף הדברים, השירות לא בה בהמלצה טיפולית.",0,0,0,1,0,0,0,0,0,0,0
בדיון שהתקיים ביום 27.6.22 שוב העלתה ההגנה טענות כלפי שירות המבחן ושוב נעתר בית המשפט והפנה את הנאשם לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר השלישי שהוגש ביום 17.07.2022 עולה כי מיד לאחר הדיון מיום 27.06.2022, שירות המבחן יצר קשר עם הנאשם וזימן אותו לפגישה ביום 06.07.2022.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, נקבעו עבורו שתי בדיקות שתן בתאריכים 06.07.2022 ו- 13.07.2022.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם לא הגיע לפגישה ולבדיקות השתן שנקבעו עמו, לא עדכן באי הגעתו ולא יצר קשר עם שירות המבחן מיוזמתו, זאת על אף שהוסברה לו חשיבות שיתוף הפעולה עם שירות המבחן וכי ניתנה לו הזדמנות נוספת ואחרונה.",0,0,0,1,0,0,0,0,0,0,0
"השירות ציין כי לאור האמור לעיל ולאור מספר רב של הזדמנויות שניתנו לנאשם אשר מביע קושי לשתף פעולה עם שירות המבחן, אין ביכולתו של השירות לבחון אפשרויות טיפול עבור הנאשם ועל כן, וכפי שצוין בתסקירים הקודמים, שירות המבחן לא בא בהמלצה שיקומית טיפולית בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
הדיון בטיעונים לעונש נקבע להישמע ביום 20.10.22 בשעה 09:00.,0,0,0,1,0,0,0,0,0,0,0
"לבקשת ההגנה נדחה לשעה 12:00 והגם שכך, הנאשם התייצב באיחור של חצי שעה.",0,0,0,1,0,0,0,0,0,0,0
"גם במועד זה, חזרה ההגנה והעלתה טענות כלפי שירות המבחן, טענות שנקבע כי הן טענות סרק ממוחזרות ומהפה לחוץ.",0,0,0,1,0,0,0,0,0,0,0
"בניגוד לכל אותן 3 הזדמנויות, במועדים שונים ובטווחי זמן של חודשים רבים שנתנו לנאשם התייצב אצל שירות המבחן ולשתף עמו פעולה- בפעם זו נדחו טענות הנאשם ( ראו בהרחבה החלטתי מיום 20.10.22) והטיעונים לעונש נשמעו סוף סוף.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ התביעה, עוה""ד חננאל שקלאר, הגיש טיעונים לעונש בכתב והוסיף על פה.",0,0,0,1,0,0,0,0,0,0,0
בטיעוניו עמד על פגיעתו המשמעותית של הנאשם בערכים המוגנים ועתר לקבוע את מתחם העונש ההולם לכלל האישומים כך שינוע בין 16 – 30 חודשי מאסר  בפועל לצד עונשים נלווים בדמות מאסרים מותנים ארוכים ומרתיעים וקנס משמעותי נוכח מהות העבירות.,0,0,0,1,0,0,0,0,0,0,0
עוד עתר לפסילת רישיון הנהיגה בפועל ועל תנאי.,0,0,0,1,0,0,0,0,0,0,0
"אשר לעונשו של הנאשם ציין בעברו הנקי ולצד זאת את התנהלותו מול שירות המבחן, הערכת שירות המבחן קיומו של סיכון להישנות עבירות בתחום הסמים והעדר כל המלצה טיפולית נוכח עמדת הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"מכאן סבר כי גזירת עונשו של הנאשם ברף התחתון של המתחם לו עתר, הינו עונש ההולם את מעשי הנאשם ונסיבותיו האישיות.",0,0,0,1,0,0,0,0,0,0,0
"כראיות לעונש העידה ההגנה את אמו של הנאשם, הגב' דניאלה אביב,  אשר תיארה שינוי משמעותי אצל בנה, הנאשם: "" הייתה תקופה שהוא עשה הרבה צרות אבל יש שינוי של ממש בחצי שנה האחרונה.",0,1,0,0,0,0,0,0,0,0,0
"שהוא היה מעשן ומתעסק בכל הבלגן הייתי רואה אותו, את ההתנהגות שלו, היום אני לא רואה את זה.",0,1,0,0,0,0,0,0,0,0,0
היום אנחנו בקשר טוב.,0,0,0,1,0,0,0,0,0,0,0
"השינוי שלו בא לידי ביטוי בהתנהגות שלו אליי, בתפקוד שלו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עוה""ד שמעון תורג'מן, בטיעוניו בכתב (הוגשו לאחר הדיון בטיעונים לעונש) טען כי טיעוני המאשימה נועדו להשחיר פניו של הנאשם מעבר לצורך הטיעון, וכי השתמשה ברטוריקה פסולה והפנתה לעבירה של סחר בסם בעוד העובדות המיוחסות לנאשם הן של אספקת סמים, ובהקשר זה הוסיף כי העבירה בסעיף 13  אינה מחייבת קבלת תמורה אולם יש לדבר משקל בקביעת מתחם העונש, שכן לדידו קיים הבדל מהותי בין  אספקת סמים ללא תמורה לעבירה של סחר בסמים בתמורה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם בקש לראות בעובדה כי העבירות בוצעו בטווח של 24 שעות ובאותן נסיבות, כנסיבה מקלה, ובכל מקרה יש לראותם  כ""אירוע אחד"" ועל כן לקבוע מתחם עונש אחד ובניגוד לעתירת המאשימה שעתרה לראות במעשי הנאשם 3 אירועים נפרדים ולקבוע מתחם נפרד לכל אירוע.",0,0,0,1,0,0,0,0,0,0,0
"לדידו של הסנגור, מתחם העונש ההולם עבירות של אספקת סמים ללא תמורה צריך לחפוף למתחמי הענישה בעבירות של החזקת סמים שלא לצריכה עצמית, ובכל מקרה, המקרים אליהם הפנתה התביעה בטיעוניה בכתב אינם מתאימים למקרה  הנדון בהינתן שבאלה דובר בעבירות בסחר בסמים בתמורה כספית.",0,0,0,1,0,0,0,0,0,0,0
"לדידו של ב""כ הנאשם, מתחם העונש ההולם את מעשי הנאשם צריך וינוע בין  4 ל– 9 חודשי מאסר, כשבתימוכין הפנה לשני מקרים בפסיקת בית משפט זה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונשו של הנאשם, הפנה לתסקיר שירות המבחן המפרט בנסיבותיו האישיות והוסיף בעובדה כי הוא נעדר עבר פלילי קודם, אשר היה נתון במעצר מאחורי סורג ובריח לראשונה בחייו משך כחודשים ובהמשך במעצר בית מלא משך כחצי שנה ללא כל הפרה וללא כל הסתבכות פלילית נוספת.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בדבריו הביע צער על מעשיו, ציין כי עשה טעות שלא לקח בשתי ידיים את ההזדמנויות שנתנו לו ובקש הזדמנות נוספת ואחרונה.",0,0,0,0,0,0,0,0,1,1,0
"עבירות סמים פוגעות בערכים החברתיים שנועדו להגן על שלומו ובריאותו של הציבור מפני פגיעתם הקשה של הסמים והשפעתם הבריאותית, החברתית והכלכלית על החברה כולה.",0,0,0,1,0,0,0,0,0,0,0
"עבירות סמים ידועות כמחוללות פשיעה במגוון תחומים, והפצת סמים מסוכנים, מכל סוג, טומנת בחובה נזק פוטנציאלי לפגיעה בבריאותו של ציבור הצרכנים ובשלומו ובטחונו של הציבור בכלל.",0,0,0,1,0,0,0,0,0,0,0
בחינת נסיבות ביצוע העבירות מלמדת על פגיעה משמעותית של הנאשם בערכים המוגנים.,0,0,0,1,0,0,0,0,0,0,0
מהחלק הכללי נלמד על תצפיות שהיו על סביבת מגוריו כשברי שאלה בוצעו על רקע מידע שהתקבל ביחס למעשיו של הנאשם בתחום הסמים.,0,0,0,1,0,0,0,0,0,0,0
התצפיות העלו כי הנאשם מספק סמים – בפעם הראשונה סמוך לשעה 23:00  נצפה הנאשם כשהוא מספק  לאלרנן קרטר סם מסוכן מסוג קנבוס במשקל של כמעט 1 קילוגרם -  989.24 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"על פי העובדות, אלרנן קרטר הגיע סמוך לבית מגוריו של הנאשם והאחרון הגיע לרכב בו נסע אלרנן, פתח את הדלת האחורית של הרכב והניח במושב האחורי שקית אשר הכילה את הסם.",0,0,1,1,1,0,1,0,0,0,0
"העובדה כי מדובר באספקת סם ללא תמורה שנתנה בזמן ביצוע העסקה או ישירות לנאשם אינה מפחיתה מחומרת מעשיו המגלמת, בין היתר, את כמות  הסם המסופקת לארנן ואשר ממנה ניתן להכין מאות מנות סם לצריכה ושלא לצריכה עצמית.",0,0,1,0,1,0,1,0,0,0,0
"זאת ועוד, ברי הוא כי אספקת הסמים תוכננה מראש וביצועה בא לאחר סיכום תנאי האספקה בין הגורמים העבריינים הרלוונטיים שהנאשם הוא אחד מהם.",0,0,1,1,0,0,0,0,0,0,0
"למחרת היום, נצפה הנאשם כשהוא מספק לאדם אחר סם קנבוס במשקל של 6.96 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
הנאשם מגיע עד לרכב של הקונה ומעביר לרשותו את מנת הסם שברי סוכמה מראש כמותה ומחירה.,0,0,1,1,0,0,1,0,0,0,0
"בהמשך היום, בשעת לילה, במסגרת חיפוש שבוצע בבית הנאשם נתפס סם קנבוס במשקל נמוך יחסית, 0.3690 גרם נטו, אולם זה לא נועד לצריכתו עצמית.",0,0,1,0,1,1,1,0,0,0,0
"משקל הסם באישום הראשון, מהווה נתון משמעותי בקביעת עונשו של מי שחטא בעבירות סמים שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"העובדה כי ביחס לכמות הסם שסופקה באישום הראשון  אין ראיות ישירות להוכחת המשך הסחר, אינה חותרת תחת ההנחה כי כמות הסם בסופו של דבר לא נועד לשימושו  העצמי של זה שקיבל אותה מאת הנאשם, אלא כי תכליתו למצוא דרכו לצרכני הסמים השונים במאות מנות.",0,0,1,1,1,0,1,0,0,0,0
"לא בכדי, ועל בסיס רציונל זה, העונש המקסימאלי הקבוע לצדה של עבירת הסחר ו/או האספקה שווה לזה של החזקת סם שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
