text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד חנה מוצ'ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד סמיר אבו עבד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40י'(ג), 40 י'(ד'), 144(ב), 144(ב2), 144(ט), 340א' (ב)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  161, 189",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 33, 39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הצדדים הגיעו להסדר טיעון במסגרתו כתב האישום שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן מתאר כי בתאריך 01.04.23  בשעות הערב התקיימה קטטה אלימה בשכונה מסוימת ברהט  (להלן: ""המקום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 20:30 הנאשם הגיע למקום יחד עם אחר, כשהוא נוהג ברכב, והבחין באחר נוסף האוחז בנשק דמוי רובה סער מסוג M-16 (להלן: ""הנשק""), עם שתי מחסניות תואמות שבהן כדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם יצא מהרכב, נטל מהאחר הנוסף את הנשק וירה מספר יריות באוויר באופן שיש בו כדי לסכן חיי אדם.",0,0,1,0,1,1,0,1,0,1,0,0,0,0
"לאחר מכן הנאשם עטף את הנשק במגבת, הניח אותו על רצפת המושב האחורי ברכב, ונסע מהמקום.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירות של נשיאת והובלת נשק, לפי סעיף 144(ב) רישא וסיפא בחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין""); ובעבירה של ירי מנשק חם, לפי סעיף 340א' (ב)(2) בחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"במסגרת הסדר הטיעון, הוסכם בין הצדדים שהתביעה תגביל את עצמה בעתירתה לרכיב המאסר ותעתור להטיל על הנאשם 44 חודשי מאסר בפועל, ואילו ההגנה תטען לענין זה כראות עיניה; יוטל על הנאשם מאסר על תנאי לפי שיקול דעת בית המשפט; והצדדים יטענו כהבנתם בנוגע לרכיבי הקנס, ההתחייבות להימנע מעבירה, וחילוט הרכב בו הובל הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת ב""כ הנאשם ובהסכמת התביעה, שירות המבחן התבקש להכין תסקיר על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר שירות המבחן על הנאשם צוינו בין היתר הדברים הבאים –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 28, נשוי ואב לשניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד כ- 8 שנים בחברה בתחום הובלות ברזל כנהג משאית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד במסגרת מקצועית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
