text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                                         כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד תמי אולמן ו/או שחף אולמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ד(א), 144(א), 144(ב), 244, 340א(א), 340א(ב)(1), 340א(ב)(2), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק התכנון והבניה, תשכ""ה-1965",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע על פי הודאתו במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן, המייחס לו עבירות בנשק (החזקה) - עבירה לפי סעיף 144(א) רישא + סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") וירי מנשק חם - עבירה לפי סעיף 340א(ב)(2) לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"הודאת הנאשם ניתנה בשלבים מתקדמים של ניהול ההליך, לאחר שנשמעו עדי תביעה רבים, עד לשלב בו בחר הנאשם לחזור בו מכפירתו ולהודות בכתב אישום מתוקן שהוגש נגדו כאמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון בין הצדדים, לא כלל הסכמה לעניין העונש שייגזר על הנאשם והצדדים סיכמו לטעון ""באופן חופשי"" לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, שעיקרן יפורט להלן, במועד הרלוונטי לכתב האישום התגורר הנאשם ביישוב כאוכב אבו אלהיג'א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 28.9.2021 בסמוך לשעה 01:01, החזיק הנאשם שלא כדין אקדח חצי אוטומטי בעל מנגנון פעולה מסוג קולט בראונינג פטנט, טעון במחסנית ותחמושת תואמים בעלי קליבר 9 מ""מ פראבלום (להלן: ""הנשק"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הנשק הוא כלי שסוגל לירות כדור ובכוחו להמית אדם.,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"במועד זה, בעודו עומד על גרם מדרגות חיצוני הצמוד לביתו, ירה הנאשם באוויר 2 יריות שלא כדין, באופן שיש בו כדי לסכן חיי אדם (להלן: ""הירי"").",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בדיון שנקבע לשמיעת הטיעונים לעונש, המאשימה הגישה טיעונים בכתב, ואף השלימה טיעוניה בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טיעוניה ציינה המאשימה, כי בגין המעשים המיוחסים לנאשם הוא נעצר בתאריך 28.9.2021 ושהה במעצר עד ליום 20.12.2021.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, המעצר הומר למעצר בפיקוח אלקטרוני עד שהוסר ביום 14.5.2023, והנאשם נמצא בתנאי מעצר בית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה בטיעוניה על תופעת החזקת נשק בלתי חוקי, ממנה נגזרות עבירות האלימות המבוצעות באמצעות נשק ואשר רבו בשנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על בית המשפט, כך נטען, להילחם בתופעה זו באמצעות ענישה מחמירה, זאת בשל הצורך להיאבק בתופעה של החזקת נשק בלתי חוקי ולנסות למגרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
