text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד הדס הוס  טודרוס ועו""ד רומן זילברמן",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013: סע'  7(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(ד), 40ג (א), 85(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר בכתב אישום מתוקן בשתי עבירות של איסור מכירה, ייבוא וייצור של חומר אסור, בהתאם להוראת סעיף 7(א)(1) לחוק המאבק בתופעת השימוש בחומרים מְסכנים, וכן עבירה אחת של סחר בסם מסוכן, בהתאם להוראת סעיף 13 + 19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום, במועד הרלוונטי שימש השוטר עדין בלוכמן כסוכן סמוי, וזאת במסגרת פעילות נגד עבירות הסחר בסמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 6.2.14 סיכם הנאשם עם השוטר כי ימכור לו שתי אצבעות של סם מסוג חשיש, והשניים סיכמו להמתין בכניסה לבניין הסמוך לכיכר המטוס ברחוב משה סתוי.",0,0,0,0,1,1,0,0,0,0,0
"בהמשך למתואר לעיל נפגשו השניים, והנאשם מכר לסוכן שתי אצבעות חשיש במשקל 6.6 גר' תמורת 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על-פי המתואר באישום השני, ביום 11.2.14 סיכם הנאשם עם השוטר כי ימכור לו שלושה בולים של סם מסוג L.S.D תמורת 50 ₪ לבול.",0,0,1,0,1,1,1,0,0,0,0
סמוך לאחר מכן נפגש הנאשם עם השוטר ומכר לו שלושה ריבועי נייר שהכילו חומר מסוג 25B-NBOME תמורת 150 ₪.,0,0,1,0,1,0,1,0,0,0,0
"יוער כי במועד ביצוע העבירה החומר האמור לא נכלל בפקודת הסמים המסוכנים אלא ברשימת החומרים המְסכנים, ובשל כך יוחסה לנאשם עבירה לפי סעיף 7(א)(1) לחוק המאבק בתופעת השימוש בחומרים מְסכנים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר באישום השלישי (מס' 4), בתאריך 17.2.14 החזיק הנאשם בשלושה ריבועי נייר המכילים חומר אסור בהפצה מסוג 25B-NBOME במטרה לסחור בחומר וזאת ללא היתר כדין.",0,0,1,1,1,1,1,0,0,0,0
בגין כך יוחסה לנאשם עבירה בהתאם לחוק המאבק בתופעת השימוש בחומרים מְסכנים.,0,0,0,1,0,0,0,0,0,0,0
במסגרת הסדר הטיעון הצדדים לא הגיעו להסכמה לעניין העונש ובטרם טענו ביחס לכך נשלח הנאשם לקבלת תסקיר מאת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
בתיק זה הוגשו מספר רב של תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון מיום 8.6.14 עולה כי עסקינן בנאשם כבן 20 אשר בטרם מעצרו התגורר עם משפחתו בב""ש.",0,1,0,1,0,0,0,0,0,0,0
הלה סיים 11 שנות לימוד ולדבריו החל מגיל 6 לשחק בטניס וכעבור שנתיים החל להשתתף בתחריות ארציות ובינלאומיות ובכיתה ז'  שולב בפניימת הספורט בויינגייט אך שהה שם לתקופה קצרה.,0,1,0,0,0,0,0,0,0,0,0
לשירות הצבאי לא גויס נוכח עברו הפלילי.,0,1,0,0,0,0,0,0,0,0,0
אשר למשפחת מוצאו – זו מונה זוג הורים ואחות כבת 26 נשואה ואם לילד.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עלה מבלרוסיה בשנת 1998, בהיותו בן 4, ללא קשיי קליטה מיוחדים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר קשר קרוב עם משפחתו, אולם נוכח תחושת האכזבה ממעשיו ציין כי אינם באים לבקרו.",0,1,0,0,0,0,0,0,0,0,0
"בנוגע לשימוש בחומרים משני תודעה – הנאשם מסר כי מגיל 13 התנסה בסם מסוג קנאביס ובהמשך החל לצרכו באופן יומיומי, תוך התנסות בסמים נוספים מסוג קוקאין ואקסטזי.",0,1,1,0,1,0,0,0,0,0,0
