text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
גהאד אבו הניה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
זין אלדין עלקם (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(2), 144, 144(א), 144(ב2), 144(ז), 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הליך זה החל ביום 3.3.23.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 20.6.23 הציגו הצדדים הסכמות, לפיהן כתב האישום תוקן, והנאשם 2 הודה בעובדותיו והורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות הרקע בכתב האישום המתוקן, הנאשם 2 הוא בן דודו וגיסו של חיירי עלקם (להלן: ""חיירי""), שביום 27.1.23 ביצע פיגוע ירי ליד בית כנסת בירושלים באמצעות אקדח מסוג FN, רצח שבעה ונורה למוות.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
בין הנאשמים 1 ו-2 לבין חיירי נהגו קשרי חברות לאורך מספר שנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין כי במסגרת הודאתו, טען הנאשם 2 בהקשר זה שלא הייתה לו ידיעה ביחס לאמור בעובדות הרקע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי האישום הראשון לכתב האישום המתוקן, במהלך 2017, במועד שאינו ידוע במדויק, פנה אחמד אבו גסאר (להלן: ""אחמד"") אל הנאשם 1 והציע לו לרכוש אקדח בלגי בתמורה לסכום של 30,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
הנאשם 1 הסכים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, נפגש הנאשם 1 עם אחמד בסמוך לתחנת דלק בכניסה לענאתה, שם קיבל לידיו את האקדח הבלגי עם מחסנית מלאה בכדורים ומספר כדורים נוספים, ושילם את התמורה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הוא נשא את האקדח לאזור הררי בענאתה וירה בו מספר כדורים כדי לבדוק את תקינותו.,0,0,1,0,1,0,1,1,1,1,0,0,0,0
"לאחר הרכישה החזיק את האקדח טמון באדמה, עד לשנת 2020.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במהלך 2020, במועד שאינו ידוע במדויק, ביקש חיירי מהנאשם 1 אקדח וזה הסכים למכור לו את האקדח תמורת 32,000 ₪.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הנאשם 1 וחיירי נפגשו ליד חנות רהיטים בענאתה, וביצעו את העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך 2021 במועד, שאינו ידוע במדויק ועל רקע סכסוך בין משפחות, העביר חיירי את האקדח לנאשם 2.",0,1,1,0,0,0,0,1,1,0,0,0,0,0
"האחרון החזיק באקדח למשך מספר שעות, עד לשעות הערב, ואז חיירי קיבל את האקדח חזרה לידיו.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"בגין מעשים אלה, הורשע הנאשם 2 בעבירה של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי האישום השני שבכתב האישום המתוקן, לאחר המתואר באישום הראשון פנה הנאשם 1 אל אחמד וביקש ממנו אקדח נוסף.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם 1 רכש מאחמד אקדח מסוג FN עם שתי מחסניות תמורת 35,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"לאחר הרכישה ירה באקדח באזור הררי, והחזיק בו טמון באדמה עד לנובמבר 2022.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"במהלך נובמבר 2022, במועד שאינו ידוע במדויק, פנה חיירי אל הנאשם 1 וביקש את עזרתו ברכישת נשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"הנאשם 1 הציע לחיירי את האקדח תמורת 37,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לאחר כשבועיים, פנה חיירי אל הנאשם 1 ומסר כי השיג את הסכום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים תיאמו להיפגש סמוך למסגד, בשכונת מגורי הנאשם 1 בענאתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חיירי והנאשם 2 נסעו אל המקום ברכבו של חיירי, הנאשם 1 ניגש אל הרכב והציג לחיירי את האקדח, ולאחר שחיירי מסר כי ברשותו 36,000 ₪ הנאשם 1 מכר לחיירי את האקדח.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"בסמוך לביצוע העסקה, על רקע סכסוך בין משפחות, הותקף הנאשם 2 ונפצע בראשו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותו היום, בשעות הערב, הגיע חיירי לבית אמו עם אקדח, שם שהה נאשם 2 עם אשתו ובנו, ונותר במקום מספר שעות כדי להגן על נאשם 2 אם יותקף בשנית.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
במהלך השהייה צילם חיירי את בנו הפעוט של הנאשם 2 עם האקדח.,0,1,1,0,1,0,0,0,1,0,0,0,0,0
"יצוין כי במסגרת הודאתו, טען הנאשם שכעס על חיירי משום שצילם את בנו עם אקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"בגין עובדות אלה, הורשע הנאשם 2 בעבירה של החזקת נשק, לפי סעיף 144(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
