text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הנאשם- קוסאי נגאר (עצור/אסיר בפיקוח) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 333, 335(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במסגרת הסדר טיעון פתוח בכתב אישום מתוקן בביצוע עבירות של נשיאת נשק ותחמושת שלא כדין לפי סעיף 144(ב) רישא וסיפא לחוק העונשין וחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+ 335(א)(1) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום, בין הנאשם לבין אניס ג'רבאן הכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 19.10.18 בשעה 23:30 עמד המתלונן ברחוב הסמוך למתחם המגורים של משפחתו ביישוב ג'סר א זרקא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אז הגיח הנאשם מאחוריו, כשהוא חובש קפוצ'ון על ראשו, פניו מוסתרות באמצעות בד והוא נושא אקדח חצי אוטומטי בקוטר 9 מ""מ, טעון במחסנית עם 7 כדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"הוא ירה באקדח כדור אחד לעבר המתלונן, מטווח של כחצי מטר, ופגע בירכו הימנית.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"בתגובה המתלונן אחז בנאשם והשניים נפלו ארצה ואז הגיעו למקום בני משפחתו של המתלונן, לקחו את האקדח מידיו של הנאשם, והחזיקו בנאשם עד להגעת המשטרה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"המתלונן פונה לביה""ח, סבל מפצעי כניסה ויציאה של הכדור בירך ימין וגם מדימום עורקי ואושפז משך יומיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות לביצוע העבירה נטען שהתקיים תכנון מוקדם כאשר הנאשם הגיע למתחם מגורי המתלונן מצויד באקדח ותחמושת, מוכן לשימוש בנשק, ועם פנים מוסתרות.",0,0,1,1,1,0,0,0,1,0,1,0,0,0
