text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עומר מחמוד (עציר) ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד באסל פלאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 144(ג), 144(ג)(3), 144(ז), 338 (א) (5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בביצוע עבירה של החזקת נשק, עבירה לפי סעיף 144(א) רישא ו-144(ג) סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום בהן הודה הנאשם, חסן מחמוד הוא בן דודו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
במועד הרלוונטי לכתב האישום החזיק הנאשם והשתמש ברכב מסוג מרצדס אשר בבעלות אביו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 01.05.2024 סמוך לשעה 22:30, בקטע הדרך שבין פקיעין לבית ג'אן, החזיק הנאשם חפץ מתכתי מאולתר, המכיל חומר נפץ, ללא רשות על פי דין להחזקתו (להלן: ""החפץ המאולתר"").",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"החפץ המאולתר הכיל חומר נפץ, והינו ""נשק"" שסוּגל להזיק לאדם כהגדרתו בחוק.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם  החזיק בו בידו הימנית במטרה להשליכו, או אז, התפוצץ החפץ המאולתר בידו של הנאשם.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"כתוצאה מכך, נגרמו לנאשם החבלות הבאות: קטיעה של ידו הימנית, מתחת למפרק כף היד, שני פצעים בחזה מעל הסטרנום, שני חתכים ביד ימין, עד לשומן תת עורי בצד לאטריאלי של האמה הימנית, שני פצעים במפרק ברך ימין, עם סימני דימום ורידי, פצע באזור האכילס של רגל שמאל, רסיסים מרובים לאזור בפנים והבטן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הגישו ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה המלומד טען, כי מדובר בנאשם ללא עבר פלילי, אשר הורשע בהחזקת חפץ מאולתר שבכוחו להזיק לאדם.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"הודגשה חומרת עבירות הנשק בכלל, והצורך להילחם בתופעה זו, תוך הדגשת החומרה הספציפית בהחזקת נשק אשר אמנם אינו יורה אך בעל רדיוס פגיעה רחב.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
צוין הנזק הפוטנציאלי הטמון בנשק כזה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט התבקש לקבוע מתחם עונש שנע בין 24 ל- 48 חודשי מאסר בפועל, ולמקם את עונשו של הנאשם ברף התחתון של המתחם לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, עמד ב""כ הנאשם המלומד על תיקון כתב האישום ועל נסיבות ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי תיקונו של כתב האישום, כך שחלף המונח ""מטען חבלה"", נכתב בכתב האישום המתוקן ""חפץ מתכתי המכיל חומר נפץ"", מלמד על הירידה בחומרת המעשה להבדיל ממטען חבלה שחומרתו רבה הרבה יותר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כמו כן ציין, כי המאשימה הסכימה למחוק מכתב האישום את עבירת נשיאה והובלת המטען המאולתר, כך שכתב האישום נותר עם עבירת ""החזקת נשק"" שבסמכות בית המשפט השלום, נתון התורם אף הוא להפחתת חומרת המעשה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי ההגנה לא יודעת מהו סוגו ומשקלו של חומר הנפץ שבמטען המאולתר, וגם נתון זה פועל לזכות הנאשם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ הנאשם המלומד התייחס לנסיבותיו של הנאשם וציין כי האחרון סובל מאז האירוע מכאבים, מצבו הרפואי החמיר, והמעצר קשה עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמר שהוא מתחרט על מעשיו, טען שביצע זאת לשם צחוק והוסיף: ""תראה מה עשיתי לעצמי"" כשהוא מניף את ידו הקטועה.",0,0,0,0,0,1,0,0,0,0,0,0,0,0
הנאשם אמר שיש לו כאבים בידו והוא סובל מכך וקשה לו ואינו מסתדר בכלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד אמר כי הוא קיבל עונש משמיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק באופן בלתי חוקי מסוכנת ומסכנת, היא מובילה לא פעם לביצוע עבירות אלימות קשות, לעיתים רבות קטלניות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חומרת המעשה נמדדת על פי נסיבות האירוע, תוך ראיית הסיכון הפוטנציאלי הטמון בנשק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"על רקע זה קרא בית המשפט  העליון לא אחת להגביר את האכיפה בתחום פשיעה מסכן חיים זה, ולהחמיר את הענישה עם אלה המבצעים עבירות בנשק:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשיו של הנאשם סיכנו את שלום הציבור, שעה שהחזיק חפץ מתכתי מאולתר המכיל חומר נפץ במטרה להשליכו.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
"מדובר במעשה שטמון בו מימד של חומרה רבה, נוכח פוטנציאל הנזק המובנה הגלום בחפץ מתכתי בר-פיצוץ העלול להתממש ולפגוע בעוברי אורח תמימים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ואכן, פוטנציאל זה התממש, שכן החפץ האמור, בו אחז הנאשם, התפוצץ תוך שקטע את כף ידו וגרם לו לנזקי גוף שונים כמפורט בכתב האישום.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"מידת הפגיעה בערכים המוגנים החוסים תחת הוראת החוק הנדונה אותה היפר הנאשם, הינה בינונית - גבוהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנדוננו, עסקינן בחפץ מתכתי מאולתר המכיל חומר נפץ שהתפוצץ בידו של הנאשם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לכן, יש לבחון את הפסיקה בראי טיבו של החפץ האמור, תוך שננסה להקיש מהפסיקה הנוהגת בחפצים מתפוצצים דומים כדי ללמד על מדיניות הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לפי עובדות המקרה הנאשם החזיק ברשותו חפץ מתכתי מאולתר המכיל חומר נפץ.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם החזיק בחפץ האמור ""במטרה להשליכו"" (סעיף 5 לכתב האישום), וכאשר השליכו מהרכב, התפוצץ בידיו של הנאשם, וכתוצאה מהפיצוץ נקטעה כף ידו הימנית של הנאשם, מתחת למפרק כף היד, נגרמו לו שני פצעים בחזה מעל הסטרנום, שני חתכים ביד ימין, עד לשומן תת עורי בצד לאטריאלי של האמה הימנית, שני פצעים במפרק ברך ימין, עם סימני דימום ורידי, פצע באזור האכילס של רגל שמאל, רסיסים מרובים לאזור בפנים והבטן (סעיף 6 לכתב האישום).",0,0,0,0,0,0,0,0,1,1,0,0,0,0
"הסנגור המלומד בטיעוניו לעונש ביקש לשכנעני כי מעשיו של הנאשם הינם בבחינת ""מעשה קונדס"", מדובר בהחזקה בלבד של ""חפץ מתכתי"" ולא מטען חבלה תקני, כתב האישום תוקן מהותית ואין די נתונים בכתב האישום אודות אותו חפץ המתכתי, מה טיבו, סוגו או משקלו, דבר התורם לקולא בכל הנוגע לעונש, שכן אין נתונים מספיקים כדי לקבוע את מידת פוטנציאל הנזק של אותו חפץ (פרוט' מיום 12.2.25 עמ' 11 ש' 19-20 ובש' 31).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לאחר שנתתי את דעתי למכלול הנסיבות, לרבות מידת הפגיעה בערכים המוגנים, מדיניות הענישה הנוהגת, נסיבות ביצוע העבירה, טיבו של אותו חפץ מתכתי נפיץ ועוצמתי, נמצא לקבוע מתחם שנע בין 16-36 חודשי מאסר בפועל לצד מאסר מותנה וקנס כספי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 2003, ללא עבר פלילי, הנאשם הודה בכתב האישום המתוקן, חסך זמן שיפוטי יקר והביע חרטה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
הנאשם נפצע קשה מהתפוצצות המטען ובין היתר נקטעה כף ידו.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לפי תיקון 140 לחוק העונשין, מצוות המחוקק היא, כי העונש המזערי לעבירה מסוג זה, לא יפחת מרבע העונש הקובע בצידה, ובכללם עונש צופה פני עתיד, אלא אם קיימים טעמים מיוחדים שיירשמו (סעיף 144(ז) לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טעמים כאלה לא מתקיימים במקרה שבפני בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהינתן מכלול השיקולים העונשיים הרלבנטיים, תוך דגש על טיבו של החפץ המתכתי הנפיץ שהחזיק הנאשם, אשר התפוצץ לו ביד, בהינתן עוצמתו המזיקה המוכחת, ומשיקולי הרתעה המתחייבים בענישה בסוג זה של עבירות, ראוי היה למקם את עונשו של הנאשם בחלק גבוה יותר של המתחם, ובית המשפט סבור שכך ראוי היה לעשות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אך בשל הנזק הגופני-אישי המשמעותי שנגרם לנאשם כתוצאה מהשלכת המטען, השלכתו בשדה בלילה ללא נזק או סיכון לאחרים, העדר עבר פלילי, וקבלת אחריות מיידית, נמצא למקם את העונש בצד הנמוך של המתחם.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
אשר על כן אני גוזר על הנאשם את העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(א)	16 חודשי מאסר בפועל שימנו מיום מעצרו 1.5.24.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
