text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אנור דבאבסה (עציר) – בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ט, 144(א), 144(ב), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירות החזקת נשק והחזקת תחמושת, בניגוד לסעיפים 144(א) רישא ו-144(א) סיפא בחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, החזיק הנאשם בחדר אירוח הסמוך לביתו בישוב יאטה , בתוך מגירת שולחן האוכל באקדח חצי אוטומטי קליבר 9 מ""מ מתוצרת ""גלוק"" (להלן: ""האקדח"") טעון במחסנית תואמת עם תחמושת, ולצידו מחסנית תואמת נוספת עם תחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם החזיק באמל""ח  שלעיל במשך מספר חודשים עובר ליום 19.11.23.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון שנערך ביום 17.4.24, הגישה ב""כ המאשימה טיעונים לעונש בכתב (ת/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם העיד מטעם ההגנה את אבי הנאשם, מר כמאל דבאבסה (להלן: ""האב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעדותו, הציג האב תעודה, לפיה הוא עובד עם משרד הביטחון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב מסר כי משפחתו מאוימת, כי אמו ואחיו נרצחו בתחומי ""האזור"", וכי בנו – הנאשם, החזיק בנשק לצורכי הגנה עצמית.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
"לדברי האב – הוא והנאשם מתגוררים ברמלה אך אשת הנאשם גרה ביאטה, שכן איננה תושבת ישראל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לערכים המוגנים אשר נפגעו כתוצאה ממעשי הנאשם: חשש ממשי לפגיעה בחפים מפשע; חשש להסלמת אלימות עבריינית; ערעור הביטחון האישי; והפרת הסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטת ב""כ המאשימה, הפגיעה בערכים היא אלו הינה במידה משמעותית ביותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען לחומרה כי האקדח היה טעון במחסנית עם תחמושת, היה מוכן לביצוע ירי, וכי לצידו הוחזקה אף מחסנית טעונה נוספת, והכל במשך מספר חודשים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"ב""כ המאשימה עתר לקביעת מתחם ענישה שנע בין 27 לבין 46 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירות, הפנה ב""כ המאשימה להיעדרו של עבר פלילי ולהודאת הנאשם אשר הביאה לחיסכון בזמן השיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"נוכח האמור, עתר ב""כ המאשימה למקם את עונשו של הנאשם בשליש התחתון של מתחם העונש ההולם, ולהורות על הטלת רכיבי ענישה נלווים של מאסר מותנה ארוך ומרתיע, קנס והתחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם הודה בהזדמנות הראשונה ונטל אחריות למעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"נטען כי הימצאות כלי הנשק ב""אזור"" מפחית סיכון, ולא כטענת המאשימה, שכן הנשק לא מסכן את אזרחי מדינת ישראל אשר גרים בתחומה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לעדות האב לפיה נרצחו בני משפחתו בידי התנזים על רקע שיתוף הפעולה של אבי הנאשם עם כוחות הביטחון.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם המאשימה לא תואם את הפסיקה הנוהגת ולשיטת ההגנה, המתחם הראוי נע בין 12 ל-20 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לחרוג ממתחם העונש נוכח מטרת ההחזקה, מיקום הנשק בשטחי ""האזור"" ותרומת האב למדינה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
אני עזרתי כמה שאני יכול.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחי, סבתי נפטרו בשטחים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לקחתי את האקדח כדי להגן על עצמי.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
האקדח היה כדי להגן מחמאס.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
מה שהיה ב-07.10 היה כבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני שמתי אקדח במגירה כדי להגן על עצמי ועל הוריי.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מתחם העונש יקבע בהתאם לעקרון ההלימה תוך מתן משקל לערכים החברתיים שנפגעו מביצוע העבירות, למידת הפגיעה בהם ולמדיניות הענישה הנהוגה, והכל בנסיבות הקשורות בביצוע העבירה (סעיף 40ג(א) לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיקרון ההלימה הינו העיקרון המנחה בענישה – קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו (סעיף 40ב לחוק העונשין).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים אשר נפגעו ממעשיו של הנאשם הם שמירה על ביטחון הציבור, והגנה שלומם ושלמות גופם של האזרחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן נפגע ערך של שמירה על הסדר החברתי ובמסגרתו מניעה של הסלמת סכסוכים לכדי אירועים קטלניים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין חומרתן של עבירות החזקת כלי נשק, אשר הפכו זה מכבר ""למכת מדינה"", יפים דברי בית המשפט העליון:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה הנוהגת:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בהחזקת נשק ותחמושת בכך שהחזיק ברכב אקדח FN טעון במחסנית ובה 12 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,1
המתחם שנקבע בבית-המשפט המחוזי נע בין 15 ל-36 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על הנאשם נגזרו 20 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ערעורו, מצא בית-המשפט העליון כי יש מקום להקלה מסוימת וגזר דינו ל-16 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות בהחזקת נשק ותחמושת, בכך שהחזיק מתחת לכיסא הנהג ברכבו אקדח מסוג ברטה בצירוף מחסנית ובה כדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
המתחם שנקבע נע בין 15 ל-30 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהעדר עבר פלילי ושלל נסיבות מקלות, נדון הנאשם ל-15 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית-המשפט המחוזי קיבל לידיו תסקיר נוסף ולפנים משורת הדין הקל את עונשו של הנאשם לכדי 12 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקשת הרשות לערעור נדחתה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות בעבירות החזקת נשק ותחמושת ושיבוש הליכי משפט, בכך שהבחין בכוח משטרה והשליך אקדח טעון מסוג ""יריחו"" עם מחסנית ו-16 כדורים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
המתחם שנקבע נע בין 12 ל-36 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשל עבר פלילי מכביד נדון הנאשם ל-20 חודשי מאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית-המשפט המחוזי הקל את עונשו של הנאשם ל-15 חודשי מאסר בין היתר בשל כך שכניסת השוטרים לביתו של הנאשם בוצעה שלא כדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות החזקת נשק ותחמושת, בכך שהחזיק במקום מגוריו אקדח מסוג FN בקוטר 9 מ""מ ו-20 כדורים בקוטר זהה.",0,0,1,1,0,0,1,0,1,0,0,0,0,1
המתחם שנקבע נע בין 11 ל-30 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל שלל נסיבות מקלות, נדון הנאשם ל-12 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הן הערעור והן בקשת הרשות לערעור נדחו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות החזקת נשק ובהחזקת סמים של""ע, בכך שהחזיק במחסן אקדח 9 מ""מ עם כדור טעון, 2 כדורים נוספים במחסנית ו-2 כדורים נוספים.",0,0,1,1,0,0,1,1,1,0,0,0,0,1
ובנוסף נתפסו למעלה מ-50 גרם קנביס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתחם הנפרד להחזקת הנשק נע בין 10 ל-30 חודשי מאסר והמתחם לעבירת הסמים נע בין מאסר מותנה ל-9 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכאה הדיונית, חרגה ממתחם העונש משיקולי שיקום וגזרה על הנאשם 9 חודשי עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ערעור המדינה התקבל והנאשם נדון ל-10 חודשי מאסר בשל אי מיצוי הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקשת רשות הערעור נדחתה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בהחזקת נשק, בכך שהחזיק במחסן הסמוך לביתו אקדח TAURUS בקוטר 9 מ""מ ומחסנית.",0,0,1,1,0,0,1,0,1,0,0,0,0,1
המתחם שנקבע נע בין 13 ל-36 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל נסיבות מקלות, נדון הנאשם ל-14 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדחיית ערעורו של הנאשם, ציין בית-המשפט המחוזי כי מתחם העונש שנקבע מתאים לנסיבות וכי הענישה הסופית מקלה עם המערער.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בהחזקת נשק ותחמושת, בכך שהחזיק בקופסת מתכת מעל ארונות המטבח באקדח FN עם שתי מחסניות ו-213 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,1
"בשל שיקולי הרתעה וחרף היעדר עבר פלילי, נדון הנאשם ל-18 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בדחותו את הערעור העיר בית-המשפט המחוזי:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לזכור כי מדיניות הענישה הנהוגה הינה אך חלק ממכלול השיקולים הנשקלים בבואו של בית-המשפט לקבוע את מתחם העונש ההולם, זאת לצד מידת הפגיעה בערכים החברתיים המוגנים ונסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בבחינת נסיבות הקשורות בביצוע העבירה (סעיף 40ט לחוק העונשין) נשקלו הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תכנון  שקדם לביצוע העבירה:,0,0,1,0,0,0,0,0,0,0,0,0,0,0
