text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד בני פסקל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד מיכאל כרמל ועו""ד זיאד ריאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 144(ב), 244, 275, 329(א)(1), 333, 335(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במסגרת הסדר טיעון שלא כלל הסדר אודות העונש בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישא + סיפא + סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(1) + סעיף 25 לחוק העונשין; שיבוש מהלכי משפט לפי סעיף 244 לחוק העונשין והפרעה לשוטר בשעת מילוי תפקידו לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, העבירות בוצעו על רקע סכסוך בין משפחת הנאשם למשפחת עכרייה בכפר כאבול בתקופה הרלוונטית לכתב האישום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 14.11.20 בסמוך לשעה 00:30 בזמן שהמתלונן - אחד מבני משפחת עכרייה - ישב עם בני משפחתו על גג ביתו בכאבול הגיעו הנאשם ואחר בסמוך לבניין כשהם נושאים אקדח חצי אוטומטי מסוג זיג-זאואר ובתוכו מחסנית טעונה בכדורים.,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם והאחר עמדו מול בניין המשפחה וירו לעברו 13 קליעים שחלקם פגעו בבית וקליע אחד חדר לתוך חדר השירותים בבית, בזמן שאשתו של המתלונן שהתה בו.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
לאחר הירי עזבו הנאשם והאחר את המקום כשהנאשם נושא על גופו את האקדח והלכו לכיוון ביתו של אנואר ריאן.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
בדרך נתקלו ברכב סיור של שני שוטרים שהגיעו לאזור בעקבות קולות הירי והבחינו בנאשם ובמספר אנשים נוספים שהיו ברחוב.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם פתח בריצה ואחד השוטרים רדף אחריו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
