text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 40 ג, 40ד, 40ד(א), 144, 192, 340, 340(א), 340א, 340א(א), 340א(ב)(1), 2, 380, 413 ה'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בכתב אישום מתוקן, בעבירות של:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ירי מנשק חם – עבירה לפי סעיף 340א(ב)(1) לחוק העונשין, התשל""ז – 1977.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איומים – עבירה לפי סעיף 192 לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, הנאשם הינו הבעלים של רכב מסוג יונדאי I35, מ.ר 48-726-11 (להלן: ""היונדאי"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא אחיינם של סלימאן זיאדנה (להלן: ""המתלונן 1"") וחאלד זיאדנה (להלן: ""המתלונן 2"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התגורר בסמיכות למתלוננים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין משפחת הנאשם למשפחת המתלונן 1 קיים סכסוך על קרקע, במקום מגוריהם שטיבו אינו ידוע במדויק למאשימה (להלן: ""הסכסוך"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 28.11.20, בשעה 14:45, או בסמוך לכך, התגלע ויכוח בין הנאשם לבין סלימאן על רקע הסכסוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הוויכוח איים הנאשם על המתלונן 1 ואמר לו ""חכה אני אראה לך מזה"" ו""חכה אני אירה בך ולא אשב שניה בתא המעצר"", בכוונה להפחידו או להקניטו ולאחר מכן עזב את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר כ- 10 דקות ירה הנאשם מספר יריות סמוך לבית המתלוננים, באמצעות אקדח שטיבו המדויק אינו ידוע במדויק למאשימה.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"המתלונן 2 ששמע את קולות הירי, צעד לעבר הרכב והנאשם ושאל לפשר התנהגותו.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
הנאשם בתגובה השיב לו שלא יתערב וכי אם יתערב יפגע גם בו ולאחר מכן נסע מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בעבירות לעיל לאחר שמיעת חלק מעדי התביעה ובמסגרת הסדר טיעון אשר לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לבקשת ההגנה התבקש שירות המבחן להגיש תסקיר לעונש בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר שירות המבחן מיום 09.06.24 פורט הרקע האישי והמשפחתי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 37 שנים, מתגורר ברהט, נשוי ואב לשני ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתיאור קורות חייו עולה, כי למד 12 שנות לימוד וזכאי לתעודת מכונאי רכב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שלל קשיים לימודיים וציין שהשתלב חברתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לתפקודו התעסוקתי, מסר שבעקבות לימודיו החל לעבוד במוסך למשך כשבע שנים אך בהמשך שינה מסגרות עבודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משנת 2013 ועד היום, עובד בחברת ""אבשלום מפעלים אזוריים"" בתפקיד מלגזן ואחראי משמרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו במסגרת עבודתו אחראי על 35 עובדים, השתלב בלימודי ניהול תעשייתי שנמשך שישה חודשים ומרוצה מעבודתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, במקביל לעבודתו כמלגזן ולאורך השנים עובד במכולת שבבעלות אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שיתף כי במהלך עשר השנים האחרונות מתנדב בבתי ספר על מנת לחשוף ולגייס תלמידים לשירות צבאי במגזר הבדואי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעיון ברישומו הפלילי מיום 04.06.24, עולה כי לחובתו שלוש הרשעות קודמות, אך על כולן חלה התיישנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירה הנוכחית, מסר כי ברקע לביצוע העבירה סכסוך שכנים על גבולות קרקע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ציין כי המתלוננים הם דודיו  וכי הסכסוך נמשך יותר משלוש שנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו ביום ביצוע העבירה הצדדים סיכמו ליישב את המחלוקת ביניהם על גבולות הקרקע, ובמהלך המפגש, המתלוננים השתמשו באלימות כלפיו וכלפי בנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכן,  פנה למשטרה ומיד לאחר מכן התקשר לחברו, כשהוא יודע שיש בבעלותו נשק, לקח ממנו את הנשק והחליט לירות לאוויר שלוש פעמים.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"לדבריו, עשה כן מתוך כעס רב ורצון להשיב אליו את כבודו, לאחר שחש שהמתלוננים השפילו אותו בפני אמו ואשתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לתפיסתו, מעבר להגנה על כבודו, בהתנהגותו ניסה להרתיע את המתלוננים ולהגן על עצמו ומשפחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הציג בפני שירות המבחן הסכם סולחה שנחתם ביום 15.07.21 לפיו הצדדים הגיעו להסכם על סיום המחלוקות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עולה מההסכם שהצדדים פותחים דף חדש של יחסים טובים ביניהם ומתחייבים לפעול בשכנות טובה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר שמאז החתימה על הסכם הסולחה, היחסים בינו ובין שכניו רגועים ונטולי קונפליקט, והשטח שהיה במחלוקת נמצא כיום בבעלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי ברצונו להשתלב בקבוצה טיפולית בשירות המבחן על מנת לרכוש כלים להתמודדות במצבי כעס, חוסר אונים ופחד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, מסר כי מעוניין לערוך שינוי בנטייתו להתנהג באימפולסיביות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לגורמי הסיכוי, שירות המבחן התרשם כי הנאשם מצליח לשמור על רציפות ויציבות תעסוקתית, שיתף פעולה עם שירות המבחן וביטא רצון להשתלב בטיפול במסגרת השירות כדי לערוך התבוננות עמוקה על בחירותיו לאורך השנים וכדי לרכוש כלים להתמודדות עם מצבים רגישים קשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לגורמי הסיכון, שירות המבחן התרשם שבמצבים בהם חש בושה או פגיעה בערך העצמי רגשותיו מועצמים והוא עלול להתנהג בצורה אימפולסיבית, לא מווסתת ואלימה תוך שמתקשה לשקול השלכות מעשיו עליו ועל האחרים, זאת כמשתקף בביצוע העבירה הנוכחית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, על אף שמבטא יכולות וורבליות טובות, שירות המבחן מצא כי הנאשם הביע בלבול לאורך השיחה וכן ערפול מסוים באשר לקורות חייו ולדפוסיו לאורך השנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ומכיוון ששירות המבחן סבר שבמסגרת הליך טיפולי הנאשם יוכל להפיק לקחים ולרכוש כלים וכי יש במעורבות הטיפולית כדי להפחית מהסיכון להישנות עוברת חוק בעתיד, המליץ על הטלת צו מבחן למשך שנה במסגרתו ישתלב בקבוצה טיפולית בתחום האלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף ובשים לב לחומרת העבירה, והקלות שבה השיג נשק והחליט להשתמש בו בצורה אימפולסיבית וללא יכולת לווסת עצמו, המליץ שירות המבחן על עונש מאסר בעבודות שירות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר המשלים מיום 30.09.24 (בהמשך להחלטת בית המשפט מיום 27.06.24) צוין כי הנאשם היה עתיד להשתלב בקבוצה ייעודית בתחום האלימות, אך בשל רשימת ההמתנה הארוכה טרם שולב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד פורט בתסקיר המשלים כי הנאשם עתיד להשתלב בקבוצה בתאריך 08.10.24 וכי הקבוצה עתידה להתקיים אחת לשבוע בימי שלישי בין השעות 17:30 - 19:00 בשירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר המשלים כי הנאשם הגיע מספר פעמים לפגישות פרטניות, ומהשיחות עולה כי כיום מנהל קשר קרוב עם המתלונן, מבין את חומרת מעשיו מצטער על אופן התנהלותו, וכן מביע מוטיבציה להשתלב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, במשך שנים רבות התבייש ללכת לטיפול ולעבד חוויות מורכבות אשר לדבריו הובילו אותו לפיתוח מיומנויות לא אדפטיביות להתמודדות במצבי לחץ וכעס וכיום חש בשל יותר ומעונין להשתלב בקבוצה על מנת לשתף בסיפור האישי שלו וללמוד מחברי הקבוצה על מנת להימנע מביצוע עבירות דומות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביטא חוסר וודאות לגבי עתידו ופרנסת משפחתו, יחד עם זאת ביטא הפנמה של חומרת מעשיו ומסר כי מבין שפעל בצורה שגויה וביטא מחויבת לבצע כל עונש שיוטל עליו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לאור האמור, חזר שירות המבחן על המלצתו להטיל על הנאשם צו מבחן למשך שנה במסגרתו יחל השתלבותו בקבוצה טיפולית וכן על הטלת מאסר בעבודות שירות שיהווה עונש הרתעתי ומוחשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר המשלים הנוסף מיום 13.01.25 (בהמשך להחלטת בית המשפט מיום 08.10.24) צוין כי במהלך תקופת הדחייה הנאשם השתלב בקבוצה טיפולית בשירות המבחן ביום 05.11.24.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאופן השתתפותו עולה כי הגעתו למפגשים הקבוצתיים הנה רציפה, ניחן בבשלות טיפולית אשר באה לידי ביטוי בהכרה ובהפנמה של דפוסי אלימות אשר הובילו לביצוע העבירה, ניכר כי עורך מאמצים רבים לתרום לשיח הקבוצתי וכן משתף על עצמו באופן פתוח וכן.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
בפגישה שהתקיימה מסר הנאשם כי חש שהקבוצה מהווה עבורו מקום לפורקן נפשי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, מסר כי משתלב בקבוצה ומצליח להירתם מהתהליך הקבוצתי וחש שחל שינוי משמעותי בדפוסי התנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום, חש שרכש מנגנוני התמודדות מיטיבים כמו הפעלת שיקול דעת ושיפור התקשורת המילולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן מסר כי חש שנמצא בשלב ראשוני בקבוצה ובעל מוטיבציה להמשיך את השתתפותו בה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
באשר לקשר עם המתלוננים בתיק מסר כי כיום הקשר ביניהם השתקם וכי מנהלים קשר תקין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך העמקת האבחון, שירות המבחן שוחח עם המתלונן, חאלד זיאדנה, אשר מסר כי הנאשם הנו אחיינו וכיום גרים בשכנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מסר כי ברקע לעבירה עמדה מחלוקת באשר לבעלות בקרקע וכי הסכם הסולחה שנחתם בשנת 2021 רלוונטי גם למועד כתיבת תסקיר זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו פועל לשימור היחסים התקינים בינו ובין המשפחה ולהשאיר את משקעי העבר מאחוריהם וכיום מנהלים קשר טוב אשר מבוסס על כבוד הדדי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מעיון ברישום הפלילי העדכני לתאריך 06.01.25 עולה כי במהלך תקופת הדחייה לא נפתחו לנאשם תיקים פליליים חדשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור ובשקלול כלל הגורמים, שב שירות המבחן על המלצתו למאסר בעבודות שירות אשר יהווה ענישה מוחשית והרתעתית לצד צו מבחן למשך שנה במסגרתו ימשיך את השתלבותו בקבוצה הייעודית לעוברי חוק בתחום האלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הראיות לעונש הגישה המאשימה תדפיס מידע פלילי של הנאשם (ת/40), ממנו עולה כי לנאשם שלוש הרשעות קודמות שהתיישנו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה העידה מטעמה את המתלונן - מר חאלד זיאדנה, ע.ת.2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם אחיין שלו מצד אחיו, לאחר האירוע נעשתה סולחה עם הנאשם, הוא סולח לו ומאז היחסים ביניהם תקינים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מר זיאדנה הוסיף כי מנהל בית ספר ועד לפני שנתיים היה מרצה באוניברסיטת בן גוריון ופועל ליישב סכסוכים במגזר הבדואי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לשאלת ב""כ המאשימה השיב העד כי הנאשם לא נכח במעמד הסולחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש טיעוניו בכתב (ת/41) והשלימם בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר למתחם עונש הולם הנע בין 24 ועד 36 חודשי מאסר בפועל לצד ענישה נלווית (מאסר על תנאי, קנס ופיצוי למתלוננים) וביקש למקם את עונשו של הנאשם בשליש התחתון אך לא בתחתיתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה כי הנאשם פגע במידה גבוהה עד מאוד בערכים המוגנים של שלום הציבור והסדר הציבורי והדגישה את הסיכון הרב הטמון בשימוש בנשק לפגיעה בגוף ובנפש.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
נטען כי בית המשפט העליון עמד על החומרה שיש לנקוט בענישה כלפי מבצעי עבירות בנשק והתייחס אף לעונש המינימום הקיים בצד עבירות אלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שעונשי המינימום אינם חלים על הנאשם והעבירה שבענייננו, הם מלמדים על התייחסותו של המחוקק לתופעה והצורך ההכרחי בהחמרת הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיף כי לנוכח ריבוי מקרי הירי יש לנקוט במדיניות ענישה מחמירה וזאת, בין היתר, על מנת להרתיע עבריינים פוטנציאליים משימוש בנשק כאמצעי ליישוב סכסוכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לחומרתן של נסיבות ביצוע העבירות, ובכללן התכנון המוקדם,  הסיכון הפוטנציאלי והנזק שהיה צפוי להיגרם מביצוע הירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
עוד נטען כי הנאשם ביקש לפתור סכסוך בכוח הזרוע ולא חשש להשתמש בכלי נשק לאורו של יום ובטבורה של עיר.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ירי שכזה, המבוצע בשכונת מגורים, מעבר לעובדה שיכול היה לגרום לפגיעה בחיי אדם, זורע פחד, דאגה ופוגע בשלוות הנפש והציבור.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם הסלים את התנהגותו במהלך הסכסוך, יכול היה להימנע מלבצע את העבירות, אולם בחר את ההיפך.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"נטען כי הגם שהנאשם הודה במיוחס לו בכתב האישום המתוקן וקיבל אחריות על מעשיו, הרי שהודאתו באה לאחר שנשמעו מספר עדי תביעה, אך גם בשלב זה ניתן לומר כי הנאשם חסך זמן שיפוטי יקר.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"לעניין ה""סולחה"", טענה המאשימה כי אין מדובר בהסכם סולחה שכן הנאשם לא היה חלק ממנו, לא השתתף במפגש הסולחה ואין לתן לה כל משקל בעת גזירת העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה לדחות את המלצתו של שירות המבחן שכן חורגת משמעותית מהענישה המקובלת, אינה הולמת את נסיבות ביצוע העבירות ולא עולה בקנה אחד עם העיקרון המנחה – עיקרון ההלימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם התסקירים מתארים שיתוף פעולה מילולי של הנאשם, אך מדובר בשלב ראשוני של הטיפול ואין בו כדי להצדיק חריגה ממתחמי ענישה בהתאם לסעיף 40ד לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
