text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י יחידת התביעות מחוז ש""י",0,0,0,1,0,0,0,0,0,0,0
"עידו ידיד (אחר/נוסף)
ע""י ב""כ עוה""ד יהודה שושן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"בחלקו הכללי של כתב האישום המתוקן תואר, כי במועדים הרלוונטיים, ניר שלהב וניקול שאטי היו בני זוג והתגוררו ברחוב הסביון 5 בירושלים (להלן: ""הבית"").",0,1,0,0,0,0,0,0,0,0,0
"עוד במסגרת הקשר טסו ניר וניקול לברצלונה, בספרד בין התאריכים 19-24 דצמבר 2018, שם פגשו באדם ששמו גל ידיד שהינו בן דודו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
במסגרת הטיסה קשרו הנאשם וניר קשר עם גל לצורך ייבוא סמים לישראל.,0,0,1,1,0,0,0,0,0,0,0
"במסגרת הקשר, רכש ניר מדואר ישראל, במועד שאינו ידוע במדויק למאשימה, כרטיס אשראי מאסטר-קארד נטען שמספרו 5384045000299628, את הכרטיס העביר ניר לידיו של הנאשם לצורך תשלום על כלל משלוח חבילות הסמים מברצלונה לישראל.",0,0,1,1,0,0,0,0,0,0,0
"עוד צוין, כי במועדים הרלוונטיים לכתב האישום המתוקן, החזיק הנאשם במספרי הטלפון הבאים: 054-6665359, 058-3966366.",0,0,0,1,0,0,0,0,0,0,0
ניקול החזיקה במספר טלפון 050-4949053 וניר החזיק במספר טלפון 055-9959978.,0,0,0,1,0,0,0,0,0,0,0
"על פי הנטען באישום הראשון, בתאריך 19.5.2020 הזמינו הנאשם וניר חבילה שמספרה 1ZKT25H80400021613 מברצלונה ספרד לישראל.",0,0,0,1,0,0,0,0,0,0,0
"פרטי התקשרות החבילה הינם: שם השולח IDAN KEREN, כתובת CARRER AUSIAS 58 BARCELONA.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 21.5.2020 הגיעה החבילה לישראל ונתפסה במכס, החבילה הכילה 2 בובות משחק לילדים כאשר מילוי הבובות הכיל זרעי סם מסוכן מסוג קנבוס במשקל כולל של 1,111 גרם.",0,0,1,0,1,1,0,0,0,0,0
בתאריך 19.5.2020 הזמינו הנאשם וניר חבילה שמספרה C042001293 מברצלונה ספרד לישראל.,0,0,0,1,0,0,0,0,0,0,0
"פרטי הנמען: שם: IDAN LEVI, כתובת: מסילת ישרים 10, ירושלים.",0,0,0,1,0,0,0,0,0,0,0
טלפון: 058-3966366.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שנשלחה החבילה, שלח הנאשם הודעה לחברת השילוח וביקש להשאיר את החבילה בכתובת מסילת ישרים 8 ירושלים.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 21.5.2020 בשעה שאינה ידועה במדויק למאשימה, הגיעה החבילה לישראל ונתפסה במכס.",0,0,0,1,0,0,0,0,0,0,0
"החבילה הכילה 2 בובות משחק לילדים כאשר המילוי ממנו הורכבו הבובות הכיל זרעים של סם מסוכן מסוג קנבוס במשקל כולל של 1,111 גרם.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך למתואר לעיל, בשעה 17:00 או בסמוך לכך, יצר השוטר יוסף זרקאוי קשר עם הנאשם בטלפון 054-6665359 והזדהה כשליח חברת השילוח DHL, בשיחה מסר השוטר לנאשם כי עליו למסור לו את החבילה האמורה.",0,0,0,1,0,0,0,0,0,0,0
באותן הנסיבות ביקש הנאשם מהשוטר להניח את החבילה בבניין מספר 8 ברחוב מסילת ישרים בירושלים.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך בשעה 17:49 או בסמוך לכך, הניח השוטר יוסף את החבילה בכניסה לבניין 8 במסילת ישרים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר זמן מה הגיע הנאשם למקום הרים את החבילה והניח על גדר אבן הסמוכה למקום, אז הזמין הנאשם מונית תוך שביקש שייקחו את החבילה לרחוב צפת בירושלים.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 18:20 או בסמוך לכך, הגיע נהג מונית מר יוסי חלואה למקום, נטל את החבילה האמורה והכניסה למונית ל""ז 9570626.",0,0,0,1,0,0,0,0,0,0,0
"באותן הנסיבות, בפינת הרחובות מסילת ישרים ובצלאל נעצר הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"באישום השני נטען, כי בתאריך 18.5.2020 הזמינו הנאשם וניר, חבילה שמספרה 1ZKTW1220439083426 מברצלונה ספרד לישראל.",0,0,0,1,0,0,0,0,0,0,0
החבילה הגיעה לישראל בתאריך 21.5.2020 ונתפסה במכס ישראל.,0,0,0,1,0,0,0,0,0,0,0
"החבילה הכילה 5 בובות משחק לילדים כאשר מילוי 2 מהבובות בדמות פיל וחתול, הכילו זרעי סם מסוכן מסוג קנבוס במשקל כולל של 1,049.",0,0,1,0,1,1,0,0,0,0,0
"באישום השלישי נטען, כי ביום 21.5.2020 בשעה 18:25 או בסמוך לכך, בביתו שברחוב רינג ג'ורג' ירושלים, החזיק הנאשם בסם מסוכן מסוג קנבוס במשקל כולל של 66.7405 גרם נטו, לצריכתו העצמית וזאת ללא היתר כדין או רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"באותן הנסיבות, החזיק הנאשם בסם מסוכן מסוג חשיש במשקל כולל של 6.3694 גרם נטו לצריכתו העצמית וזאת ללא היתר כדין או רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"בעניינו של הנאשם הוגשו מספר תסקירים, אביא מתוכנם בתמצית:",0,0,0,1,0,0,0,0,0,0,0
