text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אורית מנצ'יקובסקי ועו""ד מור שקים",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד קובי פלומו",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בהחזקת סמים שלא לצריכה עצמית ובהפרעה לשוטר במילוי תפקידו, בכך שהחזיק סמים מסוג חשיש במשקל של כ-958 גרם וכאשר נכנסו שוטרים למקום השליך את השקית עם הסמים לתוך קרטון.",0,0,1,0,1,1,1,0,0,0,1
"מלכתחילה, הייתה עמדת המאשימה לששה חודשי מאסר לריצוי בעבודות שירות, ככל שיוגש בעניינו של הנאשם תסקיר חיובי, ולעונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם אכן הוגש תסקיר חיובי, המלמד על נטילת אחריות ועל השתלבות בהליך טיפולי והפסקת השימוש בסמים.",0,0,0,0,0,0,0,0,0,1,0
"עם זאת, בדיון האחרון התברר כי לפני זמן לא רב, עזבה אשתו של הנאשם את הארץ והותירה אותו לבדו, כשהוא נאלץ לגדל ארבעה ילדים קטינים ודומה כי האישה אינה מתכוונת לחזור אל הארץ.",0,1,0,1,0,0,0,0,0,0,0
"במצב דברים זה, הוגש בעניינו של הנאשם תסקיר משלים, אשר המליץ על השתת של""צ, בהיקף של 80 שעות.",0,0,0,1,0,0,0,0,0,0,0
"בצדק טען ב""כ הנאשם, כי על דרך הכלל, ראוי היה להטיל על הנאשם עונש מכביד הרבה יותר, מזה לא עותרים הצדדים, וזאת בוודאי מתוך התחשבות בעובדה, כי אך בשנת 2014 נדון בשל החזקת סמים וכיום תלוי ועומד נגדו מאסר על תנאי בן שלושה חודשים, בר הפעלה.",0,1,0,0,0,0,0,0,0,0,0
"במצב דברים זה, עותרת המאשימה להשתת 300 שעות של""צ ועונשים נלווים, בעוד ההגנה עותרת להסתפק ב-200 שעות של""צ.",0,0,0,1,0,0,0,0,0,0,0
"כאמור מדובר במי שבעניינו תלוי ועומד מאסר על תנאי בר הפעלה וכמות הסמים אותה החזיק, הינה כמות משמעותית.",0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, נסיבות החיים גרמו לכך שהנאשם יתקשה לבצע הן מאסר בעבודות שירות והן של""צ ממושך ובעניין זה, יש לזקוף לזכות ההגנה את עתירתה להשית על הנאשם כמות שעות של""צ הגבוהה מזו עליה המליץ שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, אני סבורה כי אין מקום להכביד עם הנאשם מעבר לעתירת ההגנה ויש לקוות כי הנאשם יתמיד בהליך הטיפולי ולא ישוב לבצע עבירות בגינן הורשע.",0,0,0,1,0,0,0,0,0,0,0
"נוכח האמור לעיל, אני מטילה על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"200 שעות של""צ בהתאם לתוכנית אשר תגובש על ידי שירות המבחן ותוגש לאישור בית המשפט, עד ליום 29.12.16.",0,0,0,1,0,0,0,0,0,0,0
צו מבחן למשך שנה.,0,0,0,0,0,0,0,0,0,0,0
"התחייבות בסך 3,000 ₪ להימנע מביצוע עבירה על פקודת הסמים, למשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יחתום היום על התחייבות, אחרת ייאסר למשך שבוע.",0,0,0,0,0,0,0,0,0,0,0
"פסילה על תנאי בת חודשיים, למשך שנתיים, להימנע מביצוע עבירה בה הורשע.",1,0,0,0,0,0,0,0,0,0,0
"בהסכמת הצדדים, אני מורה על חילוט 1802 ₪ אשר נתפסו במסגרת החקירה.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם מוזהר כי עליו לציית לתנאי הפיקוח ולתוכנית השל""צ, אחרת ניתן יהיה לשוב ולגזור את דינו.",0,0,0,1,0,0,0,0,0,0,0
העתק הפרוטוקול יישלח לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור כדין.,0,0,0,1,0,0,0,0,0,0,0
"51293715129371ניתנה והודעה היום כ""ט חשוון תשע""ז, 30/11/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יפית הדר,0,0,0,1,0,0,0,0,0,0,0
