text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד דולי מזעל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"אחמד אבו תנהא (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד יחיא מוסטפא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב', 144(ב2), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת דין מיום 17.4.2023 הורשע הנאשם בעבירה של סחר בנשק, לפי סעיף 144(ב2) בצירוף סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), וזאת על יסוד הודאתו בעובדות כתב האישום המתוקן, לאחר שחזר בו מכפירתו, במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בין הצדדים לא הייתה הסכמה לעניין העונש, והצדדים נותרו חופשיים בטיעוניהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הטיעונים לעונש נדחו לאחר קבלת תסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, נ.פ 447/21 שימש במועדים הרלוונטיים לכתב האישום כ""סוכן"" מטעם משטרת ישראל (להלן: ""הסוכן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הסוכן לנאשם ישנה היכרות בת כ-3 שנים עובר למתואר בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח היכרותם, ידע הסוכן כי לנאשם יש גישה לכלי נשק.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
ביום 10.12.2021 פנה הסוכן לנאשם וביקש לרכוש כלי נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השיב לסוכן כי יבדוק אלו נשקים יש ברשותו ויצור עמו קשר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 12.12.2021 פנה הנאשם לסוכן באמצעות הטלפון והציע לו לרכוש אקדח מסוג לא ידוע בסכום של 37,000 ₪, ואקדח מסוג גלוק בסכום של 38,000 ₪.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
הסוכן הודיע לנאשם כי יבדוק את הדברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, עובר ליום 19.2.2022 שוחחו הנאשם והסוכן מספר פעמים, כאשר במהלך השיחות הציע הנאשם לסוכן לרכוש כלי נשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ביום 19.2.2022 שוחח הנאשם עם הסוכן באמצעות הטלפון, ובמהלך השיחה שלח הנאשם לסוכן תמונות של כלי נשק והציע לסוכן לרכוש אקדח מסוג גלוק בסכום של 42,000 ₪, ואקדח מסוג ""סטאר"" בסכום של 28,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הנאשם הודיע לסוכן כי כלי הנשק מוכנים לרכישה ועליו להגיע ולפגוש אותו בעילוט.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
ביום 21.2.2022 נפגש הנאשם עם הסוכן באזור נצרת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
