text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 114 (א), 144 (ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  23, 24 (ב)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע לאחר שמיעת הוכחות בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מגע עם סוכן חוץ – עבירה לפי סעיף 114 (א) לחוק העונשין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתן שירות – עבירה לפי סעיף 23 לחוק המאבק בטרור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שתי עבירות של הסתה למעשה טרור – עבירה לפי סעיף 24 (ב)(2) לחוק המאבק בטרור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סחר בנשק – עבירה לפי סעיף 144 (ב2) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שתי עבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
של ניסיון לסחר בנשק – עבירה לפי סעיף 144 (ב2) יחד עם סעיף 25 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, החל מיום 4.2.18, פנה הנאשם אל פעיל החמאס, מוראד רגו'ב (להלן: ""מוראד"") באמצעות תוכנת הודעות מסנג'ר בפייסבוק, ובמשך כשבועיים שוחחו השניים בהזדמנויות שונות על בסיס יום יומי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוראד ביקש מהנאשם לאתר על פי הנחיותיו, פרטים, לרבות כתובת, אודות אחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף ביקש מוראד מהנאשם פרטי חשבון פייסבוק של אחר בשם א.מ.ר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(להלן: ""אחמד"") והנאשם העביר למוראד את הפרטים בסוברו שהדבר נדרש לצורך בחינת אפשרות גיוסו של אחמד לחמאס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באישום השני יוחסו לנאשם שתי עבירות של הסתה לאלימות או מעשה טרור – עבירות לפי   סעיף 24(ב)(2) לחוק המאבק בטרור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום השני, ביום 8.1.17, פרסם הנאשם בפייסבוק תמונה של 3 חמושים, אחד מהם עם סרט ירוק של החמאס לראשו, כשהם מכוונים את נשקם לעבר חייל צה""ל המחזיק בדגל לבן וידיו מורמות באוויר כאות כניעה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
פרסום זה זכה לתמיכה של 39 סימני חיבוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 8.1.17, פרסם הנאשם בפייסבוק תמונה של ארז אורבך ז""ל, צוער בבה""ד 1, שנרצח בפיגוע בארמון הנציב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פרסום זה זכה לתמיכה של 24 סימני חיבוב ול-18 תגובות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פרסומי הנאשם הוזנו בחשבונות הפייסבוק שברשותו באופן ישיר ועקבי ובחשבונותיהם המקבילים של למעלה מ-5,000 חבריו ועוקביו בפייסבוק ובנוסף היו פתוחים ונגישים לעיני כל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השלישי יוחסו לנאשם עבירות של סחר בנשק – עבירה לפי סעיף 144 (ב2) לחוק העונשין, עסקה אחרת בנשק – עבירה לפי סעיף 144 (ב2) לחוק העונשין ועבירה של ניסיון לסחר בנשק – עבירה לפי סעיף 144 (ב2) יחד עם סעיף 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום השלישי, במהלך השנים 2017-2018, במספר מועדים שונים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקח הנאשם חלק בעסקאות נשק יחד עם מוהנד אבו רג'ב (להלן: ""מוהנד"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2017 העבירו הנאשם ומוהנד חמישה כלי נשק מסוג קרלו לאיאד עוואדה (להלן: ""איאד"") וזאת בתמורה ל – 12,000, אותם חילקו ביניהם שווה בשווה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בשנת 2017, העביר איאד למוהנד, בתיווכו של הנאשם, שלושה כלי נשק מסוג קרלו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום 8.2.18 ביקש הנאשם ממוהנד לקנות נשק מסוג קרלו, עקב מחלוקת כספית לא יצא הדבר לפועל.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
באישום זה הורשע הנאשם בעבירות של סחר בנשק וניסיון סחר בנשק וכן בעבירה של ביצוע עסקה אחרת בנשק לגבי שני כלי נשק מסוג קרלו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
באישום הרביעי יוחסה לנאשם עבירה של ניסיון לסחר בנשק – עבירה לפי סעיף 144(ב2) יחד עם סעיף 25 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום הנאשם פנה במסנג'ר אל אייהם ג'רארעה  (להלן: ""אייהם"") וביקש ממנו לרכוש 2 כלי נשק מסוג קרלו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהמשך עדכן את אייהם כי יש ברשותו 4,000 ₪ עבור כל נשק, כדרישתו לביצוע העסקה.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
לבסוף לא הצליח אייהם להשיג את כלי הנשק והעסקה לא יצאה אל הפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באישום זה הורשע הנאשם בעבירה של ניסיון לסחר בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה את הרישום הפלילי של הנאשם ולפיו לנאשם הרשעה אחת קודמת בעבירה של העסקת תושב זר שלא כדין, עבירה משנת 2013 בגינה נדון לשלושה חודשי מאסר בעבודות שירות וענישה נלווית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העידה אחותו, הגב' נסרין אלרג'וב אשר לדבריה התנהלותו של הנאשם חריגה לאורחות חיי המשפחה ולנאשם שהינו אדם אהוב, עוזר ומסייע לכל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה,  מעשיו היכו את בני המשפחה בהלם, יתכן שהמניע לכך היה כלכלי, אף שאין בכך צידוק, הוא טעה ומוכן לשלם את מחיר טעותו.",0,1,0,0,0,1,0,0,0,0,0,0,1,0
אחותו של הנאשם ביקשה את רחמי בית המשפט בגזירת עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוגש תסקיר לעונש מטעם שירות המבחן אשר סקר את תולדותיו של הנאשם, בן 24, מתגורר ברמלה מאז האינתיפאדה השנייה לאחר שעזב את חברון על רקע שיתוף הפעולה של אביו עם רשויות האכיפה הישראליות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא לקח אחריות על ביצוע העבירות ותאר מעורבות מקרית ולא מכוונת לפגיעה באזרחים ובאנשי כוחות הביטחון.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"שירות המבחן התרשם כי הנאשם ביצע את העבירות על רקע משבר זהות מתמשך ועמוק ללא תפיסה עצמית מגובשת, תוך התמקדות ברווחים האישיים והמיידים וללא יכולת בחינה ביקורתית תוך קושי להבין את הפסול במעשיו וזיהוי אלטרנטיבות תקינות להתנהגות.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"קצין המבחן סבר כי לאור מעורבותו הקודמת של הנאשם בעבירה על החוק, ריבוי העבירות בהן הורשע, חומרתן והשפעתן על הסביבה בהיותן מסיתות ומגבירות טרור, מעורבותו האקטיבית, הסכנה הטמונה בהן, עמדותיו המטשטשות של הנאשם באשר לקשריו עם גורמים שוליים אשר פועלים לפגיעה באוכלוסייה יהודית על רקע אידאולוגי ולמרות שנמצא במעצר תקופה ארוכה, לא ערך חשבון נפש מעמיק אודות השלכות ביצוע העבירות ולא הפיק לקח.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
