text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 40ד, 40ט', 40יא, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
עניינו של כתב האישום המתוקן בביצוע עבירות של סחר בסמים בצוותא.,0,0,0,1,0,0,0,0,0,0,0
"מעובדות החלק הכללי לכתב האישום עולה, כי בין החודשים מרץ ליוני 2017, פעל הנאשם במשותף עם אחיו בנימין יפרח ועם אליאור יוסף בתחום מכירת הסמים.",0,0,1,0,0,0,0,0,0,0,0
"בנסיבות אלה סוכם בין השלושה, כי האחים ירכשו סם מסוכן מסוג קנביס מיהושע טבנס, ואותם סמים יימכרו באמצעות אליאור.",0,0,1,0,1,0,1,0,0,0,0
"אופן יישום האמור היה, שמדי שבוע קנו האחים סם בכמויות משתנות שבין 50 ל-70 גרם מטבנס במרכז העיר ירושלים, במחיר של כ-70-80 ₪ לגרם קנביס.",0,0,1,0,1,1,1,0,0,0,0
"חלק מן הכמות המתוארת שימשה את האחים בעצמם, וחלק הם החביאו בביתם שמחוץ לירושלים.",0,0,0,1,0,0,0,0,0,0,0
"בנוגע לחלק שהוחבא, נהג אליאור לתאם עם הקונים הפוטנציאליים את המכירות, להגיע לביתו, לשקול את הסמים וליטול מהם כמויות משתנות בהתאם לדרישות הקונים.",0,0,0,1,0,0,0,0,0,0,0
"עבור הפצת הסמים, קיבל אליאור חלק מהסמים בחינם לשימושו.",0,0,0,0,0,0,0,0,0,0,0
"עבור המכירות, היה מקבל אליאור סכומים משתנים של כסף, כ-100 ₪ עבור גרם קנביס, ואת הכסף הניח במקום שתואם מראש בבית האחים.",0,0,1,0,0,0,0,0,0,0,0
"בכסף שהרוויחו האחים מן המכירות שבוצעו ע""י אליאור, קנו סמים נוספים מטבנס, וכך תחזקו את שיטת הפעולה האמורה.",0,0,1,0,0,0,1,0,0,0,0
"בין החודשים מרץ ליוני 2017 התבצעו בדרך זו מכירות רבות (""השיטה המוסכמת"").",0,0,0,1,0,0,0,0,0,0,0
האישום הראשון – מייחס לנאשם החזקת שם שלא לצריכה עצמית וקשירת קשר לפשע עם האחרים לצורך סחר בסם.,0,0,1,1,0,0,0,0,0,0,0
"האישום השני – מייחס לנאשם עבירת סחר בצוותא, בכך שאליאור תיאם עסקת סם עם קטין, ומכר לו ביום 11.6.2017 5 גרם קנביס תמורת 500 ₪.",0,0,1,0,1,1,1,0,0,0,0
אליאור פעל על-פי השיטה המוסכמת.,0,0,0,1,0,0,0,0,0,0,0
האישום השלישי – מייחס לנאשם עבירת סחר בצוותא.,0,0,0,1,0,0,0,0,0,0,0
"ביום 8.5.2017 מכר אליאור לח""א סמים במשקל 3 גרם קנביס תמורת 300 ₪, כשאליאור פעל על-פי השיטה המוסכמת.",0,0,1,0,1,1,1,0,0,0,0
"בסיכום הדברים, הנאשם הורשע בעבירות הבאות:",0,0,0,1,0,0,0,0,0,0,0
"החזקת שם שלא לצריכה עצמית, לפי סעיפים 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים;",0,0,0,1,0,0,0,0,0,0,0
"קשירת קשר לביצוע פשע, לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977;",0,0,0,1,0,0,0,0,0,0,0
"24 עבירות סחר בסמים בצוותא, לפי סעיפים 13 ו-19א לפקודת הסמים, בצירוף סעיף 29(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נעצר במסגרת חקירת המקרה ביום 18.6.2017.,0,0,0,1,0,0,0,0,0,0,0
ביום 9.7.2017 הוגשו נגדו כתב אישום ובקשה למעצרו עד לתום ההליכים נגדו.,0,0,0,1,0,0,0,0,0,0,0
"ביום 25.7.2017 שוחרר הנאשם למעצר בית מלא, וביום 17.8.2017 החל להשתלב במרכז יום בירושלים.",0,1,0,1,0,0,0,0,0,0,0
ביום 19.6.2018 שונה מקום מעצר הבית.,0,0,0,1,0,0,0,0,0,0,0
ביום 23.1.2019 הוקלו תנאי מעצר הבית וביום 19.6.2019 נותר הנאשם במעצר בית לילי.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בחודש מרץ 2020 עולה, כי מדובר בצעיר כבן 25, נשוי ואב לתינוקת, העובד בחברת איטום גגות מזה מספר חודשים.",0,1,0,0,0,0,0,0,0,0,0
