text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ח, 40י, 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,1
"כמתואר בכתב האישום, החל מיום 20.10.20 ועד ליום מעצרו שכר הנאשם דירה בראשון לציון, הקים בה מעבדה לגידול סמים, החזיק כלים המשמשים להכנת סם מסוכן, וגידל סם מסוכן מסוג קנביס.",0,0,1,0,1,1,0,0,0,0,0
"בפשיטה שערכה המשטרה ביום 4.10.21 נמצאו 2 חדרי גידול פעילים ובהם סם מסוג קנביס במשקל 
כ-34 ק""ג, כשמחירו של גרם סם הוא כ- 60 ₪.",0,0,1,0,1,1,0,0,0,0,0
"לצורכי גידול הסם נטל הנאשם חשמל שלא כדין בשווי משוער של כ- 57,000 ₪.",0,0,1,0,0,0,1,1,0,0,0
"בעקבות הודאתו במעשים אלה הורשע הנאשם בעבירה של ייצור, הכנה והפקת סם, עבירה לפי  סעיף 6 לפקודת הסמים המסוכנים, התשל""ג-1973 (להלן: הפקודה), וכן בנטילת חשמל, עבירה לפי סעיף 400 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
במסגרת הסכמה דיונית הופנה הנאשם לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
תסקיר ראשון בעניינו הוגש ביום 16.3.2023.,0,0,0,1,0,0,0,0,0,0,0
"בתמצית, הנאשם גרוש כבן 66, אב לשלושה ילדים בוגרים, מתגורר בראשון לציון יחד עם אמו הקשישה ומסייע בטיפול הרפואי בה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם רכש השכלה ושירת בצה""ל, ובעבר עבד כ-20 שנה כפקיד בבנק, אך פוטר לאחר שהורשע בעבירת רכוש בהיותו כבן 45.",0,1,0,0,0,0,0,0,0,0,0
"בסביבות גיל 50 בעקבות קשייו במציאת עבודה קבועה החל להתרועע עם חברה שולית, לצרוך סמים ולבצע עבירות רכוש ומרמה במטרה להרוויח 'כסף קל'.",0,1,0,0,0,0,0,0,0,0,0
"בגין עבירות אלו ריצה מאסר ממושך, בו חווה טראומה שלא אפרט בשל צנעת הפרט, אשר דרדרה את מצבו הרגשי.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות זאת, החל לצרוך קנביס ואלכוהול.",0,1,0,0,0,0,0,0,0,0,0
בשנת 2012 החל בטיפול פסיכיאטרי.,0,1,0,0,0,0,0,0,0,0,0
