text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד אבו עפאש (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד לני מונטיליו סגל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד אחמד וותד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הצדדים הגיעו להסדר טיעון בגדרו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן מתאר, שביום 09.03.23 בשעת בוקר, בקרית גת, הנאשם נשא על גופו אקדח חצי אוטומטי מסוג ZASTAVA קליבר 9 מ""מ ומחסנית תואמת לאקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
שוטרים שהגיעו למקום בו היה הנאשם ערכו חיפוש ומצאו את האקדח והמחסנית ברשות הנאשם.,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירה של נשיאת נשק ותחמושת, לפי סעיף 144(ב) רישא וסיפא בחוק העונשין, התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הצדדים המליצו לבית המשפט להטיל על הנאשם מאסר בפועל למשך 30 חודשים, מאסר על תנאי, וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם צעיר מגיל 21 וקיימת חובה לקבל עליו תסקיר של שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין בתסקירו שהנאשם בן 19, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירה, מסר מידע המאופיין בהיתממות והתקשה לקחת אחריות.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"עם זאת, מסר שרכש את הנשק באופן עצמאי, בסכום כסף לא מבוטל, מתוך סקרנות.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
שלל כוונה לאיים באמצעותו או לעשות בו שימוש אקטיבי.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הכחיש התרועעות עם חברה שולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין שהנאשם לא מכיר בדפוסיו המכשילים ומתייחס בקלות ראש לאירוע ולחומרתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התרשם שקיים סיכון גבוה להישנות התנהגות עוברת חוק ושולית, לרבות בתחום הנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נמנע מהמלצה טיפולית על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
והמליץ לאמץ את ההסכמה העונשית של הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה להתרשמות שירות המבחן מהנאשם ומקיומו של סיכון להישנות עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טענה שהעונש המוצע מותאם לעבירה בנסיבותיה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ושהנאשם לקח אחריות על מעשיו ואין לו עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"וביקשה לאמץ את הסדר הטיעון, ובנוסף, להטיל על הנאשם מאסר על תנאי מרתיע וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שעונש המאסר המוצע תואם את הפסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיף, שהנאשם בחור צעיר בן 19, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בן למשפחה נורמטיבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
וציין שהתקווה היא שהנאשם ינצל את תקופת מאסרו וישתלב בהליך טיפולי בכלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
