text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות פרקליטות מחוז ירושלים (פלילי),
ע""י עו""ד שני טביב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ד', 144, 144(ב), 144(ב2), 144ב'",0,0,0,1,0,0,0,0,0,0,0
בכתב האישום מפורטים שישה אישומים.,0,0,0,1,0,0,0,0,0,0,0
"ארבעה מהם עניינם בביצוע עסקאות סמים עם סוכן שפעל בשליחות משטרת ישראל, ושניים עניינם בביצוע עסקאות נשק עם אותו סוכן.",0,0,0,1,0,0,0,0,0,0,0
"באישום הראשון, מכר הנאשם ל""סוכן"" מטעם משטרת ישראל (להלן: ""הסוכן""), ביום 2.12.20, סם מסוכן מסוג קוקאין במשקל 9.70 גרם, בתמורה לסך של 4,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השני, ביום 7.12.20 מכר הנאשם לסוכן 9.99 גרם סם מסוכן מסוג קוקאין בתמורה לסך של 4,300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי, ביום 10.12.20 מכר הנאשם לסוכן 9.9396 גרם סם מסוכן מסוג קוקאין בתמורה לסך של 4,300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום החמישי, ביום 15.01.20, מכר הנאשם לסוכן 0.82 גרם סם מסוכן מסוג קוקאין בתמורה לסך 300 ₪, וכמו כן העביר הסוכן עבור הנאשם קוקאין בכמות שאינה ידועה לאדם אחר תמורת סך של 700 ₪ מתוכם העביר 300 ₪ לסוכן.",0,0,1,0,1,1,1,0,0,0,0
"בתיק שהנאשם צרף הוא הורשע בשל כך שביום 20.11.19 בשעת לילה מאוחרת, הוא נשא על גופו סם מסוג KETAMINE במשקל נטו של 1.96 גרם, המחולק לשתי אריזות פלסטיק סגורות בסגר.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, כאמור שני אישומים עניינם בעסקאות נשק מול הסוכן.",0,0,0,1,0,0,0,0,0,0,0
"באישום הרביעי צוין, כי עובר ליום 1.01.21 שוחחו הסוכן והנאשם על כך שהסוכן מעוניין לרכוש נשק.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדק אפשרות מכירת נשק לסוכן ועדכן אותו כי השיג עבורו אקדח 9 מ""מ קצר שמחירו 37,000 ₪.",0,0,1,0,0,0,0,0,0,0,0
הסוכן ביקש הנחה במחיר.,0,0,0,1,0,0,0,0,0,0,0
