text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מנחם מענדל סט (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  377, 382(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו, ובמסגרת הסדר טיעון, בכתב אישום מתוקן ב-4 עבירות של סחר בסם מסוכן עפ""י הוראות סעיף 13+ 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (להלן: ""פקודת הסמים"") וכן בעבירה של החזקת סם שלא לצריכה עצמית לפי סעיף 7(א)+(ג) לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון תואר, כי ביום 26.9.21 בשעה שאינה ידועה פנתה קיילא ציסקין לרכוש 10 גרם קנאביס באמצעות יישומון ""טלגראס"" ממשתמש בשם ""ג'רוזלם וויד"" אותו הפעיל הנאשם, וזאת בתמורה ל-300 ₪.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם הגיע ברכב ל.ז 76-255-59 למקום המוסכם במטרה לספק את הסם אך בשל עבירת תנועה שעבר, נעצר ע""י ניידת משטרה ששהתה במקום, אז נמצא ברכבו תיק ובו שקיות רבות מחולקות שבהן בסה""כ 20.5 גרם חשיש ו-94.9 גרם קנאביס.",0,0,1,0,1,1,0,0,0,0,0
הנאשם הוא שסיפק ליצחק את הסם ועסקת המכר הושלמה.,0,0,1,0,0,0,1,0,0,0,0
"באישום השלישי תואר כי ביום 26.9.21 בשעות הבוקר מכר הנאשם לה.א., קטין יליד 2004, 5 גרם קנאביס וזאת לאחר שסיכמו את פרטי המכירה באמצעות יישומון ""טלגראס"" ובתמורה ל-350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום הרביעי תואר, כי ביום 26.9.21 בשעות הבוקר רכשה דריה יונה מהנאשם, 2 גרם קנאביס באמצעות יישומון ""טלגראס"" בתמורה ל-200 ₪ וזאת לאחר שסיכמו את פרטי המכירה באמצעות היישומון.",0,0,1,0,1,1,1,0,0,0,0
"בשנת 2017 נדון הנאשם בבית דין צבאי, בגין עבירות של החזקה וסחר בסם ל-3 חודשי מאסר לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לכתב האישום, וכן לערכים המוגנים בהם פגע הנאשם, ובהתאם ביקשה לקבוע מתחם אחד הנע על הציר שבין 12 -36 חודשים, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"הוסף, כי לחובת הנאשם 2 הרשעות קודמות בגין עבירות החזקה וסחר בסם מסוכן, וכן עבירות של כליאת שווא ותקיפה הגורמת חבלה, בגינן מרצה כעת מאסר למשך 24 חודשים.",0,1,0,0,0,0,0,0,0,0,0
"לקולא ביקשה לקחת בחשבון את הודאתו, והחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,1,0,1
"על הנאשם ביקשה להטיל 24 חודשי מאסר אשר יצטברו לעונש זה, זאת לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
