text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א), 144(ב), 244, 275, 452, 454",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע בעובדות כתב אישום מתוקן בביצוע עבירות של ניסיון להיזק בחומר נפיץ, לפי סעיפים 452, 454 ו-25 לחוק העונשין, התשל""ז-1977; החזקה, נשיאה והובלה של נשק (רימון), לפי סעיפים 144(א) רישה ו144(ב) רישה לחוק; החזקת נשק (אקדח וכדורים) לפי סעיף 144(א) רישה וסיפה לחוק; הפרעה לשוטר בשעת מילוי תפקידו, לפי סעיף 275 לחוק; ושיבוש מהלכי משפט, לפי סעיף 244 לחוק.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"הודאתו באה במהלך פרשת התביעה, ולאחר שכתב האישום תוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מדובר בנאשם שלחובתו הרשעות בעבירות אלימות ורכוש בשנים 2012 ו-2013, כשבגין הרשעתו בתיק 11170-04-12, הוטל עליו עונש מאסר ממשי ממושך, ושנתיים מאסר על תנאי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
העונש המותנה כאן הינו חב הפעלה נוכח הרשעת הנאשם בהליך הנוכחי ביותר מעבירת תנאי אחת.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן מתאר בתמצית, כי הנאשם השליך רימון רסס לעבר דלת כניסה של משרד בו שהו אנשים, והרימון לא התפוצץ.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כעולה מכתב האישום המתוקן, ביום 5.10.2020 בשעות הבוקר, הגיע הנאשם רכוב על קטנוע, לרחוב בחיפה שבו ממוקם משרד של חברת ק.ס.מ.ג., כשהוא מצויד במסכה, כפפות וקסדה, ונושא עמו רימון רסס, עטוף באיזולירבנד.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
לפני הגעתו למקום הדביק הנאשם פתק עם מספר פיקטיבי על לוחית הרישוי של הקטנוע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במרחק של מטרים ספורים מהמשרד, ניסה הנאשם להפעיל את הרימון והשליכו מעבר לשער פתוח לכיוון דלת הכניסה.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"באותה עת נכחו במשרד עובדים רבים, ואחד מהם, אף הלך מכיוון דלת הכניסה לכיוון הנאשם  בעת קרות האירוע, והיה במרחק קצר ממנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
