text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
כבוד סגן הנשיא ירון מינטקביץ,0,0,0,1,0,0,0,0,0,0,0
"מדינת ישראל
ע""י עו""ד ברכה בן אדרת",0,0,0,1,0,0,0,0,0,0,0
"דניאל לוי
ע""י עו""ד אריאל הרמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  31(6), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו ב- 23 עבירות של הדחת קטין לסם מסוכן ו- 3 עבירות של סחר בסם מסוכן.,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום, הנאשם מכר מריחואנה וחשיש לשמונה לקוחות שונים, שבעה מהם קטינים ואחד בגיר.",0,0,0,0,0,0,0,0,0,0,0
"העסקאות בוצעו בתיאום מוקדם באמצעות יישומון הטלגראם, כשקודם לביצוע העסקה ביקש הנאשם מהרוכשים לשלוח לו צילום של תעודה מזהה, ולאחר ביצוע העסקה נהג למחוק את ההתכתבויות הנוגעות לתיאום.",0,0,1,1,0,0,0,0,0,0,0
באופן זה ביצע הנאשם את העסקאות הבאות:,0,0,0,1,0,0,0,0,0,0,0
"חמש מכירות של מריחואנה וחשיש לקטין בן 16 בעבור סכומים שבין 50 ל- 100 ש""ח שבוצעו בין אפריל 2020 ליוני 2020.",0,0,0,0,0,0,0,0,0,0,0
"שש מכירות של מריחואנה לקטין בן 17.5 בעבור סכומים שבין 100 ל- 200 ש""ח שבוצעו בין פברואר 2020 למרץ 2020.",0,0,0,0,0,0,0,0,0,0,0
"שלוש מכירות של כשני גרם מריחואנה לקטין בן 17.5 בעבור 100 ש""ח בכל פעם, שבוצעו בסמוך לפברואר 2020.",0,0,0,0,0,1,0,0,0,0,0
