text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"המאשימה - מדינת ישראל - פרקליטות מחוז מרכז
על - ידי המתמחה הגב'  יעל גבעוני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חסין אבו זאייד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוסא אלסעדי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40א, 40ב, 40ג(א), 40ט(א)(1), (2), 40ט(א)(3), (4), 144(א), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 24.4.2013 הנאשמים הודו בכתב האישום וכל אחד מהם הורשע בביצוען של העבירות הבאות: חזקת סם שלא לצריכה עצמית לפי סעיפים 7(א) ו- 7(ג) לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973; החזקת תחמושת לפי סעיף 144(א) סיפא לחוק העונשין תשל""ז -1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום הנאשמים החזיקו בצוותא חדא בשתי אריזות נפרדות של סם מסוכן מסוג הרואין, הראשונה במשקל של 7.9 גרם והשניה במשקל 32.2 גרם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, החזיקו בכדורים לאקדח .",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"נתקבלו תסקירים מטעם שירות המבחן לגבי שני הנאשמים, לא היתה הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה לעונש של 30 חודשי מאסר בפועל, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים טענו שיש להסתפק בתקופת מעצרם לעניין רכיב המאסר שיוטל עליהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בענייננו של נאשם 1- חסין בן סאלם אבו זאייד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שרות המבחן עולה כי נאשם 1 הינו בן 19 ורווק, יתום מאב ויש לו שבעה אחים ואחיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מהתסקיר עול כי נאשם 1 אינו לוקח אחריות מלאה על מעשיו וכן מצמצם מחומרתם.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"נאשם 1 מביע חרטה על מעשיו, אולם בד בבד משליך האחריות על גורמי חוץ.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
